ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22 38 411 44 801 45 1192 43 1582 44 1972 12 1987 42 2363 10 2378 41 2755 8 2768 41 3145 8 3157 39 3535 8 3546 37 3924 46 4314 6 4321 38 4705 2 4711 38 5101 39 5491 40 5881 41 6271 42 6663 40 7055 38 7446 36 7836 35 8226 35 8616 35 9007 35 9397 36 9786 37 10176 36 10565 36 10954 36 11344 35 11735 33 12125 33 12516 33 12906 33 13296 34 13685 35 14074 37 14463 38 14853 38 15243 38 15633 37 16023 37 16414 36 16804 36 17195 35 17586 34 17977 35 18367 36 18758 36 19149 36 19539 37 19930 36 20320 36 20710 36 21100 36 21490 36 21881 35 22272 34 22663 33 23054 33 23445 32 23836 31 24227 31 24617 31 25007 30 25396 31 25785 32 26174 33 26563 34 26953 33 27343 33 27733 33 28124 32 28515 32 28907 31 29298 30 29689 28 30078 30 30468 31 30857 33 31247 34 31637 35 32027 35 32418 34 32808 34 33199 33 33590 32 33980 32 34372 29 34763 28 35153 19 35177 6 35544 13 35567 8 35935 10 35956 10 36332 1 36346 10 36736 11 37127 10 37517 11 37906 12 38295 13 38685 13 39075 14 39448 5 39465 14 39837 8 39854 15 40227 9 40244 15 40616 11 40632 18 41006 13 41021 19 41396 34 41785 34 42175 34 42564 35 42954 35 43344 36 43734 36 44125 35 44515 35 44906 34 45296 33 45688 31 46080 28 46476 22 46867 21 47257 21 47648 20 48039 19 48436 11 48827 8 49217 6 49230 6 49606 5 49619 8 49994 7 50007 10 50381 26 50769 28 51159 28 51549 29 51939 29 52330 28 52720 28 53110 29 53501 29 53532 3 53891 35 54283 8 54295 21 54677 1 54686 20 55076 21 55465 22 55855 21 56245 21 56634 23 57024 23 57414 24 57442 5 57804 11 57817 11 57831 9 58194 9 58207 11 58220 12 58585 7 58597 11 58609 14 58987 11 58999 15 59377 27 59767 27 60158 7 60168 17 60548 6 60558 17 60938 5 60949 16 61339 18 61728 21 62118 21 62144 7 62508 21 62533 10 62898 21 62922 13 63287 22 63312 15 63677 22 63701 17 64066 43 64456 44 64846 45 65236 46 65628 5 65638 34 66019 4 66028 9 66039 24 66410 2 66418 8 66430 23 66809 6 66820 24 67200 3 67210 24 67600 24 67991 23 68384 21 68777 19 69167 21 69557 22 69947 23 70337 24 70728 23 71118 24 71509 23 71900 22 72290 22 72680 22 73070 21 73462 1 73467 13 73857 12 74248 10 74639 8 75029 7 75417 8 75803 12 76187 18 76576 20 76966 20 77356 19 77748 17 78141 14 78532 12 78923 9 79314 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,238 8 615 40 1007 38 1407 16 1424 8 1799 8 2190 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,344 47 733 48 1123 47 1514 43 1905 40 2296 37 2687 36 3066 4 3078 35 3455 10 3470 33 3845 47 4235 18 4258 23 4625 20 4649 10 4660 10 5015 22 5038 10 5052 8 5406 33 5443 5 5799 30 6192 27 6584 24 6977 21 7369 17 7761 14
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,466 6 854 9 1246 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,490 12 879 11
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,668 2 1058 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,683 4 1073 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,1061 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,1071 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,6472 10 6493 4 6515 2 6518 3 6854 1 6856 39 6896 5 6902 11 7234 8 7243 60 7621 72 7701 1 7703 2 8008 91 8399 77 8477 11 8794 2 8810 47 9215 16 9608 1 9611 5 9617 1
