ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,21 50 411 51 801 51 1191 50 1582 49 1972 49 2362 49 2752 50 3142 50 3532 50 3921 50 4311 50 4701 49 5092 49 5484 47 5876 46 6268 45 6660 43 7052 42 7443 41 7834 40 8224 40 8614 40 9004 40 9394 40 9784 40 10174 41 10563 42 10953 42 11343 42 11733 42 12123 42 12514 42 12904 42 13294 42 13684 43 14073 44 14463 45 14852 46 15242 46 15632 46 16022 46 16413 45 16803 45 17194 44 17585 43 17975 44 18366 43 18756 44 19147 43 19537 43 19927 44 20318 43 20708 44 21098 44 21489 43 21879 43 22269 43 22660 42 23050 43 23441 42 23832 41 24223 40 24613 40 24999 44 25389 44 25779 44 26169 44 26559 44 26950 44 27340 43 27731 43 28122 42 28513 42 28905 41 29296 40 29687 40 30077 40 30467 41 30856 42 31246 43 31636 44 32026 45 32417 45 32808 45 33198 46 33589 45 33979 46 34369 46 34760 46 35150 46 35540 47 35930 47 36321 47 36713 45 37108 40 37499 39 37890 38 38280 39 38669 40 39058 41 39447 42 39836 43 40226 43 40615 45 41005 45 41395 46 41784 48 42174 48 42564 49 42954 50 43344 51 43734 51 44124 52 44514 52 44905 51 45295 51 45687 49 46078 47 46470 45 46863 41 47255 38 47647 36 48038 35 48430 33 48822 33 49199 4 49213 35 49587 7 49602 37 49975 10 49991 39 50364 57 50754 57 51144 58 51533 59 51923 59 52314 58 52704 58 53094 57 53485 56 53875 12 53891 40 54266 10 54283 38 54657 8 54683 28 54728 6 55049 5 55074 27 55117 8 55464 27 55507 9 55854 27 55897 9 56243 29 56287 9 56628 1 56633 31 56677 9 57015 42 57067 10 57404 46 57457 10 57793 49 57846 12 58182 67 58572 21 58595 44 58963 16 58986 43 59353 12 59377 41 59744 10 59768 40 60135 8 60158 39 60527 5 60548 38 60939 4 60947 28 61338 28 61728 29 62118 34 62507 37 62897 39 63286 43 63676 45 64065 49 64456 51 64846 52 65237 51 65629 49 66027 40 66418 39 66810 37 67210 28 67252 3 67601 27 67641 5 67991 27 68030 7 68381 28 68420 7 68772 27 68810 8 69162 28 69199 9 69552 29 69589 10 69943 29 69979 10 70333 30 70369 10 70724 30 70759 11 71116 28 71149 11 71506 29 71538 13 71897 44 72287 44 72677 44 73067 44 73458 43 73852 38 74247 13 74263 15 74638 10 74654 12 75027 9 75044 10 75407 19 75435 10 75795 21 75826 12 76185 21 76217 12 76575 21 76607 14 76965 21 76997 14 77355 21 77387 15 77747 19 77777 15 78138 17 78166 16 78529 16 78556 17 78920 13 78945 18 79311 11 79335 19 79704 5 79725 21 80115 22 80506 23 80898 22 81297 13 81689 12 82079 12 82470 11 82861 10 83252 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,345 45 734 45 1124 43 1515 40 1905 38 2295 37 2685 37 3075 36 3464 37 3851 40 4239 42 4628 42 5018 42 5408 42 5799 39 6191 30 6583 28 6975 26 7367 25 7758 25 8149 24 8533 29 8919 32 9307 31 9696 30 10085 30 10474 31 10864 22 10888 5 11254 22 11644 22 12034 23 12425 24 12815 28 13206 29 13597 29 13988 28 14379 28 14770 27 15161 25 15549 27 15930 35 16316 39 16705 39 17094 40 17484 40 17873 41 18264 40 18654 40 19044 39 19434 38 19823 39 20212 39 20601 40 20990 40 21379 41 21768 41 22157 41 22547 40 22936 40 23326 40 23716 40 24106 39 24496 38 24886 38 25276 37 25667 36 26057 35 26448 34 26839 33 27229 34 27618 34 28008 34 28398 33 28789 30 29181 25 29574 21 29965 18 30356 14 30746 8 31135 8 31524 10 31914 11 32305 11 32695 12 33085 13 33475 13 33865 14 34256 13 34647 12 35038 11 35429 13 35821 14 36213 13 36605 12 36995 12 37386 11 37776 11 38167 10 38557 9 38948 7 39337 5 39724 6 40112 8 40501 10 40890 11 41279 12 41668 13 42057 14 42447 14 42836 14 43224 15 43609 20 43996 22 44385 22 44775 21 45164 21 45554 20 45943 19 46333 14 46723 13 47114 12 47504 11 47894 10 48285 8 48676 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35750 4 36139 5 36529 5 36919 5 37310 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,36579 5 36968 7 37358 8 37747 9 38138 8 38528 7 38918 7 39308 7 39699 6 40090 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41115 3 41504 5 41894 5 42285 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44602 5 44991 7 45381 7 45772 6 46163 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44743 5 44761 4 45131 8 45149 8 45521 9 45538 9 45911 9 45928 10 46301 9 46318 10 46691 10 46708 9 47081 11 47098 9 47471 12 47488 9 47861 26 48249 30 48632 39 49021 44 49411 44 49800 46 50191 46 50581 46 50971 28 51002 14 51361 28 51394 11 51751 28 51786 7 52141 28 52530 30 52920 31 53309 32 53699 32 54089 32 54478 33 54868 32 55257 31 55647 27 56018 44 56406 47 56795 48 57184 50 57574 50 57963 51 58353 51 58742 38 58784 9 59132 38 59176 7 59522 38 59568 4 59912 15 59935 15 60302 14 60327 13 60692 13 60717 13 61082 12 61108 11 61472 12 61499 9 61861 14 61890 7 62251 16 62281 5 62641 20 63031 22 63421 24 63812 23 64203 23 64593 23 64984 22 65375 21 65766 20 66158 4 66163 13 66555 11 66945 11 67336 9 67727 7 68117 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,45485 2 45875 2 46265 2 46655 3 47045 3 47436 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49761 5 50149 10 50539 12 50929 13 51319 14 51710 14 52100 14 52491 13 52882 12 53273 10 53664 8 54056 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56383 2 56771 6 57161 7 57550 9 57939 11 58329 12 58719 13 59109 14 59499 14 59889 14 60280 12 60671 10 61062 5
