ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,23 27 412 29 802 27 1193 20 1584 9 1975 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,289 22 317 14 677 44 1066 26 1099 12 1458 21 1495 4 1851 4 1859 8 2251 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,346 15 367 14 382 8 734 18 757 24 1124 19 1148 8 1161 7 1515 18 1538 8 1906 31 2296 32 2674 4 2687 31 3063 8 3079 29 3453 11 3470 28 3843 45 4233 20 4257 10 4271 8 4623 22 4648 8 4663 6 5013 24 5039 7 5053 6 5404 33 5444 4 5797 30 6191 26 6583 24 6977 20 7370 17 7762 6 7774 3 8154 4 8545 4 8936 4 9327 4 9718 4 10109 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,486 9 876 11 1269 2 1274 3 1663 6 1680 2 2052 22 2442 23 2832 23 3222 23 3612 24 4003 23 4394 21 4786 19 5178 17 5573 14 5965 14 6356 14 6750 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,835 4 1225 4 1614 7 2002 11 2389 14 2773 19 3159 22 3548 22 3937 22 4327 20 4715 14 5103 11 5493 7 5883 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,856 6 1245 8 1629 15 2017 18 2406 18 2796 17 3187 15 3578 13 3972 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,899 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,1017 8 1408 9 1799 13 2189 13 2580 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,1032 8 1423 7 1814 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,2085 2 2475 4 2866 4 3256 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,2651 3 3039 7 3429 9 3819 9 4210 8 4601 7 4994 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,3287 5 3674 10 4063 12 4453 13 4843 13 5233 13 5623 12 6012 12 6402 10 6794 8 7184 9 7574 9 7966 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,3395 8 3783 11 4172 12 4559 15 4949 16 5340 15 5732 12 6123 11 6514 9 6904 8 7294 8 7685 4
