ImageId,EncodedPixels
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4, 61187 8 61442 11 61698 12 61954 13 62210 14 62466 14 62722 15 62978 16 63234 16 63490 17 63746 17 64002 18 64258 18 64515 17 64771 17 65028 16 65286 14
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4, 54243 4 54497 8 54752 11 55008 12 55264 13 55519 15 55775 15 56032 15 56288 16 56544 17 56801 16 57057 17 57314 16 57571 15 57828 15 58085 14 58343 12 58600 11 58857 10 59114 8 59371 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4, 50831 5 51086 7 51342 8 51597 9 51853 10 52108 11 52364 11 52620 11 52876 12 53132 12 53388 12 53643 13 53899 13 54155 13 54411 12 54668 11 54924 11 55180 11 55436 10 55693 9 55949 8 56206 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4, 19924 3 20178 6 20433 8 20688 10 20944 10 21200 11 21456 11 21711 12 21967 13 22223 13 22480 12 22736 12 22992 12 23248 12 23505 11 23762 9 24019 8 24276 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4, 21347 4 21601 8 21857 9 22112 12 22368 12 22624 13 22880 14 23137 13 23393 13 23650 12 23906 12 24163 10 24421 8 24679 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4, 215 8 470 10 725 12 981 13 1237 13 1493 14 1749 14 2005 14 2261 15 2517 15 2773 15 3030 14 3286 14 3543 13 3800 11 4057 9
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4, 12845 3 13100 6 13355 8 13611 9 13867 11 14123 12 14380 11 14636 12 14893 12 15150 11 15406 11 15663 10 15921 7 16178 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4, 28583 4 28838 7 29093 9 29348 10 29604 11 29860 12 30116 12 30372 13 30629 12 30885 12 31141 12 31398 10 31655 9 31912 7 32169 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4, 2208 7 2463 10 2719 11 2974 13 3230 15 3486 16 3742 16 3999 16 4255 16 4512 15 4769 14 5027 12 5285 9 5544 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4, 30100 4 30355 6 30610 8 30865 9 31121 9 31377 9 31632 10 31888 10 32144 10 32400 9 32657 7 32914 5
