ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22 25 411 29 801 30 1192 30 1582 33 1973 33 2364 9 2382 14 2755 8 2769 18 3145 7 3157 21 3535 33 3925 33 4316 30 4707 28 5098 22 5489 18 5880 14 5904 10 6271 13 6292 13 6664 11 6676 18 7056 25 7447 18 7837 17 8228 14 8618 17 9009 4 9019 8 9399 3 9408 13 9788 5 9798 16 10175 30 10564 30 10954 27 11344 25 11734 21 12125 18 12516 15 12907 12 13297 10 13687 8 13709 8 14077 5 14098 11 14464 10 14487 13 14853 13 14877 13 15242 17 15267 12 15632 18 15657 11 16023 31 16414 28 16805 26 17197 24 17588 24 17980 21 18370 21 18760 21 19150 21 19539 22 19929 22 20319 23 20709 24 21100 24 21490 25 21881 26 22273 25 22664 24 23054 24 23445 23 23836 21 24227 19 24617 19 25008 18 25395 22 25781 27 26170 28 26560 28 26950 28 27341 26 27731 26 28123 23 28515 20 28908 16 29300 14 29690 14 30079 15 30467 18 30856 19 30887 2 31246 20 31268 13 31636 37 32027 36 32417 36 32809 34 33200 33 33592 29 33982 28 34372 28 34762 30 35152 35 35542 36 35933 18 35955 15 36323 15 36346 15 36736 16 37127 15 37518 14 37912 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,347 31 736 34 1125 35 1515 35 1905 34 2295 34 2677 2 2685 34 3066 43 3454 45 3844 45 4234 45 4624 45 5015 44 5406 42 5797 34 6191 29 6583 27 6977 24 7369 22 7761 21 8153 18 8546 8 8556 3 8938 5 9329 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8920 7 9307 12 9696 15 10085 17 10475 18 10864 20 11253 22 11643 22 12034 21 12424 21 12816 18 13206 18 13597 16 13989 13 14380 11 14774 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,14011 2 14401 4 14791 4 15181 3 15569 4 15957 5 16344 8 16732 10 17119 13 17507 15 17895 16 18285 16 18673 18 19062 19 19451 20 19838 22 20224 26 20613 26 21002 27 21391 27 21781 26 22171 26 22561 25 22952 23 23341 23 23719 7 23731 23 24108 10 24119 24 24498 34 24888 34 25279 32 25670 31 26061 30 26451 30 26840 31 27229 32 27617 33 28006 33 28397 30 28788 26 29181 21 29577 13 29968 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,15535 4 15924 6 16314 7 16704 8 17094 8 17484 7 17875 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,30746 6 31135 8 31524 9 31914 10 32304 12 32694 12 33085 12 33476 12 33866 13 34256 13 34647 12 35038 11 35430 10 35822 9 36214 10 36607 8 36997 9 37388 8 37778 8 38168 7 38558 7 38949 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34561 3 34951 4 35342 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35359 6 35748 9 36137 11 36527 11 36917 10 37307 9 37697 9 38087 7 38479 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35799 3 36187 8 36576 9 36966 10 37356 10 37746 10 38137 9 38527 9 38917 9 39307 9 39697 9 40088 7 40480 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,39337 1 39724 5 40113 6 40501 9 40890 10 41279 12 41669 12 42058 13 42447 13 42837 12 43227 12 43617 12 43996 9 44006 11 44385 10 44396 10 44775 21 45164 20 45554 13 45944 12 46334 12 46724 11 47114 11 47505 9 47895 9 48285 8 48678 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,39840 1 40229 6 40618 7 41007 9 41396 10 41786 11 42175 13 42565 14 42955 14 43345 15 43735 15 44125 15 44147 3 44516 14 44534 8 44906 28 45297 29 45689 27 46082 25 46477 20 46867 21 47258 20 47650 18 48043 14 48435 11 48827 8 49217 7 49232 3 49607 6 49619 9 49632 8 49979 3 49995 36 50366 9 50380 42 50756 57 51145 58 51535 58 51925 58 52315 11 52327 46 52705 10 52718 44 53096 9 53110 41 53486 9 53501 40 53876 9 53891 39 53949 5 54267 8 54283 37 54337 9 54659 5 54685 25 54726 12 55076 24 55116 13 55466 23 55506 13 55855 24 55896 13 56244 25 56287 13 56633 27 56677 13 57017 3 57022 34 57067 14 57405 44 57457 14 57794 47 57846 15 58183 50 58235 16 58573 68 58963 17 58986 45 59354 13 59377 43 59744 10 59767 42 60135 7 60158 40 60548 40 60605 6 60939 4 60948 29 60993 10 61339 29 61383 12 61729 32 61773 13 62118 21 62144 10 62162 14 62508 19 62533 13 62552 15 62897 20 62923 18 62942 22 63287 20 63312 35 63351 3 63676 21 63702 34 64065 49 64116 8 64455 48 64509 3 64846 47 65237 46 65628 6 65636 38 66028 36 66418 9 66430 24 66809 6 66821 23 67212 22 67603 21 67999 15 68033 1 68389 16 68422 3 68779 16 68812 4 69168 19 69202 5 69558 21 69591 6 69948 22 69981 7 70338 23 70371 7 70729 23 70761 7 71119 24 71150 9 71510 23 71539 10 71900 23 71928 12 72290 41 72680 41 73071 40 73463 37 73857 33 74248 12 74263 15 74640 7 74654 11 75030 6 75045 7 75418 5 75436 4 75799 15 76187 17 76576 19 76966 20 77357 19 77748 18 78139 16 78530 14 78921 13 79312 11 79704 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40335 4 40723 8 41112 10 41502 10 41892 10 42282 10 42672 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41613 4 42002 6 42391 7 42780 8 43144 7 43157 7 43169 9 43533 11 43546 10 43559 10 43922 47 44312 25 44343 17 44702 24 44738 13 45092 23 45128 13 45482 20 45519 11 45872 20 45909 11 46262 19 46300 10 46652 20 46691 9 47042 20 47082 8 47434 19 47473 8 47825 18 47864 7 48215 19 48254 7 48606 18 48645 6 48981 4 48996 18 49036 5 49369 9 49386 18 49428 2 49758 14 49776 17 50147 36 50537 37 50927 37 51317 37 51708 21 51730 13 52099 18 52122 11 52490 16 52514 7 52880 16 52907 2 53271 14 53662 13 54052 13 54442 12 54833 10 55223 9 55616 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42999 2 43388 6 43777 8 44166 10 44556 11 44945 12 45335 11 45725 10 46115 10 46506 8 46897 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43822 9 44211 12 44599 15 44989 15 45378 16 45768 15 46159 14 46551 10 46943 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44371 1 44759 7 45149 7 45538 8 45929 8 46319 8 46709 7 47100 5 47491 1
