ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,20 41 410 42 800 42 1190 42 1581 41 1972 40 2362 39 2752 39 3143 37 3532 38 3921 38 4311 37 4701 36 5092 35 5483 33 5873 33 6266 30 6659 27 7051 25 7444 21 7834 21 8224 21 8612 23 9000 26 9390 26 9780 26 10171 25 10562 24 10952 25 11342 24 11732 24 12123 23 12514 22 12904 23 13294 24 13683 27 14072 29 14462 30 14852 31 15242 31 15632 32 16022 32 16413 30 16804 29 17195 28 17586 27 17976 27 18367 26 18757 26 19146 28 19536 28 19926 28 20316 29 20707 28 21097 29 21488 28 21878 29 22268 29 22659 29 23050 28 23441 28 23831 28 24222 26 24610 29 24998 31 25387 32 25777 32 26167 31 26558 30 26948 30 27339 29 27730 28 28121 27 28513 24 28904 23 29296 20 29687 19 30077 19 30466 21 30856 22 31246 34 31636 35 32026 36 32417 36 32808 35 33199 34 33589 33 33979 33 34368 33 34759 33 35149 35 35540 34 35930 35 36320 35 36710 36 37102 34 37495 32 37887 30 38277 30 38667 29 39056 30 39446 29 39836 28 40226 28 40615 29 41005 29 41395 28 41784 29 42174 29 42563 30 42953 31 43343 31 43733 32 44123 32 44514 32 44905 31 45295 32 45686 31 46077 31 46469 29 46862 27 47254 25 47646 23 48037 22 48428 22 48819 22 49210 25 49588 4 49600 27 49976 9 49988 30 50364 45 50412 6 50753 56 51143 57 51533 57 51923 57 52313 57 52703 57 53093 57 53484 56 53875 55 53950 1 54266 54 54339 7 54656 54 54727 10 55048 52 55116 12 55440 8 55451 6 55463 27 55506 12 55844 3 55852 28 55896 12 56234 36 56286 13 56624 37 56676 13 57014 44 57066 13 57403 47 57456 14 57793 50 57845 15 58182 68 58572 68 58963 20 58984 46 59353 19 59375 45 59744 16 59766 43 60135 14 60156 43 60526 14 60546 42 60918 12 60935 43 61311 58 61703 58 62094 46 62142 11 62485 44 62532 13 62876 42 62922 15 63266 43 63311 18 63656 44 63701 19 64046 65 64145 8 64436 66 64534 12 64826 67 64922 15 65216 67 65311 17 65606 16 65624 49 65701 18 65995 17 66015 49 66091 18 66385 17 66407 47 66481 18 66775 17 66797 48 66871 19 67166 15 67188 5 67196 10 67208 28 67261 21 67557 14 67587 6 67598 28 67643 1 67651 23 67948 12 67989 27 68032 3 68042 24 68340 9 68379 28 68422 4 68434 24 68733 2 68769 28 68811 6 68828 21 69159 30 69201 7 69217 24 69550 30 69591 7 69607 25 69940 32 69980 9 69997 27 70330 32 70369 11 70386 29 70722 31 70759 12 70775 30 71114 29 71149 12 71164 31 71504 29 71539 13 71553 32 71895 30 71927 15 71943 32 72285 81 72675 84 73065 47 73116 34 73455 47 73507 34 73846 45 73899 33 74236 45 74289 33 74628 21 74653 17 74679 34 75016 22 75043 18 75069 34 75406 21 75434 17 75460 34 75796 21 75825 16 75849 35 76185 22 76216 16 76239 26 76267 7 76575 22 76606 16 76629 25 76657 6 76965 22 76996 16 77020 24 77048 5 77355 22 77386 16 77410 23 77439 4 77746 21 77776 16 77800 23 78137 20 78166 17 78192 20 78528 18 78555 18 78583 18 78919 17 78945 19 78974 15 79309 16 79335 20 79365 13 79699 15 79724 23 79757 8 80088 14 80114 25 80150 1 80478 11 80504 26 80868 11 80895 27 81258 11 81280 2 81288 25 81648 12 81666 9 81686 17 82038 13 82054 13 82077 17 82427 32 82468 16 82816 35 82858 16 83206 36 83248 15 83596 38 83639 13 83987 39 84027 14 84378 54 84769 53 85159 54 85549 55 85942 5 85952 41 86343 39 86734 36 87125 24 87155 4 87517 20 87909 14
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,349 36 737 39 1126 39 1516 38 1906 36 2296 35 2686 35 3075 35 3463 37 3851 39 4240 39 4629 40 5019 39 5409 37 5800 30 6192 28 6584 25 6977 22 7369 20 7761 17 8152 13 8544 7 8935 6 9328 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8920 8 9307 14 9696 16 10085 18 10474 20 10864 21 11254 21 11644 21 12034 21 12425 20 12816 19 13206 18 13597 16 13989 13 14379 12 14774 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,14402 1 14791 3 15180 5 15568 6 15956 8 16342 11 16730 13 17118 15 17506 17 17895 18 18285 18 18674 19 19063 19 19452 19 19842 19 20231 20 20618 22 21006 24 21395 24 21784 24 22173 24 22563 24 22952 24 23342 23 23732 23 24122 22 24512 22 24896 27 25285 27 25674 28 26064 28 26454 28 26844 28 27235 27 27625 26 28015 24 28405 22 28795 19 29186 16 29578 11 29968 9 30360 4 30746 7 31134 9 31524 10 31914 12 32304 12 32694 13 33085 13 33475 14 33866 13 34257 12 34647 12 35038 12 35430 11 35821 13 36213 12 36605 11 36996 10 37386 10 37777 9 38167 9 38557 8 38948 6 39338 3 39725 4 40113 7 40501 10 40890 12 41279 13 41668 14 42057 15 42446 15 42836 14 43224 16 43610 19 43996 22 44385 22 44775 21 45165 20 45555 13 45570 3 45945 12 46335 11 46725 11 47115 11 47505 10 47895 9 48286 7 48678 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35361 5 35749 8 36138 10 36528 9 36918 8 37308 7 37701 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,36190 5 36579 7 36968 8 37357 9 37747 8 38137 8 38527 8 38918 7 39308 7 39698 7 40090 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41114 6 41503 7 41893 8 42284 5 42676 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44314 7 44703 10 45093 11 45482 14 45872 15 46262 16 46652 17 47042 18 47433 17 47824 17 48215 17 48605 17 48995 17 49386 16 49777 15 50168 13 50558 13 50950 11 51342 8 51734 6 52125 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44354 5 44742 8 45131 9 45520 10 45911 9 46301 9 46692 8 47082 8 47473 8 47864 7 48255 5 48646 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44601 10 44990 12 45380 12 45770 11 46161 9 46553 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44762 3 45150 6 45539 7 45929 7 46319 7 46710 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48982 4 49370 9 49758 13 50148 15 50537 18 50927 18 51318 17 51709 16 52099 16 52489 16 52880 15 53270 15 53661 14 54052 12 54443 10 54833 9 55224 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49054 6 49443 9 49833 11 50223 12 50614 11 51005 9 51396 8 51789 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50987 6 51376 10 51765 12 52155 13 52544 16 52922 5 52934 17 53310 8 53324 18 53700 9 53714 18 54089 11 54104 18 54479 12 54495 16 54869 13 54885 15 55258 31 55628 16 55648 27 56015 49 56404 50 56794 50 57183 51 57572 52 57962 52 58352 52 58742 40 58784 10 59132 39 59176 7 59522 39 59568 5 59912 16 59934 17 60302 15 60326 15 60691 16 60716 15 61081 16 61107 14 61471 16 61498 12 61861 17 61889 10 62251 21 62279 9 62642 21 62670 5 63032 23 63422 24 63812 24 64203 23 64594 22 64984 22 65374 22 65765 21 66155 21 66546 20 66937 19 67328 17 67725 9 68117 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55604 2 55991 8 56380 10 56769 13 57159 13 57548 15 57938 15 58328 15 58718 16 59107 17 59498 16 59888 16 60278 15 60670 13 61060 12 61451 9 61839 10 62226 13 62612 17 62999 21 63388 22 63777 24 64168 22 64558 22 64948 22 65338 22 65729 22 66119 24 66510 29 66901 31 67291 33 67682 33 68073 32 68464 31 68855 29 69247 4 69256 18 69647 16 70038 15 70428 14 70819 13 71209 13 71599 13 71989 13 72379 13 72769 13 73160 11 73551 9 73942 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,58310 5 58697 11 59084 14 59474 15 59863 16 60253 16 60643 15 61033 15 61423 15 61814 14 62206 11 62598 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68748 6 69135 11 69524 13 69912 15 70301 17 70691 18 71080 19 71470 19 71861 18 72251 18 72641 17 73032 15 73422 14 73814 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,79388 7 79777 10 80167 11 80557 12 80947 12 81336 13 81725 13 82114 13 82504 12 82894 11
