ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,417 52 807 52 1194 55 1584 55 1974 58 2364 58 2754 61 3144 58 3534 58 3927 49 4317 49 4710 46 5100 46 5493 40 5883 40 6273 40 6663 40 7056 37 7446 37 7839 34 8229 34 8619 34 9009 34 9399 34 9786 34 10176 34 10566 31 10956 31 11346 27 11736 27 12126 27 12516 27 12906 31 13296 31 13686 12 13704 16 14076 12 14094 19 14466 12 14484 19 14856 34 15246 34 15636 31 16026 31 16419 24 16809 24 17199 24 17589 24 17979 24 18369 24 18762 21 19152 21 19542 21 19932 21 20322 21 20712 25 21102 25 21495 25 21885 25 22278 22 22668 22 23058 22 23448 22 23838 22 24228 22 24618 19 25005 22 25395 22 25785 18 26175 18 26565 18 26955 18 27345 18 27735 18 28128 15 28518 15 28908 12 29298 12 29688 12 30078 15 30468 15 30858 15 31248 15 31641 28 32031 28 32421 31 32811 31 33204 28 33594 28 33984 25 34374 25 34764 19 35154 19 35557 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40623 4 41010 10 41400 10 41787 16 42177 16 42567 16 42957 16 43347 16 43737 16 44127 19 44517 19 44910 22 45300 22 45700 15 46090 15 46483 15 46876 9 47266 9 47659 6 48049 6 48439 6 48829 6 49219 6 49609 6 49999 9 50389 9 50757 3 50776 24 51147 3 51166 24 51534 52 51924 52 52317 49 52707 49 53097 49 53490 7 53515 21 53880 7 53905 21 54298 18 54688 18 55078 18 55468 18 55858 18 55900 7 56248 18 56290 7 56635 21 56680 7 57025 21 57070 7 57412 27 57460 7 57799 33 57847 10 58189 33 58237 10 58579 9 58600 34 58969 9 58990 34 59386 24 59776 24 60169 18 60559 18 60949 15 61339 15 61729 12 62119 12 62512 9 62902 9 63292 9 63682 9 64072 9 64465 6 64855 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35572 6 35959 12 36349 12 36739 12 37129 12 37519 12 37909 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64441 6 64831 6 65218 9 65608 9 65998 9 66388 9 66778 6 67168 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44170 3 44560 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,70306 9 70696 9 71083 12 71473 12 71863 12 72253 12 72646 6 73036 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,3232 6 3622 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63707 9 64097 9 64484 15 64874 15 65264 15 65654 15 66047 12 66437 12 66830 9 67220 9 67613 6 68003 6 68393 9 68783 9 69173 9 69563 12 69953 12 70340 18 70730 18 71123 15 71513 15 71906 15 71933 3 72296 15 72323 3 72689 27 73079 27 73469 24 73859 24 74252 3 74264 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,75416 6 75806 6 76193 9 76583 9 76970 12 77360 12 77750 15 78140 15 78530 12 78920 12 79316 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44216 3 44606 3 44993 6 45383 6 45773 6 46163 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,84401 3 84791 3 85178 9 85568 9 85958 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,51647 3 52037 3 52427 3 52817 6 53207 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,77003 3 77393 3 77783 6 78173 6 78560 9 78950 9 79337 15 79727 15 80117 15 80507 18 80897 18 81299 6 81689 6 82085 3 82475 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,65315 6 65705 6 66095 9 66485 9 66878 6 67268 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69618 3 70008 3 70398 6 70788 6 71174 10 71564 10 71954 13 72344 13 72738 9 73128 9 73518 9 73908 9 74298 12 74688 12 75078 12 75464 16 75854 16 76244 16 76634 16 77024 16 77414 16 77804 13 78194 13 78588 6 78978 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,58698 3 59088 3 59478 6 59868 6 60258 6 60648 6 61038 3 61428 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63399 3 63786 9 64176 9 64566 9 64956 9 65346 9 65736 9 66129 3 66519 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57555 3 57942 6 58332 6 58722 6 59112 6 59502 3 59892 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,80562 3 80952 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68484 3 68874 3 69264 3 69654 3 70044 3 70434 6 70824 6 71211 9 71601 9 71994 6 72384 6 72774 3 73164 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50934 6 51324 6 51714 6 52104 6 52494 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44319 3 44709 3 45096 9 45486 9 45876 9 46266 9 46659 6 47049 6 47439 6 47829 9 48219 9 48609 9 48999 9 49389 6 49779 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40115 3 40505 3 40885 16 41272 19 41662 19 42049 22 42439 22 42829 19 43219 19 43588 3 43606 19 43978 3 43996 19 44365 37 44755 37 45133 46 45523 46 45913 42 46303 42 46693 42 47083 39 47473 39 47863 3 47878 21 48253 3 48268 21 48640 6 48658 18 49030 6 49048 18 49438 15 49828 15 50218 15 50608 15 50986 24 51376 24 51766 12 52156 12 52546 12 52936 15 53326 15 53713 18 54103 18 54493 15 54883 15 55261 6 55273 12 55651 6 55663 12 56038 9 56053 12 56428 9 56443 12 56799 43 57189 43 57579 40 57966 37 58356 37 58746 6 58768 12 59136 6 59158 12 59526 3 59551 6 59916 3 59941 6 60306 3 60331 6 60696 3 60721 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63429 3 63819 13 64209 13 64602 10 64992 10 65385 10 65775 10 66168 4 66558 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,36138 7 36528 7 36918 4 37308 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49414 3 49804 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,28378 3 28768 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34237 3 34627 3 35017 3 35407 3 35797 3 36187 6 36577 6 36967 9 37357 9 37744 12 38134 12 38524 12 38914 12 39304 12 39694 12 40087 9 40477 9
