ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,26 11 414 16 803 22 826 6 1194 17 1214 14 1584 14 1605 15 1976 8 1994 16 2369 1 2384 17 2772 18 3160 19 3547 20 3935 21 4325 19 4714 17 5104 14 5495 11 5888 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8632 6 9021 16 9410 19 9799 21 10180 29 10568 30 10956 27 11346 25 11736 17 12126 14 12517 12 12908 10 13299 6 13690 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,13322 2 13708 10 14096 14 14468 6 14486 15 14857 8 14876 15 15246 11 15266 13 15636 12 15656 12 16026 30 16417 27 16808 24 17199 23 17590 22 17981 21 18372 19 18762 19 19151 21 19541 21 19931 22 20321 23 20711 25 21103 24 21493 24 21884 24 22274 24 22664 24 23055 23 23446 22 23837 20 24227 19 24617 19 25007 18 25395 20 25784 22 26174 22 26563 23 26954 22 27344 21 27735 20 28126 18 28518 15 28909 13 29301 11 29690 12 30080 12 30469 13 30858 15 31248 15 31638 15 31663 4 32029 14 32047 13 32420 31 32812 29 33203 27 33594 25 33984 23 34375 19 34766 14 35160 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,6686 11 7074 2 7464 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41012 2 41399 7 41788 9 42177 11 42566 12 42956 12 43346 12 43737 11 44128 10 44519 8 44911 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,51150 1 51539 3 51928 5 52319 3 52709 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,1634 2 2020 8 2409 11 2800 9 3191 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50385 17 50772 21 51161 24 51550 25 51940 25 52331 24 52722 23 53114 21 53515 10 53907 8 54298 7 54688 8 55077 9 55467 9 55857 9 56246 10 56636 9 57024 11 57413 10 57802 10 58189 11 58578 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44928 2 45313 10 45701 14 46091 15 46481 15 46871 15 47262 14 47654 12 48045 10 48437 7 48831 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35959 9 36349 11 36739 12 37131 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64832 2 65220 5 65608 9 65998 10 66387 11 66778 9 67169 7 67563 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44169 5 44558 7 44948 7 45338 7 45729 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55482 3 55872 4 56261 6 56650 7 57038 10 57428 11 57818 14 57833 3 58208 22 58598 24 58988 25 59378 25 59769 25 60159 7 60167 17 60559 16 60950 15 61340 15 61730 15 62119 15 62509 15 62898 16 63288 17 63678 17 64068 17 64459 16 64852 13 65249 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69528 5 69915 10 70304 12 70692 15 71082 15 71472 15 71862 15 72253 13 72644 12 73035 9 73428 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,2062 3 2449 9 2839 10 3230 9 3621 8 4012 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55119 6 55509 8 55899 9 56289 9 56679 9 57069 10 57459 10 57849 10 58239 10 58629 10 59019 9 59409 9 59799 9 60191 6 60583 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62536 6 62925 9 63314 12 63704 13 64093 15 64482 17 64872 18 65262 18 65652 19 66043 18 66436 15 66828 14 67221 11 67613 9 68005 6 68393 9 68782 11 69171 13 69561 15 69951 17 70341 18 70731 19 71122 19 71512 20 71903 19 72294 18 72685 18 73076 17 73467 16 73857 13 74248 11 74640 7 75030 5 75420 2 75804 10 76192 12 76580 15 76970 15 77360 16 77750 15 78141 13 78531 13 78922 11 79314 8 79706 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44214 6 44601 10 44990 12 45380 13 45770 12 46161 10 46553 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,82839 4 83227 8 83616 10 84006 10 84396 11 84786 12 85176 11 85567 10 85959 7 86351 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41505 4 41894 5 42286 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69593 3 69982 5 70372 5 70762 6 71152 6 71541 8 71930 10 72318 12 72707 13 73095 15 73484 16 73874 15 74265 13 74655 12 75046 10 75439 5 75830 7 76220 8 76610 9 76999 11 77389 11 77778 12 78168 13 78557 14 78946 15 79336 16 79725 18 80115 20 80506 21 80896 23 81288 22 81688 12 82080 10 82471 9 82863 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64536 8 64924 12 65314 12 65703 14 66092 15 66482 15 66873 14 67264 12 67656 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69225 9 69614 11 70003 15 70391 18 70780 21 71170 21 71559 22 71949 22 72340 21 72730 21 73121 20 73512 19 73903 20 74293 20 74682 21 75072 20 75461 20 75851 20 76240 21 76630 21 77020 22 77410 22 77801 20 78192 19 78583 17 78975 13 79367 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56357 2 56747 3 57137 4 57527 5 57916 6 58306 9 58696 10 59085 12 59474 14 59864 14 60254 14 60644 14 61034 14 61424 14 61815 12 62206 10 62599 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56381 8 56770 10 57160 10 57549 12 57939 13 58328 14 58718 14 59108 14 59498 14 59889 13 60280 12 60670 11 61061 8 61451 7 61840 8 62228 9 62615 13 63002 17 63391 18 63780 19 64170 19 64561 17 64951 16 65342 15 65733 14 66123 13 66514 12 66904 12 67295 10 67687 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49761 7 50150 10 50539 13 50929 14 51320 14 51710 15 52101 14 52492 13 52882 12 53273 11 53663 10 54055 7 54446 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67314 4 67703 7 68092 9 68482 9 68872 9 69263 8 69653 8 70042 9 70432 9 70821 10 71210 12 71600 12 71990 12 72380 11 72770 11 73162 8 73553 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50988 4 51377 8 51767 10 52157 11 52546 13 52935 15 53312 5 53326 14 53701 7 53716 15 54090 8 54107 14 54480 9 54497 13 54869 10 54888 11 55259 11 55278 10 55649 12 55667 9 56039 14 56054 10 56407 15 56429 24 56795 19 56819 24 57185 21 57209 25 57574 23 57598 26 57964 34 58003 10 58353 36 58394 9 58742 37 58786 6 59132 37 59522 15 59540 19 59912 13 59936 14 60302 12 60327 13 60692 12 60718 12 61082 11 61109 11 61472 11 61499 10 61863 9 61890 8 62253 9 62283 4 62644 9 63034 11 63425 18 63815 20 64205 21 64596 20 64988 18 65384 12 65776 9 66167 8 66558 6 66950 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44705 5 45095 6 45485 8 45875 9 46265 10 46655 11 47046 11 47437 10 47828 10 48218 11 48609 10 49000 9 49390 9 49780 9 50171 8 50561 8 50952 7 51344 5
