ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,21 25 410 29 801 29 1191 28 1581 26 1972 23 2363 21 2753 13 2767 9 3144 11 3157 11 3533 25 3923 25 4313 25 4704 23 5098 18 5489 15 5880 13 6272 11 6665 9 7056 9 7447 9 7837 9 8227 8 8617 8 9007 7 9397 8 9786 10 10175 17 10564 18 10954 17 11344 17 11734 16 12125 15 12515 14 12905 13 13296 11 13685 12 14074 12 14463 14 14853 14 15242 16 15632 16 16023 17 16414 17 16805 17 17196 16 17587 15 17977 15 18368 14 18758 15 19148 17 19538 17 19929 17 20319 17 20709 17 21100 16 21490 16 21881 16 22272 16 22664 16 23054 18 23444 19 23835 18 24226 16 24616 17 25006 17 25395 20 25783 23 26172 25 26561 26 26952 24 27342 24 27732 23 28123 22 28515 19 28907 17 29299 14 29689 14 30079 15 30468 16 30857 17 31247 17 31637 17 31660 9 32028 15 32048 12 32418 15 32434 17 32810 31 33201 29 33591 29 33982 27 34372 25 34763 20 35154 13 35546 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,349 38 737 41 1126 41 1516 40 1906 38 2296 37 2687 35 3077 35 3467 35 3852 40 4240 42 4629 42 5019 42 5410 40 5801 30 5832 6 6193 27 6585 25 6977 25 7369 24 7761 22 8152 20 8544 16 8935 10 9326 8 9718 6 10109 6 10501 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8920 9 9307 14 9696 16 10086 17 10475 19 10865 20 11254 21 11644 21 12035 20 12425 20 12816 18 13207 17 13598 15 13989 13 14380 11 14773 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,13620 4 14009 7 14399 7 14788 8 15178 8 15566 10 15954 11 16336 18 16725 19 17114 19 17503 20 17893 20 18283 20 18673 20 19061 21 19448 23 19835 26 20224 26 20613 27 21003 27 21393 26 21783 26 22172 26 22562 25 22952 24 23342 23 23732 22 24115 1 24122 22 24503 4 24513 20 24892 7 24903 20 25281 9 25293 19 25671 10 25682 20 26061 31 26451 12 26465 17 26841 12 26856 16 27231 12 27246 17 27621 13 27636 16 28011 30 28402 27 28793 23 29185 20 29577 17 29968 13 30358 9 30746 9 31135 9 31525 10 31914 12 32305 12 32695 12 33086 12 33476 12 33866 12 34257 12 34648 11 35039 10 35430 10 35822 12 36214 11 36606 10 36997 9 37387 10 37777 10 38167 9 38557 9 38948 6 39338 4 39726 4 40114 6 40502 9 40891 10 41280 11 41669 12 42059 12 42448 12 42837 13 43226 13 43609 5 43616 13 43996 21 44385 22 44775 21 45164 21 45554 19 45944 14 46334 12 46724 11 47114 11 47505 9 47895 9 48286 7 48677 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35750 3 36138 7 36528 7 36918 7 37308 6 37701 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35798 7 36187 10 36577 10 36967 10 37357 9 37747 9 38137 9 38527 9 38917 9 39307 9 39698 8 40089 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40230 2 40619 5 41008 6 41397 8 41786 10 42176 11 42565 13 42955 14 43345 14 43735 14 44125 14 44516 13 44906 13 44926 4 45297 12 45312 10 45689 24 46087 18 46478 18 46869 17 47260 16 47652 14 48045 10 48436 9 48827 6 49217 5 49606 5 49994 8 50381 23 50770 24 51157 28 51547 28 51937 29 52329 27 52720 26 53111 25 53501 24 53892 24 54284 5 54295 11 54686 10 55076 10 55466 10 55856 9 56245 10 56635 10 57025 10 57415 9 57805 8 58195 8 58586 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41114 5 41504 6 41894 6 42285 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44215 1 44601 9 44991 10 45381 11 45771 10 46162 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44745 4 45134 6 45523 7 45913 7 46302 8 46693 7 47083 7 47474 7 47864 8 48254 8 48633 2 48644 8 49022 5 49035 7 49412 6 49426 5 49802 7 49817 4 50192 7 50207 5 50582 8 50596 8 50972 7 50985 11 51363 6 51374 13 51754 4 51764 14 52146 1 52154 15 52533 4 52544 16 52922 6 52934 17 53312 6 53325 17 53701 8 53715 18 54091 8 54105 17 54481 9 54496 16 54870 10 54887 14 55260 11 55277 12 55637 3 55649 13 55666 9 56016 16 56039 23 56405 18 56430 23 56794 20 56821 23 57184 21 57212 23 57574 22 57602 7 57613 12 57963 24 57991 7 58004 11 58353 35 58395 9 58743 36 58786 8 59133 36 59177 6 59523 36 59568 5 59912 14 59938 12 60302 13 60328 12 60693 12 60718 12 61083 11 61109 11 61473 11 61499 11 61863 11 61890 9 62253 11 62281 8 62643 12 62658 1 62673 2 63033 20 63424 20 63815 20 64205 21 64595 21 64985 21 65376 20 65767 6 65776 10 66158 3 66166 10 66556 10 66947 9 67337 9 67728 6 68119 4
