ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,23 19 412 23 802 22 1192 21 1582 18 1973 9 2365 5 2756 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,347 40 735 43 1125 42 1515 37 1905 35 2295 35 2685 35 3071 39 3457 43 3846 44 4235 45 4625 45 5016 43 5407 33 5443 5 5798 31 6191 28 6584 25 6976 23 7368 21 7759 20 8150 13 8542 9 8934 8 9326 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,2411 3 2800 5 3190 6 3582 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,2772 8 3160 11 3535 5 3547 14 3924 8 3934 17 4321 18 4711 16 5101 14 5491 12 5882 8 6274 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,6683 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,7059 1 7449 6 7839 5 8229 5 8621 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8921 9 9308 13 9697 16 10086 18 10475 19 10865 20 11254 21 11644 21 12034 21 12425 20 12816 18 13207 16 13598 14 13989 12 14380 10 14772 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,10179 1 10566 8 10955 12 11345 12 11735 12 12126 10 12516 10 12907 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,14012 3 14401 5 14791 5 15181 4 15569 5 15956 7 16343 10 16730 13 17116 17 17505 17 17894 18 18284 18 18673 19 19063 18 19454 17 19844 16 20235 15 20624 15 21013 16 21403 15 21792 15 22181 14 22567 17 22954 12 22969 4 23344 12 23733 14 24123 15 24513 16 24904 14 25294 14 25684 14 26075 13 26467 11 26859 9 27250 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,14076 1 14465 7 14854 10 15244 11 15634 12 16024 13 16415 13 16806 13 17198 11 17589 10 17980 9 18370 9 18760 10 19150 11 19539 13 19929 13 20320 12 20710 11 21100 10 21491 9 21882 8 22274 8 22665 11 23055 12 23446 11 23836 11 24227 9 24617 8 25008 6 25396 10 25784 14 26173 18 26562 20 26952 19 27342 19 27733 18 28124 17 28518 13 28910 11 29302 9 29690 11 30079 13 30468 14 30858 14 31247 14 31637 13 32028 10 32052 3 32420 7 32439 7 32813 2 32825 10 33205 20 33594 20 33984 18 34373 17 34765 12 35157 4
