ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 6 50533 10 50788 12 51043 14 51298 15 51553 16 51809 16 52065 16 52320 17 52576 16 52833 15 53089 14 53346 12 53603 9 53862 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 5 11146 8 11401 10 11656 11 11911 12 12166 13 12422 13 12677 13 12933 13 13189 12 13445 11 13701 11 13958 9 14214 7 14472 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31632 6 31885 11 32139 14 32394 15 32649 17 32904 18 33160 18 33415 19 33671 18 33927 18 34183 17 34439 15 34696 13 34952 12 35210 8 35468 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 5 51096 7 51350 10 51605 11 51860 12 52116 12 52371 12 52626 13 52882 12 53137 12 53393 11 53648 11 53905 9 54161 8 54418 5 54675 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 4 45360 9 45615 11 45870 12 46125 13 46381 13 46637 12 46893 11 47150 8 47408 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38820 5 39074 8 39328 10 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41118 10 41375 9 41632 7 41888 6 42146 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31389 4 31644 6 31900 6 32156 6 32413 5 32669 5 32926 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27734 4 27990 4 28246 4 28503 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24171 3 24687 9 25202 15 25719 18 26237 20 26754 23 27272 25 27790 26 28308 27 28827 27 29345 28 29864 28 30382 29 30901 29 31420 29 31939 29 32458 28 32977 28 33497 26 34016 26 34536 24 35055 23 35575 21 36094 19 36615 16 37135 12 117326 3 117845 3 117851 1 118364 9 118883 11 119400 13 119919 13 120438 13 120957 13 121476 16 121995 16 122514 16 123033 16 123552 15 124071 15 124301 7 124817 11 125334 13 125852 14 126370 15 126888 16 127407 16 127926 16 128445 16 128965 15 129484 15 130006 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90988 7 91502 16 92019 21 92537 23 93055 26 93574 26 94092 28 94611 28 95129 29 95648 30 96167 30 96687 29 97206 29 97725 29 98245 28 98764 28 99284 26 99805 23 100325 21 100846 18 101368 13 101890 7
