ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 4 11147 7 11401 10 11656 12 11911 13 12166 14 12422 13 12677 14 12933 13 13189 13 13445 12 13701 11 13957 10 14214 7 14472 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 3 51096 6 51350 9 51605 10 51860 12 52115 13 52371 12 52626 13 52882 12 53137 13 53393 12 53649 11 53905 10 54161 8 54418 6 54676 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 5 45359 10 45614 12 45869 13 46125 13 46381 13 46637 13 46893 12 47150 9 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 7 50534 9 50789 11 51044 13 51299 14 51554 15 51809 16 52065 16 52320 17 52576 17 52833 15 53089 14 53345 13 53602 11 53860 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38566 2 38819 6 39073 9 39328 10 39583 12 39838 13 40094 12 40349 13 40605 13 40862 11 41118 11 41374 10 41631 8 41888 6 42146 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31634 2 31886 9 32140 13 32395 14 32650 16 32905 17 33160 18 33415 18 33671 18 33927 17 34183 16 34439 15 34696 13 34952 12 35209 9 35468 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31388 6 31644 6 31900 6 32156 6 32413 5 32669 5 32927 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53205 8 53721 14 54237 19 54754 23 55272 25 55790 27 56308 29 56826 31 57345 32 57863 33 58382 34 58901 34 59421 34 59940 34 60460 33 60979 33 61499 32 62019 31 62538 30 63059 27 63579 25 64100 22 64622 17 65144 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24935 8 25452 12 25968 16 26485 19 27002 22 27520 23 28038 25 28556 26 29074 27 29592 29 30111 29 30630 28 31149 28 31668 28 32187 27 32706 27 33225 26 33744 25 34264 23 34783 22 35302 20 35822 18 36342 15 36862 12 37383 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 20 645 24 1164 25 1683 25 2202 25 2721 25 3241 24 3760 23 4280 22 4800 21 5320 19 5839 19 6359 17 6880 14 7400 12 7922 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46265 9 46781 17 47297 22 47815 24 48333 26 48852 26 49370 27 49889 27 50408 27 50927 27 51446 27 51965 26 52484 25 53003 24 53522 23 54043 19 54565 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83808 10 84324 15 84842 18 85360 21 85878 23 86397 24 86916 25 87435 26 87954 27 88473 27 88992 27 89511 27 90030 28 90549 27 91069 26 91589 25 92109 24 92629 22 93149 21 93670 18 94191 15 94712 12 95235 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90180 9 90697 13 91215 16 91734 17 92252 19 92771 20 93290 20 93808 22 94327 22 94847 21 95366 21 95885 21 96404 21 96923 21 97443 20 97962 20 98481 20 99001 19 99521 17 100040 17 100560 15 101080 13 101600 11 102121 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28605 11 29121 15 29638 18 30155 21 30673 23 31191 24 31709 25 32228 25 32746 26 33265 25 33783 26 34302 25 34820 25 35339 25 35858 23 36377 22 36896 21 37415 20 37934 18 38453 17 38972 16 39492 14 40012 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57272 8 57788 14 58306 16 58823 20 59342 21 59859 23 60378 24 60896 25 61415 25 61933 26 62452 26 62971 26 63490 26 64009 26 64528 25 65047 24 65567 21 66086 20 66606 16 67127 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20662 4 21177 11 21694 14 22212 16 22730 18 23248 19 23767 20 24285 21 24804 21 25322 22 25841 22 26359 23 26878 23 27396 24 27915 24 28433 24 28952 24 29470 25 29989 25 30508 24 31027 23 31546 23 32065 22 32584 21 33104 19 33624 17 34144 14 34665 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112249 7 112763 18 113280 22 113797 26 114315 28 114834 29 115352 31 115871 32 116389 33 116908 34 117427 34 117946 34 118465 33 118985 32 119504 30 120024 28 120545 24 121067 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,226 1 228 23 744 28 1263 28 1782 30 2301 30 2820 30 3339 30 3858 30 4377 30 4896 30 5416 29 5935 29 6455 27 6974 27 7494 26 8013 26 8533 24 9052 24 9572 22 10091 22 10610 21 11130 19 11649 18 12169 16 12689 14 13209 12 13730 8 14251 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40824 12 41341 17 41859 20 42376 25 42894 27 43412 29 43931 29 44449 31 44967 32 45486 32 46005 32 46524 32 47043 31 47562 31 48081 30 48600 29 49119 28 49640 25 50160 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50480 6 50997 9 51514 12 52031 15 52549 16 53066 18 53584 20 54102 21 54620 22 55138 23 55657 23 56175 23 56694 23 57212 24 57731 23 58250 22 58769 22 59288 21 59807 20 60326 19 60845 19 61364 18 61883 17 62402 17 62921 16 63441 14 63961 13 64480 12 65000 10 65521 6 66041 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,70925 2 71439 11 71956 15 72473 19 72991 21 73509 22 74027 24 74545 26 75063 27 75581 28 76099 29 76617 30 77135 31 77654 31 78172 32 78691 32 79210 32 79728 32 80247 32 80766 31 81284 31 81803 30 82322 29 82841 27 83361 25 83880 23 84400 20 84920 17 85441 13 85963 6
