ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 6 50533 10 50788 12 51043 13 51298 15 51554 15 51809 16 52065 16 52320 17 52576 17 52832 16 53089 14 53345 14 53602 11 53859 9 54119 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 1 51096 6 51350 9 51605 10 51860 11 52115 12 52370 13 52626 13 52881 13 53137 12 53392 12 53648 12 53904 11 54161 9 54417 7 54674 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 3 11146 8 11401 10 11656 11 11911 12 12166 13 12422 13 12677 14 12933 13 13188 14 13444 13 13701 11 13957 10 14214 8 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31633 3 31885 10 32139 14 32394 15 32649 16 32904 18 33159 18 33415 18 33671 18 33927 17 34183 17 34439 16 34695 14 34952 12 35209 10 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 6 45359 10 45614 12 45869 13 46124 14 46380 14 46636 13 46893 12 47149 10 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38566 1 38819 6 39073 9 39328 10 39582 12 39838 12 40093 13 40349 13 40605 12 40861 12 41118 10 41374 10 41631 8 41888 6 42145 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 5 31900 5 32156 6 32412 6 32669 4 32926 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27991 4 28247 5 28503 5 28760 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,36291 1 36810 1 37329 1 37848 1 38367 1 38886 1 71439 11 71956 15 72473 19 72990 22 73508 23 74026 25 74544 27 75062 28 75580 29 76098 30 76617 30 77135 31 77653 32 78172 32 78690 33 79209 33 79728 33 80246 33 80765 33 81284 32 81803 31 82322 31 82841 30 83360 29 83879 27 84399 25 84918 23 85438 20 85958 17 86479 12 87003 1 124818 1 125335 2 125853 3 126371 3 126889 5 127407 6 127926 6 128444 8 128966 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,743 29 1262 30 1780 31 2299 32 2818 32 3337 32 3857 31 4376 31 4896 30 5415 30 5935 29 6454 29 6974 27 7493 27 8012 27 8532 25 9051 25 9571 24 10090 23 10609 23 11129 21 11649 19 12168 19 12688 16 13208 14 13728 12 14249 7
