ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 9 50789 11 51044 13 51299 14 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 14 53346 12 53603 10 53860 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51096 6 51351 8 51605 10 51861 10 52116 11 52371 12 52626 12 52882 12 53137 12 53393 11 53649 10 53905 9 54161 8 54418 6 54675 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 3 11147 7 11401 10 11656 11 11911 12 12166 13 12422 13 12677 13 12933 13 13189 12 13445 12 13701 11 13957 10 14214 7 14472 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31632 5 31885 10 32140 13 32394 15 32649 16 32904 17 33160 17 33415 18 33671 18 33927 17 34183 16 34439 15 34696 13 34952 12 35209 9 35467 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 5 45359 10 45614 12 45869 13 46125 13 46381 13 46637 12 46893 11 47150 9 47408 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38819 6 39073 8 39328 10 39583 11 39838 12 40094 12 40350 11 40606 11 40862 11 41118 10 41375 9 41632 7 41888 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 5 31900 5 32156 5 32413 4 32670 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27736 3 27991 5 28246 6 28502 6 28759 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71440 10 71956 16 72473 19 72990 22 73509 23 74026 25 74544 27 75062 28 75580 29 76099 30 76617 31 77135 32 77654 32 78172 33 78691 32 79209 33 79728 32 80246 33 80765 32 81284 31 81803 31 82322 30 82841 28 83360 27 83879 26 84399 23 84919 20 85439 17 85960 12 86482 4 125854 1 126372 2 126890 3 127409 3 127927 4 128446 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 12 54238 18 54755 22 55272 25 55790 27 56308 29 56826 31 57345 32 57864 32 58383 33 58902 33 59421 34 59940 34 60459 34 60979 33 61498 33 62018 31 62537 31 63057 29 63577 28 64098 25 64618 22 65140 17 65663 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63407 8 63924 12 64442 14 64960 16 65478 18 65996 19 66515 20 67033 21 67552 21 68070 23 68589 23 69108 23 69626 24 70145 24 70664 24 71183 24 71702 24 72221 24 72740 24 73260 23 73779 23 74299 21 74818 21 75337 21 75857 19 76377 17 76896 17 77416 15 77936 13 78456 12 78975 11 79495 9 80015 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11748 8 12264 14 12781 18 13299 20 13817 22 14335 24 14854 25 15372 27 15891 27 16409 28 16928 29 17447 29 17966 29 18485 29 19004 28 19523 28 20042 28 20562 26 21081 26 21601 24 22121 22 22641 21 23161 19 23681 17 24201 15 24722 11 25243 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24171 1 24686 10 25202 15 25718 19 26236 21 26754 23 27272 24 27790 26 28309 26 28827 27 29345 28 29864 28 30383 28 30901 29 31420 29 31939 29 32458 28 32977 28 33496 28 34016 26 34535 25 35055 23 35574 23 36094 21 36614 19 37134 16 37655 13 38177 5
