ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 5 51351 8 51605 10 51860 11 52115 12 52371 12 52626 13 52882 12 53137 12 53393 11 53649 10 53905 9 54161 8 54418 6 54675 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 7 50534 9 50788 12 51043 14 51298 15 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 14 53346 12 53602 11 53860 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 4 45360 8 45614 12 45870 12 46125 13 46381 13 46637 12 46893 11 47150 9 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 7 11402 8 11656 11 11911 12 12166 13 12422 13 12677 13 12933 13 13189 12 13445 12 13701 11 13957 10 14214 8 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38819 5 39074 7 39328 9 39583 10 39838 11 40094 11 40350 11 40606 11 40862 11 41118 10 41375 9 41631 8 41888 6 42146 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31886 9 32140 12 32394 15 32649 16 32904 18 33160 18 33415 18 33671 18 33927 17 34183 16 34439 15 34696 13 34952 12 35210 9 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31134 1 31388 4 31644 5 31900 5 32156 5 32412 5 32668 5 32925 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71439 11 71957 14 72474 18 72992 20 73509 23 74027 24 74546 25 75064 26 75582 27 76100 28 76618 29 77136 30 77655 30 78173 31 78692 31 79210 32 79729 31 80247 31 80766 31 81285 30 81804 29 82322 29 82842 27 83361 25 83880 24 84399 23 84919 20 85440 16 85961 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90181 5 90697 11 91215 14 91733 17 92252 18 92771 19 93289 20 93808 21 94327 21 94846 21 95365 22 95884 22 96404 21 96923 21 97442 20 97961 20 98480 20 98999 20 99519 18 100038 18 100558 17 101078 15 101597 14 102117 13 102637 10 103159 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47641 9 48156 16 48673 19 49191 21 49708 25 50227 26 50745 28 51263 30 51782 30 52301 30 52820 30 53339 30 53858 30 54377 29 54897 28 55416 27 55936 25 56457 21 56979 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 11 54239 16 54756 20 55274 22 55792 24 56310 26 56828 28 57346 30 57865 31 58384 32 58903 33 59422 33 59941 33 60460 33 60979 33 61499 32 62019 31 62538 30 63058 29 63579 26 64099 24 64620 20 65141 17 65664 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,744 27 1262 30 1781 30 2300 30 2819 30 3338 31 3858 30 4377 30 4896 30 5416 28 5936 27 6455 27 6974 27 7494 26 8013 26 8533 25 9052 24 9571 24 10091 22 10610 22 11130 20 11649 19 12169 17 12689 15 13209 13 13729 10 14251 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80912 11 81430 15 81948 19 82467 20 82985 22 83504 23 84023 25 84542 26 85061 27 85580 29 86099 30 86618 32 87138 33 87657 34 88176 35 88696 35 89216 35 89736 34 90256 34 90777 32 91299 29 91822 24 92346 19 92868 15 93389 12 93911 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89995 5 90512 10 91029 14 91548 15 92066 18 92584 20 93103 21 93622 22 94141 23 94660 24 95179 24 95698 24 96217 25 96736 25 97256 25 97775 25 98295 24 98814 24 99334 23 99854 22 100374 21 100894 20 101413 20 101933 19 102453 18 102973 16 103493 15 104013 13 104535 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28518 11 29035 14 29553 16 30071 17 30589 19 31107 20 31626 20 32144 21 32663 21 33181 22 33700 22 34218 24 34737 24 35255 25 35774 25 36292 25 36811 25 37329 26 37848 26 38367 26 38886 26 39405 25 39925 23 40444 22 40964 19 41485 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24938 3 25453 10 25970 14 26487 17 27004 20 27521 23 28039 24 28558 25 29076 26 29595 26 30113 27 30632 27 31151 27 31670 26 32189 26 32708 25 33227 24 33746 23 34265 22 34784 21 35304 19 35823 17 36342 15 36862 12 37382 9 37904 2
