ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 10 50789 11 51044 13 51299 14 51554 15 51810 15 52065 16 52321 16 52577 16 52833 15 53089 15 53346 13 53603 10 53861 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 8 45359 10 45614 12 45869 13 46125 13 46381 12 46637 12 46893 11 47150 8 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 3 51096 6 51351 8 51606 9 51861 10 52116 11 52371 12 52626 13 52882 12 53137 13 53393 12 53649 11 53905 10 54162 7 54418 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 2 38819 5 39074 7 39328 10 39583 11 39838 12 40094 12 40350 12 40606 12 40862 11 41118 11 41375 9 41632 7 41889 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11148 5 11402 8 11656 11 11911 12 12166 13 12422 13 12677 13 12933 13 13189 12 13445 12 13701 11 13957 10 14214 9 14471 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31887 10 32141 13 32395 15 32650 17 32905 18 33160 19 33415 19 33671 18 33927 18 34183 17 34439 16 34696 14 34953 11 35210 9 35468 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90180 7 90697 11 91215 14 91733 17 92252 18 92770 20 93289 20 93808 21 94327 21 94846 22 95365 22 95884 22 96403 22 96923 21 97442 21 97961 20 98480 20 99000 19 99519 19 100039 17 100558 17 101078 15 101597 14 102117 12 102638 9 103160 2 128963 1 129482 1 129487 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63926 9 64444 12 64961 15 65479 17 65998 18 66516 19 67035 20 67553 22 68072 22 68591 22 69110 22 69629 22 70148 23 70667 23 71186 23 71705 23 72224 23 72743 23 73262 22 73781 22 74301 21 74820 20 75339 20 75859 18 76378 18 76898 16 77417 15 77937 14 78456 13 78976 11 79496 8 80017 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40824 11 41341 18 41858 23 42376 25 42894 27 43413 28 43931 30 44449 31 44968 31 45486 32 46005 32 46524 32 47043 31 47562 31 48081 30 48600 30 49120 28 49640 25 50160 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24169 4 24684 12 25201 16 25719 18 26237 20 26754 23 27272 24 27790 26 28309 26 28827 27 29345 29 29864 29 30382 30 30901 29 31420 29 31939 29 32458 28 32977 28 33496 27 34016 25 34535 24 35055 23 35574 22 36094 19 36614 16 37135 12 37658 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89994 7 90511 11 91029 14 91547 16 92066 17 92584 19 93103 20 93622 21 94141 22 94660 23 95179 24 95698 24 96217 25 96737 24 97256 25 97775 25 98295 24 98815 23 99335 23 99855 22 100374 22 100894 21 101414 19 101934 18 102454 17 102974 15 103494 14 104015 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84325 12 84842 16 85360 20 85878 22 86397 24 86915 26 87434 27 87953 27 88472 28 88991 28 89510 29 90030 28 90549 28 91069 27 91588 27 92108 26 92628 24 93148 23 93668 21 94189 18 94710 15 95231 11 95753 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 12 54237 18 54755 21 55272 24 55790 27 56308 29 56827 30 57345 32 57864 33 58383 33 58902 34 59421 34 59940 34 60459 34 60979 33 61498 33 62018 32 62538 31 63058 29 63578 27 64098 25 64619 21 65141 16 65664 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,744 28 1262 30 1781 30 2300 30 2819 30 3339 29 3858 29 4377 29 4897 28 5416 28 5936 27 6455 27 6975 26 7494 26 8013 26 8533 25 9052 24 9571 24 10091 22 10610 21 11129 21 11649 19 12168 18 12688 16 13208 14 13728 11 14249 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90472 5 90986 14 91502 19 92019 22 92536 25 93054 27 93573 28 94091 30 94610 31 95129 31 95648 32 96167 32 96686 32 97206 30 97725 30 98245 29 98765 27 99285 26 99805 24 100325 22 100846 19 101367 15 101889 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28518 12 29035 15 29554 16 30072 17 30590 19 31108 20 31626 22 32145 22 32663 23 33181 24 33699 25 34218 25 34736 26 35255 26 35773 27 36292 27 36810 28 37329 28 37848 27 38367 27 38886 26 39405 26 39925 24 40444 22 40964 20 41485 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114432 8 114949 11 115467 13 115985 15 116502 17 117020 19 117538 20 118056 21 118573 24 119091 25 119608 27 120126 28 120643 30 121162 30 121680 30 122198 31 122717 30 123236 28 123755 27 124274 25 124793 24 125312 22 125831 21 126350 20 126869 20 127388 20 127908 19 128428 17 128948 15 129469 13 129990 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113449 7 113966 11 114484 13 115002 16 115520 18 116039 19 116557 21 117075 23 117594 24 118113 25 118632 25 119151 26 119670 27 120189 27 120708 27 121228 27 121747 27 122267 26 122787 25 123307 24 123828 21 124349 19 124872 15 125394 11 125919 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71442 8 71958 13 72475 17 72993 19 73510 22 74028 24 74545 26 75064 27 75582 28 76100 29 76618 30 77137 30 77655 31 78173 32 78692 31 79210 32 79729 31 80247 32 80766 31 81285 30 81804 29 82323 28 82842 27 83361 25 83880 24 84399 22 84919 20 85439 17 85960 12 86484 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25454 9 25970 14 26487 18 27004 20 27522 22 28039 25 28558 25 29076 26 29595 26 30113 27 30632 27 31151 27 31670 26 32189 26 32708 25 33227 24 33746 23 34265 22 34784 21 35303 19 35823 17 36342 15 36862 12 37382 8 37904 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 12 58306 16 58824 18 59342 20 59860 22 60378 23 60897 24 61416 24 61934 25 62453 25 62972 25 63491 25 64010 24 64529 23 65048 22 65567 21 66086 20 66606 16 67126 10 67647 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50482 3 50997 10 51514 13 52031 16 52549 17 53067 18 53585 20 54103 21 54621 22 55139 22 55658 22 56176 23 56694 23 57213 22 57732 21 58251 20 58770 19 59289 19 59808 18 60327 18 60846 17 61365 17 61884 16 62403 16 62922 15 63441 15 63961 13 64480 13 65000 11 65520 8 66041 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99986 10 100503 15 101021 18 101539 20 102058 21 102576 22 103095 23 103614 23 104132 24 104651 24 105170 24 105689 24 106208 24 106726 25 107245 25 107764 25 108283 25 108803 23 109322 23 109841 22 110360 22 110879 21 111399 20 111918 19 112438 17 112958 14 113478 10 114000 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81145 9 81663 11 82181 13 82699 15 83218 15 83736 17 84255 17 84773 19 85292 19 85811 19 86330 20 86849 20 87368 21 87887 21 88407 20 88926 20 89445 20 89965 19 90485 18 91004 17 91524 15 92045 12 92565 10 93086 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,451 10 968 21 1486 23 2005 23 2525 22 3044 22 3563 22 4082 22 4602 20 5121 20 5640 19 6160 17 6680 16 7200 14 7720 12 8240 9 8762 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21177 9 21694 13 22212 15 22730 17 23248 19 23766 20 24284 22 24803 22 25321 23 25840 23 26358 24 26877 24 27395 25 27914 25 28432 25 28951 25 29470 24 29989 24 30508 24 31027 23 31546 23 32065 22 32584 21 33103 20 33623 18 34142 17 34662 13 35183 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,684 18 1202 22 1721 23 2240 23 2759 24 3278 24 3798 24 4317 24 4837 23 5357 22 5877 22 6397 21 6916 21 7436 20 7955 20 8475 19 8994 19 9514 18 10034 17 10553 16 11073 15 11593 13 12113 11 12634 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34475 3 34991 9 35509 12 36027 14 36545 17 37063 18 37582 19 38100 20 38619 21 39137 22 39656 22 40174 23 40692 24 41211 24 41729 25 42248 25 42767 25 43286 25 43805 24 44324 24 44843 24 45363 22 45882 21 46402 18 46922 15 47443 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 9 12263 15 12781 17 13299 20 13816 23 14334 25 14853 26 15371 28 15890 28 16409 28 16928 28 17447 28 17966 28 18485 28 19004 28 19523 27 20042 27 20562 26 21082 24 21601 23 22121 22 22641 20 23162 17 23682 15 24203 11 24725 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93027 6 93544 10 94062 13 94580 15 95099 16 95617 18 96136 19 96655 20 97174 20 97693 21 98212 21 98731 22 99250 22 99770 22 100289 22 100808 22 101327 22 101847 21 102366 21 102886 20 103406 19 103926 17 104446 16 104967 13 105489 10 106010 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 13 47300 20 47818 22 48336 24 48854 25 49373 25 49891 26 50410 26 50928 27 51447 27 51966 26 52485 26 53004 25 53524 22 54043 20 54563 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114594 8 115111 11 115629 13 116147 14 116666 14 117184 15 117702 16 118221 16 118739 17 119257 18 119776 18 120294 18 120812 19 121331 19 121849 20 122368 19 122886 20 123405 20 123923 20 124442 20 124961 19 125480 19 125999 18 126518 18 127037 17 127556 17 128075 17 128594 16 129113 15 129632 14 130152 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63016 6 63534 8 64052 11 64570 13 65089 13 65607 15 66126 16 66645 16 67163 18 67682 18 68201 18 68720 18 69239 19 69758 19 70277 19 70796 19 71315 19 71834 19 72353 19 72872 19 73391 19 73910 19 74429 19 74948 18 75467 18 75986 18 76505 18 77024 17 77543 17 78063 16 78582 15 79101 15 79620 15 80140 13 80659 13 81178 12 81698 10 82218 8 82739 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47640 10 48156 15 48673 20 49190 23 49708 26 50226 28 50744 30 51262 32 51781 32 52300 32 52819 32 53338 32 53857 31 54377 30 54896 29 55416 27 55936 25 56456 21 56979 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79176 8 79694 12 80212 15 80731 17 81249 19 81768 21 82287 22 82806 23 83325 24 83844 25 84363 26 84882 27 85401 27 85921 27 86440 27 86960 26 87479 25 87999 24 88519 22 89040 19 89560 17 90083 11
