ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11148 5 11402 8 11656 11 11911 12 12166 13 12422 13 12677 13 12933 13 13189 12 13445 12 13701 11 13957 10 14214 8 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 7 45359 10 45614 12 45869 13 46125 13 46381 13 46637 12 46894 9 47151 7 47409 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50281 5 50534 10 50789 12 51044 13 51299 14 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 14 53346 13 53603 10 53860 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 4 39074 7 39329 8 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41118 10 41375 8 41631 8 41889 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 6 51351 8 51606 9 51861 10 52116 11 52371 12 52626 13 52882 12 53137 12 53393 11 53649 10 53905 9 54161 8 54418 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31888 8 32141 11 32395 14 32650 15 32905 17 33160 18 33415 19 33671 18 33927 17 34183 16 34439 15 34695 14 34952 12 35209 10 35467 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31134 2 31388 5 31644 5 31900 6 32156 5 32413 4 32669 4 32925 3 33182 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90698 10 91216 13 91734 15 92252 17 92770 19 93289 20 93808 21 94327 21 94846 21 95365 21 95884 21 96403 21 96922 21 97442 20 97961 20 98480 20 99000 18 99519 18 100039 17 100558 16 101078 14 101597 14 102117 12 102638 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 10 54238 16 54755 20 55272 24 55790 26 56309 27 56827 29 57346 30 57864 32 58383 33 58902 33 59421 33 59940 34 60460 33 60979 33 61499 32 62018 31 62538 30 63058 28 63578 26 64099 23 64619 21 65141 16 65663 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,744 27 1263 29 1782 29 2301 30 2820 30 3339 30 3858 30 4377 30 4897 29 5416 29 5936 27 6455 27 6975 26 7494 26 8013 26 8533 24 9052 24 9571 23 10091 22 10610 21 11130 19 11649 19 12169 17 12689 15 13208 13 13729 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40825 9 41341 16 41859 20 42377 23 42894 27 43413 27 43931 29 44449 30 44968 30 45486 31 46005 31 46524 31 47043 31 47562 30 48081 30 48600 29 49120 27 49639 26 50160 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34993 6 35510 11 36027 14 36545 16 37064 17 37582 19 38100 20 38619 20 39137 22 39656 22 40174 23 40693 23 41211 24 41730 24 42248 25 42767 24 43286 24 43805 24 44324 23 44843 23 45363 21 45882 20 46402 18 46922 15
