ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 9 50789 11 51044 13 51299 14 51554 15 51810 15 52065 16 52321 16 52577 16 52833 15 53089 15 53346 13 53603 11 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 5 45360 8 45614 11 45870 12 46125 13 46381 13 46637 12 46893 11 47150 9 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 7 11402 8 11657 10 11911 12 12167 12 12422 13 12677 13 12933 13 13189 12 13445 12 13701 11 13958 9 14214 8 14472 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31635 3 31887 9 32140 13 32395 15 32650 16 32905 18 33160 18 33415 19 33671 18 33927 17 34183 16 34439 15 34696 13 34953 11 35210 8 35468 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 2 38819 6 39074 7 39328 10 39583 11 39838 12 40094 12 40350 12 40606 12 40862 11 41118 10 41375 9 41632 7 41890 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 2 51097 5 51351 8 51606 9 51861 10 52116 11 52371 12 52626 13 52882 13 53137 12 53393 11 53649 11 53905 10 54162 7 54419 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,169 11 685 18 1204 21 1723 21 2242 22 2761 22 3280 22 3799 23 4319 22 4838 22 5358 21 5878 21 6398 20 6917 20 7437 19 7956 19 8476 18 8995 18 9515 17 10034 16 10554 15 11074 13 11593 12 12114 9 12635 5 124305 7 124822 12 125339 17 125860 17 126377 20 126895 22 127414 23 127931 25 128450 26 128969 27 129488 26
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24939 2 25454 10 25970 15 26487 18 27004 20 27521 23 28039 24 28558 24 29076 26 29594 27 30113 27 30632 26 31151 26 31670 26 32189 25 32708 25 33227 23 33746 23 34265 21 34784 20 35303 18 35822 16 36342 14 36862 10 37382 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93025 9 93543 12 94061 14 94580 15 95098 17 95617 18 96136 19 96655 19 97174 20 97693 21 98212 21 98731 22 99250 22 99769 22 100288 23 100808 22 101327 22 101846 22 102366 21 102886 20 103405 20 103926 18 104446 16 104967 14 105488 11 106009 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23998 7 24516 11 25035 13 25553 15 26072 15 26591 16 27110 17 27629 17 28148 17 28667 18 29186 18 29705 19 30224 19 30743 19 31262 20 31782 19 32301 19 32821 19 33340 19 33860 18 34379 18 34899 17 35419 16 35938 16 36459 14 36979 12 37499 10 38020 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,646 25 1165 25 1684 25 2203 25 2722 24 3241 24 3761 23 4281 22 4800 21 5320 20 5840 18 6360 17 6880 15 7400 13 7921 10 8442 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84325 12 84842 16 85360 19 85878 22 86397 23 86916 24 87435 25 87954 26 88473 26 88992 27 89511 28 90030 28 90549 28 91069 27 91589 26 92109 24 92628 24 93148 23 93668 21 94189 18 94710 15 95231 12 95752 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 9 25202 14 25719 17 26237 19 26755 21 27273 23 27791 24 28309 26 28827 27 29345 29 29864 29 30382 30 30901 30 31420 29 31939 29 32458 28 32977 28 33497 26 34016 25 34535 24 35055 22 35574 21 36094 19 36614 16 37135 12 37657 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,451 7 968 20 1487 21 2006 22 2525 22 3044 21 3563 21 4082 21 4601 20 5121 19 5640 18 6160 17 6680 15 7200 13 7720 10 8241 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7315 6 7832 10 8350 12 8869 14 9387 16 9906 16 10424 18 10943 19 11462 19 11981 20 12500 20 13018 21 13537 21 14056 21 14575 21 15094 21 15613 21 16132 20 16651 20 17170 19 17689 19 18208 18 18727 17 19246 17 19766 15 20285 14 20804 13 21323 12 21842 11 22362 9 22882 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,745 27 1264 28 1783 29 2302 29 2821 29 3340 29 3859 29 4378 29 4897 29 5416 29 5936 28 6456 26 6975 26 7494 26 8013 26 8533 24 9052 24 9572 22 10091 21 10610 21 11130 19 11649 18 12169 16 12689 14 13208 13 13729 9 14250 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90512 10 91029 13 91547 16 92066 17 92584 19 93103 20 93622 21 94141 22 94660 23 95179 24 95698 24 96217 25 96736 25 97256 24 97775 25 98295 24 98814 24 99334 24 99854 23 100374 22 100894 21 101414 19 101934 18 102454 17 102974 15 103494 14 104014 12 104535 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66868 7 67384 28 67902 30 68420 32 68939 33 69457 35 69976 35 70495 35 71014 35 71534 34 72053 34 72573 32 73092 31 73613 28 74133 26 74657 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113281 20 113798 25 114316 28 114834 30 115353 30 115871 32 116390 32 116909 33 117428 33 117947 33 118466 32 118985 32 119505 30 120025 28 120545 26 121065 23 121588 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50479 8 50995 12 51513 14 52031 16 52549 17 53067 19 53585 20 54103 21 54621 22 55139 22 55657 23 56176 22 56694 23 57212 23 57731 22 58250 21 58769 20 59288 19 59807 19 60326 18 60845 18 61364 17 61883 17 62402 16 62922 15 63441 14 63961 13 64480 12 65000 10 65520 8 66040 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114077 6 114593 10 115111 12 115629 14 116147 15 116666 15 117184 16 117703 16 118221 17 118739 18 119258 18 119776 18 120295 18 120813 18 121331 19 121850 19 122368 19 122887 19 123405 20 123924 19 124442 20 124961 19 125480 19 125999 18 126518 18 127037 17 127556 17 128075 17 128594 16 129113 16 129632 15
