ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 9 50789 11 51044 13 51299 14 51554 15 51810 15 52065 16 52321 16 52577 15 52833 15 53090 13 53346 12 53603 10 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 6 11402 8 11656 11 11911 12 12167 12 12422 13 12677 13 12933 13 13189 12 13445 12 13701 11 13958 9 14214 8 14472 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 5 45360 8 45614 11 45869 12 46125 12 46381 12 46637 11 46894 9 47150 8 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31635 4 31887 9 32140 13 32395 15 32650 16 32905 17 33160 18 33415 19 33671 18 33927 17 34183 16 34439 15 34696 13 34953 11 35210 8 35468 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38819 5 39074 7 39328 10 39583 11 39838 12 40094 12 40350 12 40606 12 40862 11 41118 10 41375 9 41632 7 41890 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 5 51351 8 51606 9 51861 10 52116 12 52371 12 52627 12 52882 12 53137 13 53393 12 53649 11 53905 10 54162 7 54419 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,168 12 684 19 1203 21 1722 22 2241 22 2760 23 3279 23 3799 22 4318 23 4838 22 5358 21 5878 21 6397 21 6917 20 7436 20 7956 19 8475 19 8995 18 9514 18 10034 16 10554 15 11073 14 11593 12 12114 9 12635 5 128967 1 129486 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93026 8 93543 12 94061 14 94580 15 95098 17 95617 18 96136 19 96654 20 97173 21 97692 21 98211 22 98731 22 99250 22 99769 22 100288 23 100808 22 101327 22 101847 21 102366 21 102886 20 103406 19 103926 17 104446 16 104967 14 105489 10 106010 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24938 4 25453 11 25969 16 26486 19 27004 20 27521 23 28039 24 28557 25 29076 25 29595 25 30114 25 30633 25 31152 25 31671 25 32190 24 32709 23 33228 23 33747 21 34266 20 34785 19 35304 17 35823 15 36342 13 36862 10 37382 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112768 6 113280 21 113798 25 114316 28 114834 30 115353 30 115871 32 116390 32 116909 33 117428 33 117947 33 118466 32 118986 31 119505 30 120025 28 120545 26 121065 23 121588 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90179 9 90697 12 91215 15 91733 17 92251 19 92770 20 93289 20 93808 21 94327 22 94846 22 95365 22 95884 22 96403 22 96922 22 97442 21 97961 21 98481 19 99000 19 99519 19 100039 17 100559 16 101078 15 101598 13 102118 11 102638 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23998 9 24516 11 25035 13 25553 15 26072 16 26590 17 27109 18 27628 18 28147 18 28666 19 29185 19 29704 20 30224 19 30743 20 31262 20 31782 19 32301 19 32820 20 33340 19 33859 19 34379 18 34899 17 35418 17 35938 16 36459 14 36979 12 37499 10 38020 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6797 2 7314 7 7832 10 8350 13 8868 15 9387 16 9906 16 10424 18 10943 19 11462 20 11980 21 12499 21 13018 21 13537 21 14056 21 14575 21 15093 22 15612 22 16131 21 16651 20 17170 19 17689 19 18208 18 18727 17 19246 17 19765 16 20285 14 20804 13 21323 12 21842 11 22362 9 22882 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,744 28 1262 30 1781 31 2300 31 2819 31 3338 31 3858 30 4377 30 4897 29 5416 29 5936 28 6455 27 6975 26 7494 26 8014 25 8533 24 9052 24 9572 22 10091 21 10610 21 11130 19 11649 18 12169 16 12689 14 13208 13 13729 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24684 11 25201 15 25719 18 26237 19 26755 21 27273 23 27791 24 28309 26 28827 27 29345 28 29864 29 30382 30 30901 29 31420 29 31939 29 32458 28 32977 28 33497 26 34016 25 34535 24 35055 22 35575 20 36095 18 36614 16 37135 12 37657 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,645 25 1164 25 1683 25 2203 24 2722 24 3242 23 3761 23 4281 21 4800 21 5320 20 5840 18 6360 16 6880 15 7400 13 7921 9 8442 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83812 3 84325 12 84842 17 85360 20 85878 22 86396 25 86915 26 87434 26 87953 27 88472 28 88991 28 89510 28 90030 28 90549 28 91069 27 91588 27 92108 25 92628 24 93148 23 93669 20 94189 18 94710 15 95231 11 95753 6
