ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 10 50788 13 51043 14 51298 15 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 15 53346 13 53603 11 53860 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 7 11401 9 11656 11 11911 12 12166 13 12422 13 12677 14 12933 13 13189 13 13445 12 13701 11 13957 10 14214 8 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 7 45359 10 45614 12 45869 13 46125 13 46381 12 46637 12 46893 11 47150 8 47408 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51096 7 51351 8 51606 9 51861 11 52116 12 52371 12 52626 13 52881 13 53137 13 53393 12 53649 11 53905 10 54161 8 54418 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 2 38819 5 39074 7 39328 10 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41118 10 41375 9 41631 8 41889 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31886 10 32140 13 32394 16 32649 17 32904 18 33160 18 33415 19 33671 18 33927 17 34183 16 34439 15 34696 13 34953 11 35210 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90179 8 90697 11 91215 14 91733 17 92251 18 92770 19 93289 20 93807 22 94326 22 94845 22 95364 23 95884 22 96403 22 96922 22 97441 21 97961 20 98480 20 99000 19 99519 18 100039 17 100558 16 101078 14 101597 14 102118 11 102638 8 124303 3 124308 1 124819 15 125337 16 126897 3 127416 3 127926 1 127932 7 127941 1 128445 1 128451 12 128964 1 128969 19 129488 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 12 58306 16 58824 19 59342 20 59860 22 60379 23 60897 24 61416 24 61934 25 62453 25 62972 25 63491 25 64010 24 64529 24 65048 23 65567 22 66087 19 66606 17 67126 12 67647 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11278 10 11795 13 12313 15 12831 16 13349 18 13867 19 14385 20 14903 21 15421 22 15939 23 16457 24 16976 24 17494 25 18013 24 18532 24 19050 24 19569 24 20088 23 20607 22 21126 22 21645 21 22165 19 22684 18 23203 17 23723 14 24244 10 24765 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28518 11 29036 13 29553 16 30071 18 30589 19 31107 20 31626 21 32144 22 32663 22 33181 23 33699 24 34218 24 34736 26 35255 26 35773 27 36292 26 36810 27 37329 27 37848 27 38367 26 38886 26 39406 24 39925 23 40445 21 40965 18 41486 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84326 10 84842 16 85360 19 85879 21 86397 23 86916 25 87434 26 87953 27 88472 28 88991 28 89511 27 90030 28 90549 28 91069 27 91589 26 92109 24 92628 24 93148 23 93669 20 94189 18 94710 15 95231 12 95753 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 9 25202 14 25719 17 26237 20 26755 21 27273 23 27791 24 28309 26 28827 27 29346 27 29864 28 30383 28 30902 28 31420 29 31939 29 32458 28 32978 27 33497 26 34016 26 34536 24 35055 23 35575 21 36095 19 36615 16 37136 12 37660 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114077 4 114594 8 115110 12 115628 14 116147 14 116665 15 117183 16 117702 16 118220 17 118738 18 119257 17 119775 18 120294 18 120812 19 121330 19 121849 19 122367 20 122886 19 123405 19 123923 20 124442 19 124961 19 125480 18 125999 18 126518 17 127037 17 127556 16 128075 16 128594 15 129113 14 129633 11 130153 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46783 13 47300 19 47817 23 48336 24 48854 25 49372 27 49891 27 50409 28 50928 27 51447 27 51966 26 52485 26 53004 25 53524 22 54044 19 54565 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63409 5 63926 9 64443 13 64961 15 65479 17 65997 19 66516 19 67034 21 67553 21 68072 21 68590 23 69109 23 69628 23 70147 23 70666 23 71185 23 71704 23 72224 22 72743 22 73262 22 73782 21 74301 20 74820 20 75340 19 75859 18 76379 16 76898 16 77418 14 77937 13 78457 11 78977 9 79497 7 80018 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,646 24 1164 25 1684 24 2203 24 2722 24 3241 24 3761 23 4280 22 4800 21 5320 20 5840 18 6360 17 6880 15 7400 13 7921 10 8441 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113450 6 113966 11 114484 14 115002 16 115520 18 116038 20 116557 21 117075 23 117593 25 118112 26 118631 27 119150 27 119669 28 120188 28 120708 27 121227 28 121747 27 122267 26 122787 25 123307 24 123828 21 124350 18 124873 13 125395 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89995 6 90511 11 91029 14 91547 16 92066 18 92584 20 93103 21 93622 22 94141 23 94660 23 95179 24 95698 24 96217 25 96737 24 97256 25 97775 25 98295 24 98815 23 99334 24 99855 22 100374 22 100894 21 101414 19 101934 18 102454 17 102974 15 103494 14 104015 11 104536 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99988 7 100504 14 101021 18 101540 19 102058 21 102577 21 103095 23 103614 23 104133 23 104652 23 105170 24 105689 24 106208 24 106727 24 107246 24 107765 24 108284 24 108803 23 109322 23 109841 23 110360 22 110879 21 111399 20 111918 19 112438 17 112958 14 113478 11 114000 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40827 3 40831 1 41342 15 41859 21 42377 23 42895 26 43413 28 43931 29 44449 30 44968 31 45486 32 46005 32 46524 31 47043 31 47562 31 48081 30 48600 30 49120 28 49639 27 50160 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53723 9 54238 17 54755 21 55273 23 55791 26 56309 28 56827 30 57346 31 57864 32 58383 33 58902 34 59421 34 59940 34 60460 33 60979 33 61499 32 62018 32 62538 31 63058 29 63578 27 64098 25 64619 21 65141 16 65663 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90987 13 91502 19 92019 22 92537 24 93055 26 93573 28 94091 30 94610 30 95129 31 95648 32 96167 32 96686 32 97206 30 97725 30 98245 29 98765 27 99285 26 99805 24 100325 23 100846 19 101367 16 101889 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,683 19 1202 21 1721 22 2240 22 2759 23 3278 23 3798 23 4318 22 4838 21 5357 22 5877 21 6397 20 6917 20 7436 20 7956 19 8475 19 8995 18 9514 18 10034 16 10554 15 11073 14 11593 13 12114 9 12635 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81145 9 81663 11 82181 13 82699 15 83218 15 83736 17 84255 17 84774 18 85293 18 85812 18 86331 19 86850 19 87369 19 87888 19 88407 20 88926 20 89445 20 89965 19 90485 17 91004 17 91524 16 92044 14 92564 12 93085 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,744 28 1262 30 1781 30 2300 30 2819 30 3338 30 3858 29 4377 29 4897 28 5416 28 5936 27 6455 27 6975 26 7494 26 8013 26 8533 24 9052 24 9571 23 10091 22 10610 21 11130 20 11649 19 12169 17 12689 15 13208 14 13729 10 14250 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79177 7 79694 12 80212 15 80731 17 81249 19 81768 21 82287 22 82806 23 83325 24 83844 25 84363 26 84882 27 85401 27 85921 27 86440 27 86960 26 87479 26 87999 24 88519 22 89039 20 89560 17 90082 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7316 4 7833 9 8351 11 8869 13 9388 14 9906 16 10425 17 10944 17 11462 19 11981 20 12500 20 13019 20 13537 21 14056 21 14575 21 15094 21 15613 21 16132 21 16651 20 17170 19 17689 19 18208 18 18728 17 19247 16 19766 16 20285 15 20804 14 21323 13 21842 12 22362 10 22882 8 23403 4
