ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 6 51351 8 51606 9 51861 10 52116 11 52371 12 52627 12 52882 12 53138 11 53393 11 53649 10 53905 9 54161 8 54418 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 5 50534 9 50788 12 51043 14 51298 15 51554 15 51809 16 52065 16 52321 16 52577 15 52833 15 53089 14 53346 12 53603 10 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11148 6 11402 9 11656 11 11911 12 12167 12 12422 13 12678 12 12933 13 13189 12 13445 12 13701 11 13958 9 14214 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 5 45360 9 45614 12 45870 12 46125 13 46381 13 46637 12 46894 9 47151 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 4 39074 7 39329 8 39583 10 39838 12 40094 11 40350 11 40606 11 40862 11 41119 9 41375 9 41632 7 41889 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31887 8 32140 12 32395 14 32650 15 32905 17 33160 18 33416 17 33672 17 33927 17 34183 16 34440 14 34696 13 34953 11 35210 8 35468 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 5 31900 6 32156 6 32412 6 32669 4 32925 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90181 3 90697 11 91215 14 91733 16 92252 17 92770 19 93289 20 93808 21 94327 21 94846 21 95365 21 95884 21 96404 20 96923 20 97442 20 97961 20 98480 20 99000 18 99519 18 100039 17 100558 16 101078 15 101597 14 102117 12 102638 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71441 8 71957 14 72474 18 72992 20 73510 22 74028 23 74546 25 75064 27 75582 28 76100 29 76618 30 77137 30 77655 31 78173 31 78692 31 79210 32 79729 31 80247 31 80766 31 81285 30 81804 29 82323 28 82842 26 83361 25 83880 24 84400 21 84920 19 85440 16 85960 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11278 10 11795 13 12313 15 12831 17 13349 18 13866 20 14385 20 14903 21 15421 22 15939 23 16458 23 16976 24 17495 23 18014 23 18532 24 19051 23 19570 23 20089 22 20608 21 21127 21 21646 20 22166 18 22685 17 23205 14 23725 12 24246 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90512 10 91030 13 91548 15 92066 18 92585 19 93104 20 93623 21 94142 22 94661 23 95180 23 95699 24 96218 24 96737 24 97256 25 97776 24 98295 24 98815 23 99334 23 99854 22 100374 21 100894 20 101414 19 101933 19 102453 18 102973 16 103493 14 104014 11 104535 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63535 7 64053 9 64571 11 65089 13 65608 14 66126 15 66645 15 67164 16 67683 16 68202 16 68720 18 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72353 18 72872 18 73391 18 73910 18 74429 18 74948 18 75467 17 75986 17 76505 17 77024 17 77543 17 78062 17 78582 15 79101 15 79620 14 80140 13 80659 12 81179 10 81699 8 82221 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 10 54238 16 54756 20 55274 22 55791 25 56309 27 56828 28 57346 30 57865 31 58384 32 58903 33 59422 33 59941 33 60460 33 60980 32 61499 32 62019 31 62539 29 63059 28 63579 25 64099 23 64620 20 65141 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47642 7 48157 14 48674 17 49191 21 49708 25 50227 26 50745 28 51263 30 51782 30 52301 30 52820 30 53339 30 53858 30 54377 29 54897 27 55417 25 55937 23 56458 19 56982 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50998 7 51514 12 52032 14 52550 16 53068 17 53586 18 54104 19 54622 20 55140 21 55659 21 56177 22 56695 22 57214 22 57732 22 58251 21 58770 20 59289 19 59808 18 60327 18 60846 17 61365 17 61884 16 62404 15 62923 14 63442 14 63962 12 64482 10 65001 9 65521 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40827 6 41343 14 41860 19 42378 22 42896 24 43414 26 43932 28 44451 28 44969 29 45487 30 46006 30 46525 30 47044 30 47563 29 48082 29 48601 28 49120 27 49640 25 50160 22 50681 17
