ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10894 2 11147 7 11402 9 11656 11 11911 12 12166 13 12422 13 12677 14 12933 13 13189 13 13445 12 13701 11 13957 10 14214 8 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50844 1 51097 6 51351 8 51606 10 51861 11 52116 11 52371 12 52626 13 52882 12 53137 12 53393 11 53649 10 53905 9 54161 8 54418 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 10 50788 13 51043 14 51298 15 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 14 53346 12 53602 11 53860 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 5 45360 9 45614 12 45870 12 46125 13 46381 13 46637 12 46893 11 47150 9 47408 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 2 38819 5 39074 7 39328 9 39583 11 39838 12 40094 12 40350 11 40606 11 40862 11 41118 10 41375 9 41632 7 41889 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31886 9 32140 12 32394 15 32649 17 32905 17 33160 18 33415 19 33671 18 33927 17 34183 17 34439 16 34696 13 34953 11 35210 9 35468 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 5 31900 6 32156 6 32412 6 32669 4 32925 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71439 12 71957 15 72474 18 72992 20 73509 23 74027 25 74546 25 75064 27 75582 28 76100 29 76618 30 77136 31 77655 31 78173 32 78692 31 79210 32 79729 31 80247 32 80766 31 81285 30 81804 29 82323 28 82842 27 83361 25 83880 24 84400 21 84920 19 85440 16 85961 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90180 6 90697 12 91215 15 91733 17 92252 18 92770 20 93289 20 93808 21 94327 21 94846 21 95365 22 95884 22 96403 22 96923 21 97442 20 97961 20 98480 20 98999 20 99519 18 100038 18 100558 16 101078 15 101597 14 102117 12 102638 9 103159 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,744 28 1262 30 1781 30 2300 31 2819 31 3339 30 3858 30 4377 30 4897 29 5416 29 5936 28 6455 28 6975 27 7494 26 8013 26 8533 25 9052 24 9571 24 10091 22 10610 22 11130 20 11649 19 12169 17 12689 15 13209 13 13729 10 14251 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 12 54238 18 54756 20 55274 23 55791 26 56310 27 56828 29 57346 31 57865 32 58384 33 58903 33 59422 34 59941 34 60460 34 60979 34 61499 32 62019 31 62539 30 63059 28 63579 26 64099 24 64620 20 65141 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89995 5 90511 12 91029 14 91548 16 92066 18 92585 19 93103 21 93622 22 94141 23 94660 24 95179 24 95698 25 96217 25 96737 24 97256 25 97775 25 98295 24 98814 24 99334 23 99854 22 100374 21 100894 20 101413 20 101933 19 102453 18 102973 16 103493 15 104013 13 104535 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63535 7 64053 10 64571 12 65089 13 65608 14 66126 15 66645 16 67164 16 67683 16 68201 17 68720 18 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72353 18 72872 18 73391 18 73910 18 74429 18 74948 18 75467 18 75986 17 76505 17 77024 17 77543 17 78062 17 78582 15 79101 15 79620 14 80140 13 80659 12 81179 11 81699 9 82219 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113449 7 113966 11 114484 14 115002 16 115520 18 116039 19 116557 21 117076 22 117594 23 118113 24 118632 25 119151 26 119670 26 120189 27 120709 26 121228 26 121748 26 122268 25 122788 23 123308 22 123829 20 124350 17 124873 12 125395 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50998 8 51515 12 52032 15 52550 16 53068 18 53586 19 54104 20 54622 21 55140 22 55658 23 56177 22 56695 23 57214 22 57732 22 58251 21 58770 20 59289 19 59808 18 60327 18 60846 17 61365 17 61884 16 62403 16 62923 14 63442 14 63962 12 64481 12 65001 10 65521 7 66041 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47641 9 48157 15 48673 19 49191 22 49708 25 50226 27 50745 28 51263 30 51782 30 52301 30 52820 30 53339 30 53858 30 54377 29 54897 28 55416 27 55937 23 56457 20 56980 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20909 5 21426 10 21944 13 22462 15 22980 17 23498 19 24017 20 24536 20 25055 21 25574 21 26093 21 26612 22 27131 22 27650 22 28169 22 28688 23 29208 22 29727 22 30246 22 30766 21 31285 21 31805 20 32324 20 32844 19 33364 17 33884 15 34404 13 34925 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40825 10 41342 16 41860 20 42378 23 42896 25 43414 27 43932 28 44450 29 44969 29 45487 30 46006 30 46524 31 47043 31 47562 30 48081 30 48601 28 49120 28 49640 25 50160 23 50681 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63411 3 63927 9 64444 12 64962 14 65480 16 65998 18 66517 18 67035 20 67554 20 68073 21 68591 22 69110 22 69629 22 70148 22 70667 22 71186 22 71705 22 72224 22 72743 22 73263 21 73782 21 74301 20 74821 19 75340 18 75860 17 76379 16 76899 15 77418 14 77938 12 78457 11 78977 9 79497 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79178 6 79695 11 80213 14 80732 16 81250 18 81769 19 82287 22 82806 23 83325 24 83844 25 84364 25 84883 26 85402 26 85921 26 86441 25 86960 25 87480 24 88000 23 88520 21 89040 19 89560 17 90081 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28004 3 28518 11 29035 14 29553 16 30071 18 30589 19 31107 20 31626 20 32144 22 32663 22 33181 23 33700 23 34218 24 34737 24 35255 25 35774 25 36292 26 36811 26 37329 27 37848 26 38367 26 38886 26 39405 25 39925 23 40445 21 40964 19 41485 14
