ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 6 11402 8 11656 11 11911 12 12166 13 12422 13 12677 14 12933 13 13189 12 13445 12 13701 11 13958 9 14214 8 14472 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 2 38819 5 39074 7 39328 10 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41118 10 41375 9 41632 7 41889 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 10 50788 12 51043 14 51299 14 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 15 53346 13 53603 10 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 3 51097 5 51351 8 51606 9 51861 11 52116 12 52371 12 52626 13 52882 12 53137 13 53393 12 53649 11 53905 10 54162 7 54418 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 6 45359 9 45614 11 45869 13 46125 13 46381 12 46637 12 46893 11 47150 8 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31635 4 31887 9 32140 13 32395 15 32650 16 32905 17 33160 18 33415 19 33671 18 33927 17 34183 16 34439 15 34696 13 34952 12 35210 8 35468 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 10 25202 14 25720 17 26237 20 26755 21 27273 23 27791 24 28309 26 28827 27 29346 27 29864 28 30383 28 30902 28 31420 29 31939 29 32458 28 32978 27 33497 26 34016 26 34536 24 35055 23 35575 21 36095 19 36615 16 37136 12 37659 5 124303 10 124820 15 125339 14 125861 3 125867 4 126377 18 126896 19 127414 20 127931 22 128450 22 128966 25 129485 25
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11278 10 11795 13 12313 15 12831 17 13349 18 13867 19 14385 20 14903 22 15421 23 15939 24 16457 24 16976 24 17494 25 18013 25 18532 24 19050 25 19569 24 20088 23 20607 23 21126 22 21645 21 22165 19 22684 18 23204 16 23723 14 24243 11 24765 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63408 7 63925 11 64442 14 64960 16 65479 17 65997 19 66515 21 67034 21 67553 21 68072 21 68590 23 69109 23 69628 23 70147 23 70666 23 71185 23 71704 23 72224 22 72743 22 73262 22 73781 22 74301 20 74820 20 75340 19 75859 18 76379 16 76898 16 77418 14 77937 13 78457 11 78977 9 79497 7 80018 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11748 8 12264 14 12781 17 13299 19 13817 21 14335 24 14853 26 15371 27 15890 28 16409 28 16927 29 17446 29 17965 29 18485 28 19004 28 19523 27 20042 27 20562 25 21082 24 21602 22 22122 21 22642 19 23162 17 23682 15 24203 12 24726 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28269 3 28786 12 29304 15 29823 17 30341 20 30860 21 31379 22 31898 22 32417 23 32936 24 33455 25 33974 25 34493 26 35013 25 35532 25 36051 25 36571 24 37090 23 37610 22 38130 21 38649 20 39169 18 39689 16 40210 13 40731 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114077 4 114593 9 115111 12 115629 13 116147 14 116665 15 117184 15 117702 16 118220 17 118739 17 119257 18 119775 19 120294 18 120812 19 121331 19 121849 19 122368 19 122886 20 123405 19 123924 19 124442 20 124961 19 125480 19 125999 18 126518 18 127037 17 127556 17 128075 16 128594 16 129113 15 129633 12 130153 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,451 7 968 20 1486 22 2005 22 2525 21 3044 21 3563 21 4082 21 4602 19 5121 19 5640 18 6160 16 6680 15 7200 13 7720 11 8241 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80629 2 81145 9 81663 11 82181 13 82699 15 83218 15 83736 17 84255 17 84774 18 85293 18 85812 18 86331 19 86850 19 87369 19 87888 20 88407 20 88926 20 89445 20 89965 19 90485 18 91004 17 91524 16 92044 14 92564 12 93085 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21177 9 21694 13 22212 15 22730 17 23248 19 23766 20 24284 22 24803 22 25321 23 25840 23 26358 24 26877 24 27395 25 27913 25 28432 25 28951 25 29470 24 29988 25 30507 25 31026 24 31545 23 32065 22 32584 21 33103 20 33623 18 34142 16 34662 13 35183 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84326 11 84842 17 85360 20 85879 21 86397 24 86916 25 87434 27 87953 27 88472 28 88991 28 89511 28 90030 28 90550 27 91069 27 91589 26 92109 25 92629 23 93149 22 93669 20 94190 17 94710 15 95231 12 95753 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113449 7 113966 11 114484 14 115002 16 115520 18 116038 20 116557 21 117075 23 117594 24 118113 25 118632 26 119151 26 119670 27 120189 27 120708 27 121228 27 121747 27 122267 26 122787 25 123307 24 123828 22 124350 18 124872 14 125394 10 125917 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 13 58306 17 58824 19 59342 21 59860 22 60378 24 60897 24 61416 24 61934 25 62453 25 62972 25 63491 25 64010 24 64529 24 65048 23 65567 21 66087 19 66606 16 67126 11
