ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 9 50788 12 51043 14 51298 15 51553 16 51809 16 52065 16 52320 17 52576 17 52832 17 53089 15 53345 14 53602 12 53859 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 4 11147 7 11401 10 11655 12 11911 12 12166 13 12421 14 12677 14 12933 14 13189 13 13445 12 13701 11 13957 10 14214 8 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 7 45359 11 45614 12 45869 13 46125 13 46381 13 46637 13 46893 11 47150 9 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38819 6 39074 7 39328 10 39583 11 39838 12 40094 12 40349 13 40605 13 40862 11 41118 11 41375 9 41632 7 41889 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 3 51096 7 51350 10 51605 11 51860 12 52115 13 52370 14 52626 14 52881 14 53137 13 53393 12 53649 11 53905 10 54161 8 54418 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31887 10 32140 13 32394 16 32649 17 32904 18 33160 18 33415 19 33671 18 33927 17 34183 16 34439 15 34696 13 34952 12 35209 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 9 141 6 645 24 1164 25 1683 25 2202 24 2721 24 3241 23 3761 22 4280 22 4800 20 5320 19 5840 17 6360 16 6880 14 7400 12 7920 10 8442 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24167 9 24684 13 25201 17 25718 20 26236 21 26754 22 27272 23 27790 24 28308 25 28827 25 29345 26 29864 26 30382 27 30901 27 31420 27 31939 27 32458 27 32977 27 33496 27 34016 25 34535 24 35054 23 35574 21 36094 18 36614 16 37135 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57272 9 57788 15 58306 17 58823 20 59341 22 59860 22 60378 23 60896 24 61415 24 61934 24 62452 25 62971 25 63490 25 64009 25 64528 24 65047 23 65566 22 66086 19 66605 16 67125 11 67645 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93028 3 93544 9 94061 13 94579 15 95098 16 95616 18 96135 19 96654 20 97172 21 97691 22 98210 22 98729 23 99248 24 99767 24 100287 23 100806 23 101326 22 101845 22 102364 22 102884 21 103404 20 103924 19 104444 18 104964 16 105486 13 106008 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83807 8 84324 13 84841 17 85359 20 85878 22 86396 24 86915 25 87434 26 87953 27 88472 28 88991 28 89510 28 90029 28 90549 27 91068 27 91588 26 92108 25 92628 24 93148 23 93668 21 94188 19 94709 16 95230 13 95752 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,452 5 969 20 1488 21 2007 21 2526 21 3045 21 3564 21 4083 21 4602 20 5121 20 5641 18 6161 17 6680 16 7200 14 7721 11 8241 8
