ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 5 51351 8 51605 11 51860 12 52115 13 52370 14 52626 14 52881 15 53137 14 53393 13 53649 12 53905 11 54161 10 54418 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38566 1 38819 6 39073 9 39328 10 39582 12 39838 12 40094 12 40350 12 40606 12 40862 11 41118 11 41374 10 41631 8 41888 7 42146 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 6 11401 9 11656 11 11911 12 12166 13 12422 13 12678 12 12933 13 13189 13 13445 12 13701 11 13958 10 14215 7 14473 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50533 10 50788 12 51043 14 51298 15 51553 17 51809 17 52064 18 52320 18 52576 18 52832 17 53089 15 53346 14 53602 12 53859 10 54118 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 6 45359 9 45614 11 45869 13 46125 13 46381 12 46637 12 46894 10 47150 8 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31633 7 31886 11 32140 14 32394 16 32650 16 32905 17 33161 17 33417 17 33673 16 33929 15 34185 14 34441 13 34697 12 34953 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84329 6 84844 13 85361 17 85880 19 86397 22 86916 24 87435 25 87954 26 88473 26 88992 27 89511 28 90030 28 90549 28 91068 28 91588 27 92108 26 92628 24 93148 22 93668 21 94188 19 94709 16 95230 12 95751 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24168 6 24685 11 25202 15 25720 17 26237 20 26755 22 27273 24 27791 25 28309 26 28827 28 29346 28 29864 29 30382 30 30901 30 31420 29 31939 29 32458 28 32977 28 33496 27 34016 25 34535 24 35055 22 35575 20 36094 19 36615 15 37135 13 37658 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 6 94062 12 94580 14 95099 15 95617 17 96136 18 96655 18 97173 20 97692 21 98211 21 98730 22 99249 22 99768 23 100287 23 100807 23 101326 23 101845 23 102365 22 102884 22 103404 21 103924 20 104444 18 104965 15 105485 14 106007 9 106528 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90988 9 91504 15 92020 19 92537 23 93055 25 93573 27 94091 29 94610 29 95128 31 95648 31 96167 31 96686 31 97206 30 97725 30 98245 29 98764 29 99284 26 99804 25 100324 23 100845 20 101365 18 101885 15 102407 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52917 2 53433 8 53951 10 54470 10 54989 10 55508 11 56027 11 56546 11 57066 11 57585 11 58104 11 58623 11 59142 11 59661 11 60180 11 60700 10 61219 10 61738 10 62258 9 62777 9 63298 7 63819 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109437 6 109953 12 110470 16 110988 18 111507 19 112025 22 112544 22 113062 24 113581 25 114100 26 114620 25 115139 26 115659 25 116178 25 116698 24 117217 24 117737 23 118257 22 118778 20 119298 19 119818 18 120338 17 120858 16 121379 14 121899 13 122420 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115632 9 116150 11 116668 12 117186 14 117705 14 118223 15 118741 16 119259 16 119778 16 120296 17 120814 18 121333 18 121851 18 122370 18 122888 19 123407 18 123926 18 124445 17 124964 17 125483 17 126002 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23482 3 23999 8 24517 11 25035 13 25554 14 26072 15 26591 16 27110 16 27629 17 28148 17 28667 18 29186 18 29705 18 30224 19 30743 19 31262 19 31782 19 32301 19 32821 18 33340 19 33860 18 34380 17 34899 17 35419 16 35939 14 36460 11 36980 10 37501 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50996 11 51514 13 52031 16 52549 17 53067 18 53585 19 54103 20 54621 21 55139 22 55657 23 56176 22 56694 23 57213 22 57731 22 58250 21 58769 20 59288 20 59807 19 60326 19 60845 18 61364 18 61883 18 62403 16 62922 15 63441 15 63961 13 64480 13 65000 11 65520 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25451 11 25968 14 26485 17 27003 18 27521 19 28039 20 28557 21 29075 22 29594 22 30113 22 30631 23 31150 23 31669 23 32188 23 32707 23 33226 22 33746 20 34265 19 34784 17 35303 16 35823 13 36342 12 36862 9 37383 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90513 8 91030 11 91548 14 92067 15 92585 17 93104 18 93622 20 94141 21 94660 23 95179 23 95698 24 96217 25 96736 25 97256 24 97775 25 98295 24 98814 25 99334 24 99854 23 100374 22 100893 22 101413 21 101933 20 102453 18 102973 16 103493 15 104013 13 104535 8 105058 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34992 8 35509 11 36028 12 36545 15 37064 16 37582 18 38100 20 38618 21 39137 22 39655 23 40173 25 40692 25 41211 25 41730 25 42249 25 42768 25 43287 25 43806 25 44325 24 44844 23 45363 22 45882 21 46401 20 46921 18 47442 13 47964 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11278 11 11796 13 12313 16 12831 17 13349 18 13867 19 14384 21 14903 21 15421 22 15939 23 16458 23 16977 23 17496 23 18015 23 18534 22 19053 22 19572 21 20091 20 20610 19 21129 18 21648 18 22167 17
