ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50844 1 51097 6 51351 9 51605 11 51860 12 52115 13 52370 14 52626 14 52881 14 53137 13 53393 12 53649 11 53905 10 54161 9 54418 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38566 1 38819 6 39073 9 39328 10 39583 11 39838 12 40094 12 40350 12 40606 12 40862 11 41118 11 41375 9 41631 8 41888 6 42146 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 6 11401 9 11656 10 11911 12 12166 13 12422 13 12678 12 12933 13 13189 12 13445 12 13701 11 13958 9 14214 9 14472 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50533 10 50788 12 51043 14 51298 15 51553 16 51809 16 52065 16 52320 17 52576 17 52833 16 53089 15 53346 13 53602 12 53860 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31633 7 31886 11 32140 14 32395 15 32650 16 32905 17 33161 17 33417 17 33673 16 33929 15 34185 14 34441 13 34697 11 34953 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 7 45359 10 45614 12 45870 12 46125 13 46381 13 46637 12 46894 10 47150 8 47408 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84328 7 84844 13 85361 17 85879 20 86397 22 86915 25 87434 26 87953 27 88472 27 88991 28 89510 29 90029 29 90549 28 91069 27 91588 27 92108 26 92628 24 93148 22 93668 20 94188 19 94709 16 95229 14 95750 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24169 5 24685 11 25203 14 25720 17 26237 20 26755 22 27273 24 27791 25 28309 26 28827 28 29346 28 29864 29 30382 30 30901 30 31420 29 31939 29 32458 28 32977 28 33496 27 34016 25 34535 24 35055 22 35574 21 36094 19 36614 17 37135 12 37657 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93029 2 93546 7 94062 12 94580 14 95099 15 95617 17 96136 17 96654 19 97173 20 97692 21 98211 21 98730 22 99249 22 99768 23 100287 23 100807 23 101326 23 101845 23 102365 22 102885 21 103404 21 103924 20 104444 18 104965 16 105486 13 106007 10 106529 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90988 9 91504 15 92020 20 92537 23 93055 25 93573 27 94091 29 94610 29 95128 31 95647 32 96166 32 96686 31 97206 30 97725 30 98245 29 98764 28 99284 26 99804 25 100325 22 100845 20 101365 18 101886 14 102408 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53433 8 53952 8 54470 10 54989 10 55508 10 56028 10 56547 10 57066 10 57585 10 58104 10 58623 11 59143 10 59662 10 60181 10 60700 10 61219 10 61739 9 62258 9 62778 8 63298 6 63819 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10762 6 11278 11 11795 14 12313 16 12831 17 13349 19 13866 21 14384 22 14902 23 15421 23 15939 24 16457 25 16976 25 17495 24 18014 24 18533 23 19052 23 19571 22 20090 21 20609 20 21128 20 21647 18 22166 18 22685 17 23204 16 23724 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1206 19 1725 20 2244 20 2763 20 3282 21 3801 21 4320 21 4839 21 5359 21 5878 21 6398 20 6917 20 7437 19 7957 18 8476 18 8996 17 9515 16 10035 15 10554 14 11074 12 11594 10 12114 8 12637 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25452 10 25969 14 26485 18 27003 19 27521 20 28039 21 28557 22 29076 22 29594 23 30113 23 30631 24 31150 24 31669 24 32188 24 32707 24 33226 22 33745 21 34265 19 34784 18 35303 16 35822 14 36342 12 36862 9 37383 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114597 5 115114 8 115631 11 116149 12 116667 14 117186 14 117704 15 118222 16 118741 16 119259 16 119778 16 120296 17 120814 18 121332 18 121851 18 122370 18 122888 18 123407 18 123925 18 124444 18 124963 18 125482 17 126001 17 126520 16 127039 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108917 5 109436 8 109951 14 110469 17 110987 19 111506 20 112025 21 112543 23 113062 24 113581 25 114100 25 114619 26 115139 26 115658 26 116177 26 116697 25 117217 24 117737 23 118258 21 118778 20 119298 19 119818 18 120339 16 120859 15 121379 14 121900 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,746 26 1265 28 1784 28 2303 28 2822 28 3341 28 3860 28 4379 28 4898 28 5417 28 5936 28 6456 26 6976 25 7495 25 8014 24 8533 24 9053 23 9572 22 10092 20 10611 19 11131 18 11650 17 12170 15 12689 14 13209 12 13729 9 14250 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23482 2 23998 9 24516 12 25035 13 25553 14 26072 15 26591 16 27110 16 27628 18 28147 18 28666 19 29185 19 29705 18 30224 18 30743 19 31262 19 31782 19 32301 19 32821 18 33340 19 33860 18 34380 17 34899 17 35419 16 35939 15 36459 13 36979 11 37500 8 38021 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50480 6 50997 10 51513 14 52031 16 52549 17 53067 18 53585 19 54103 20 54621 21 55139 22 55657 23 56175 23 56694 23 57213 22 57731 22 58250 21 58769 20 59287 20 59806 20 60325 19 60845 18 61364 18 61883 17 62403 16 62922 15 63441 15 63960 14 64480 12 64999 12 65520 8 66040 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90513 8 91030 12 91547 15 92066 16 92585 17 93103 19 93622 20 94141 21 94660 23 95179 23 95698 24 96217 24 96736 25 97256 24 97775 24 98294 25 98814 24 99334 24 99854 23 100374 22 100893 22 101413 21 101933 19 102453 18 102973 16 103493 15 104013 13 104535 9 105057 1 105059 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,54239 14 54756 18 55273 22 55791 25 56310 27 56829 28 57348 29 57867 29 58386 31 58905 31 59424 31 59943 31 60462 31 60981 31 61500 31 62019 31 62538 31 63057 30 63578 27 64098 25 64619 21 65140 17 65663 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34992 8 35510 10 36028 12 36546 14 37064 16 37582 18 38101 19 38619 20 39137 22 39655 23 40173 25 40692 25 41211 25 41730 25 42249 25 42768 25 43287 25 43806 24 44325 24 44844 23 45363 22 45882 21 46401 20 46921 18 47442 14 47964 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63409 5 63927 8 64444 12 64961 15 65479 16 65997 18 66515 20 67034 20 67552 22 68071 22 68589 23 69108 24 69627 24 70145 25 70665 24 71184 24 71703 24 72222 24 72742 23 73261 23 73780 22 74300 21 74820 19 75339 19 75859 17 76378 17 76898 15 77417 14 77937 12 78456 12 78976 10 79496 8 80017 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 13 47300 19 47817 23 48334 26 48852 27 49371 28 49890 28 50409 28 50928 27 51447 27 51966 26 52485 25 53004 23 53523 21 54042 19 54564 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99988 10 100505 14 101023 17 101541 18 102059 20 102577 22 103096 22 103614 24 104133 24 104651 26 105170 26 105689 26 106208 26 106727 26 107246 26 107765 26 108284 25 108803 25 109322 24 109841 24 110360 23 110879 22 111399 20 111918 20 112438 18 112957 17 113478 14 113999 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26420 7 26936 12 27453 15 27971 17 28490 17 29008 18 29526 19 30044 20 30563 20 31081 21 31600 21 32118 22 32636 23 33155 23 33674 23 34193 22 34712 22 35231 21 35750 20 36269 20 36788 19 37307 19 37826 18 38345 17 38865 15 39386 10 39907 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21179 8 21696 12 22213 15 22731 17 23249 18 23768 19 24286 20 24804 21 25323 21 25841 22 26359 23 26877 24 27396 24 27915 23 28434 23 28953 23 29472 22 29991 21 30510 21 31029 20 31548 20 32067 19 32586 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7832 10 8350 12 8868 14 9386 16 9905 17 10423 18 10942 19 11461 19 11980 20 12498 21 13017 21 13536 21 14055 21 14574 20 15093 20 15612 20 16131 20 16650 19 17169 19 17688 18 18207 17 18726 17 19245 16 19765 14 20284 14 20803 13 21323 11 21843 8 22363 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79178 6 79695 10 80213 13 80731 16 81249 18 81768 20 82287 21 82806 23 83325 24 83844 24 84363 24 84882 24 85401 24 85920 24 86440 23 86959 23 87479 22 87998 22 88518 21 89038 20 89558 19 90079 15 90601 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9413 10 9932 11 10449 14 10968 14 11487 15 12006 15 12525 15 13044 16 13563 16 14082 16 14601 17 15120 17 15641 16 16160 16 16680 15 17200 15 17720 14 18239 14 18758 15 19278 14 19797 14 20316 14 20836 13 21355 13 21875 11 22394 11 22915 8 23436 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116504 13 117022 14 117541 14 118058 16 118577 16 119094 18 119612 19 120129 21 120647 22 121164 24 121682 25 122200 26 122718 27 123237 27 123755 28 124274 28 124793 25 124819 1 125312 24 125831 22 126351 20 126870 20 127389 19 127908 20 128428 19 128948 20 128969 1 129468 19 129488 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90698 12 91216 14 91734 16 92253 17 92771 19 93290 20 93809 20 94328 21 94847 21 95366 22 95885 22 96404 22 96923 22 97442 22 97961 22 98481 21 99000 20 99520 19 100039 18 100559 16 101079 15 101598 14 102118 12 102639 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67392 5 67398 14 67911 21 68430 23 68949 23 69468 23 69987 23 70506 23 71025 23 71544 23 72063 23 72582 23 73101 22 73620 20 74139 18 74661 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20783 7 21038 9 21293 11 21549 11 21805 11 22061 11 22317 11 22573 11 22830 10 23086 9 23343 8 23601 4
