ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 4 51096 7 51351 9 51605 11 51860 12 52115 13 52370 14 52626 14 52881 14 53137 13 53393 12 53649 11 53905 9 54161 8 54418 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 6 11401 9 11656 10 11911 11 12166 12 12422 12 12677 13 12933 13 13189 12 13445 12 13701 11 13958 10 14214 9 14471 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38819 6 39074 8 39328 10 39583 11 39838 12 40094 12 40350 12 40606 12 40862 11 41118 11 41375 9 41631 8 41889 5 42147 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 7 50533 10 50788 12 51043 14 51298 15 51553 17 51809 17 52064 18 52320 17 52576 17 52832 17 53089 15 53346 13 53602 12 53860 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31634 5 31886 11 32140 14 32394 16 32649 17 32905 17 33160 18 33416 18 33672 17 33928 16 34184 15 34440 14 34696 13 34953 11 35210 8 35468 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 8 45359 11 45614 12 45869 13 46125 13 46381 13 46637 13 46894 10 47150 9 47408 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 10 25203 14 25720 17 26238 19 26755 22 27274 23 27791 25 28309 26 28827 28 29346 28 29864 29 30383 29 30902 29 31420 29 31939 29 32458 28 32978 26 33497 26 34016 25 34535 24 35055 22 35574 21 36094 19 36614 16 37135 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84328 8 84843 14 85360 18 85879 20 86397 23 86915 25 87434 26 87953 27 88472 27 88991 28 89510 29 90029 29 90548 29 91068 28 91588 27 92108 26 92628 24 93148 22 93668 20 94189 18 94709 16 95230 13 95751 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25453 10 25969 15 26486 18 27003 20 27521 22 28039 23 28557 24 29076 25 29594 25 30113 25 30631 26 31150 26 31669 25 32188 25 32707 24 33226 24 33745 22 34264 21 34784 19 35303 17 35822 15 36342 12 36862 9 37382 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93027 6 93544 10 94062 13 94580 14 95098 16 95617 17 96136 18 96654 19 97173 20 97692 21 98211 22 98730 22 99249 23 99768 23 100288 22 100807 23 101326 23 101846 22 102366 21 102885 21 103405 20 103925 18 104446 16 104966 15 105487 12 106008 9
