ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11148 6 11402 9 11656 11 11911 12 12166 13 12422 13 12677 14 12933 14 13189 13 13445 12 13701 11 13957 11 14214 8 14471 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 6 51351 9 51606 10 51860 12 52115 13 52371 13 52626 13 52882 13 53137 13 53393 12 53649 11 53905 10 54161 9 54417 7 54674 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 10 50788 13 51043 14 51298 15 51553 16 51809 16 52065 16 52320 17 52576 17 52832 16 53089 15 53345 14 53602 12 53859 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 6 45359 10 45614 12 45869 13 46125 13 46381 13 46637 12 46893 11 47150 9 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38819 6 39073 8 39328 10 39583 11 39838 12 40094 12 40349 13 40605 13 40862 11 41118 11 41375 9 41631 8 41888 6 42145 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31886 9 32140 12 32394 15 32649 17 32904 18 33160 18 33415 19 33671 18 33927 17 34183 17 34439 16 34696 13 34952 12 35209 10 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31387 6 31643 7 31899 7 32155 7 32412 6 32668 5 32924 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,744 28 1262 30 1781 30 2300 31 2819 31 3339 30 3858 30 4377 30 4897 29 5416 29 5936 28 6455 28 6975 27 7494 26 8013 26 8533 25 9052 24 9571 24 10091 22 10610 22 11130 20 11649 19 12169 17 12689 15 13209 13 13729 10 14250 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 13 54238 18 54756 21 55274 23 55791 26 56310 27 56828 29 57346 31 57865 32 58384 33 58903 33 59422 34 59941 34 60460 34 60980 33 61499 33 62019 31 62539 30 63059 28 63579 26 64100 22 64621 19 65142 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47642 8 48157 14 48674 18 49191 22 49708 26 50226 28 50745 29 51263 30 51782 30 52301 30 52820 30 53339 30 53858 30 54377 30 54897 28 55416 27 55936 25 56457 21 56980 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71441 9 71957 15 72474 18 72992 20 73510 22 74028 24 74546 25 75064 27 75582 28 76100 29 76619 29 77137 30 77655 31 78173 32 78692 32 79210 32 79729 32 80247 32 80766 32 81285 31 81804 30 82323 29 82842 28 83361 27 83880 25 84399 24 84919 21 85439 19 85959 16 86480 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90181 4 90697 12 91215 15 91733 17 92252 18 92770 20 93289 21 93808 21 94327 21 94846 22 95365 22 95884 22 96403 22 96922 22 97442 21 97961 20 98480 20 98999 20 99519 19 100038 18 100558 17 101078 15 101597 15 102117 13 102637 11 103158 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89995 6 90511 12 91029 15 91548 16 92066 18 92585 20 93103 22 93622 23 94141 24 94660 24 95179 25 95698 25 96217 25 96737 25 97256 25 97775 25 98295 24 98814 24 99334 23 99854 22 100374 21 100894 20 101414 19 101934 18 102453 18 102973 17 103493 15 104014 12 104535 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113449 7 113967 10 114485 13 115003 15 115521 17 116039 19 116557 21 117076 22 117595 23 118113 25 118632 25 119151 26 119671 26 120190 26 120709 27 121228 27 121748 26 122268 25 122788 24 123309 22 123829 20 124351 17 124873 13 125395 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 7 29304 13 29823 16 30341 19 30860 20 31379 22 31898 23 32417 23 32936 24 33455 25 33974 26 34493 26 35012 26 35532 25 36051 25 36570 25 37090 24 37609 24 38129 22 38648 21 39168 20 39688 17 40208 15 40729 11 41251 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40826 9 41342 16 41860 20 42378 23 42896 25 43414 27 43932 28 44450 30 44969 30 45487 31 46006 31 46525 31 47044 30 47563 30 48082 29 48601 29 49120 28 49640 26 50160 23 50681 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50997 9 51514 13 52032 15 52549 17 53067 19 53585 20 54104 20 54622 21 55140 22 55658 22 56177 22 56695 22 57214 22 57732 22 58251 21 58770 20 59289 19 59808 18 60327 18 60846 17 61365 17 61884 16 62404 15 62923 14 63442 14 63962 12 64481 12 65001 10 65521 7 66042 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11279 9 11795 13 12313 15 12831 17 13349 18 13866 20 14384 21 14903 21 15421 22 15939 23 16458 23 16976 24 17495 24 18014 23 18532 24 19051 24 19570 23 20089 23 20608 22 21127 21 21646 20 22166 18 22685 17 23205 15 23725 12 24246 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11748 7 12264 13 12782 15 13299 19 13817 21 14335 24 14854 25 15372 27 15891 27 16410 27 16928 28 17447 28 17966 28 18485 28 19005 27 19524 27 20043 27 20563 25 21082 25 21602 23 22122 22 22642 20 23162 18 23683 15 24203 12 24726 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90471 9 90985 16 91502 20 92019 23 92537 25 93055 27 93573 28 94092 29 94611 29 95130 30 95649 30 96168 30 96687 30 97207 29 97726 29 98246 28 98766 27 99285 26 99805 25 100325 23 100846 20 101366 17 101887 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,915 23 1434 24 1953 24 2472 24 2991 24 3511 23 4030 22 4550 21 5069 21 5589 20 6109 18 6629 16 7150 14 7671 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7316 6 7833 10 8351 12 8869 14 9388 15 9907 15 10425 17 10944 18 11463 18 11981 20 12500 20 13019 20 13538 20 14057 20 14576 20 15095 20 15614 20 16133 20 16652 20 17171 19 17690 18 18209 18 18728 17 19247 17 19766 16 20285 16 20805 14 21324 13 21843 12 22363 10 22883 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21426 9 21944 12 22462 15 22980 17 23498 19 24017 20 24536 21 25055 21 25574 21 26093 22 26612 22 27131 22 27650 23 28169 23 28688 23 29208 22 29727 22 30246 22 30766 21 31285 21 31805 20 32324 20 32844 19 33364 17 33884 16 34404 13 34924 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80912 11 81430 15 81948 19 82466 21 82985 23 83504 24 84023 26 84542 27 85061 28 85580 30 86100 31 86619 32 87138 33 87657 35 88177 35 88697 35 89217 35 89737 34 90258 32 90778 31 91300 28 91823 24 92346 20 92869 15 93390 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25454 10 25971 14 26487 18 27004 21 27522 22 28040 24 28558 25 29076 26 29595 26 30114 26 30632 27 31151 27 31670 27 32189 26 32708 26 33227 25 33746 24 34266 22 34785 20 35304 19 35823 17 36343 14 36862 12 37383 8 37904 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63412 1 63927 9 64444 12 64962 14 65480 16 65998 18 66517 19 67035 20 67554 21 68072 22 68591 22 69110 22 69629 22 70147 23 70666 23 71185 23 71704 23 72224 22 72743 22 73262 22 73782 21 74301 20 74821 19 75340 18 75859 18 76379 16 76898 16 77418 14 77938 12 78457 11 78977 9 79497 7 80018 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21178 7 21694 13 22211 16 22730 17 23248 19 23766 20 24285 20 24803 22 25322 22 25840 23 26359 23 26877 23 27396 23 27914 24 28433 24 28952 24 29470 24 29989 24 30508 24 31027 23 31546 23 32065 22 32584 21 33104 19 33623 18 34143 15 34663 12 35184 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79178 7 79695 11 80213 15 80732 16 81250 19 81769 20 82288 21 82807 22 83325 24 83845 24 84364 25 84883 26 85402 26 85922 26 86441 26 86961 25 87480 25 88000 23 88520 22 89040 20 89560 17 90082 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 11 58306 16 58824 18 59342 20 59861 21 60379 23 60897 24 61416 24 61935 24 62453 25 62972 25 63491 25 64010 25 64529 24 65048 23 65568 21 66087 19 66606 17 67126 13 67648 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63536 6 64053 10 64571 12 65089 14 65608 14 66126 16 66645 16 67163 17 67682 17 68201 18 68720 18 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72353 18 72872 18 73391 18 73910 18 74429 18 74948 18 75467 18 75986 18 76505 17 77024 17 77543 17 78062 17 78582 16 79101 15 79620 15 80140 13 80659 13 81179 11 81699 9 82219 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115112 10 115630 12 116147 14 116666 14 117184 15 117702 16 118221 16 118739 17 119257 18 119776 18 120294 18 120813 18 121331 19 121850 19 122368 19 122887 19 123405 20 123924 20 124443 19 124961 20 125480 19 125999 18 126518 18 127037 17 127556 17 128075 16 128594 16 129114 14 129633 13 130153 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 10 25202 14 25720 17 26237 20 26755 22 27273 24 27791 25 28309 26 28828 27 29346 28 29865 28 30383 29 30902 28 31421 28 31940 28 32459 28 32978 27 33497 27 34016 26 34536 24 35055 23 35575 21 36095 19 36615 17 37135 13 37657 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46782 15 47299 20 47817 23 48335 25 48854 26 49372 27 49891 27 50410 27 50929 27 51447 27 51966 27 52485 26 53005 23 53524 22 54044 19 54565 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66868 21 67385 26 67903 29 68421 31 68940 31 69458 33 69977 33 70496 33 71015 33 71535 32 72054 32 72574 30 73094 28 73614 26 74136 21 74661 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,683 18 1202 20 1721 21 2240 21 2760 21 3279 21 3798 22 4318 21 4838 20 5357 21 5877 20 6397 20 6916 20 7436 19 7956 19 8475 19 8995 18 9515 17 10034 16 10554 15 11074 14 11594 12 12114 10 12635 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93027 7 93545 10 94063 13 94581 15 95100 16 95618 17 96137 18 96656 19 97175 19 97694 20 98213 21 98732 21 99251 22 99770 22 100289 23 100808 23 101328 22 101847 22 102366 22 102886 21 103406 19 103926 18 104446 17 104966 16 105488 12 106009 8
