ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50281 4 50535 8 50789 11 51044 13 51299 14 51554 15 51810 15 52065 16 52321 16 52577 15 52833 15 53089 14 53346 12 53603 10 53860 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11148 5 11402 8 11657 10 11912 11 12167 12 12422 12 12678 12 12933 13 13189 12 13445 11 13701 11 13958 9 14214 7 14472 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31886 9 32140 12 32395 14 32650 15 32905 16 33160 17 33416 17 33672 17 33927 17 34183 16 34440 14 34696 13 34953 11 35210 8 35468 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 5 51351 8 51606 9 51861 10 52116 11 52371 12 52627 12 52882 12 53137 12 53393 11 53649 10 53905 9 54161 8 54418 5 54676 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45108 1 45360 8 45615 10 45870 12 46125 13 46381 13 46637 12 46893 11 47150 8 47408 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 5 39074 7 39329 9 39583 11 39838 12 40094 11 40350 11 40606 11 40862 10 41118 10 41375 9 41631 8 41888 6 42146 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31389 3 31644 4 31900 5 32157 4 32413 3 32670 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,28365 4 28621 4 28877 4 29134 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27991 4 28247 5 28503 4 28760 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51920 1 52436 7 52955 9 53473 11 53991 12 54240 14 54509 14 54756 19 55028 15 55273 23 55547 15 55791 26 56067 14 56308 29 56586 14 56827 29 57108 13 57346 30 57630 10 57865 31 58149 10 58384 31 58670 9 58903 32 59189 9 59422 32 59710 7 59941 32 60229 7 60460 32 60749 6 60979 32 61268 6 61499 31 61787 6 62018 31 62306 6 62538 30 62826 4 63058 28 63579 25 64099 23 64621 18 65143 12 126891 1 127409 2 127927 3 128446 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25455 7 25970 14 26487 17 27003 21 27521 22 28039 24 28557 25 29075 26 29594 26 30113 26 30631 27 31150 27 31669 27 32188 26 32707 26 33226 25 33745 24 34264 24 34783 23 35303 21 35822 19 36342 16 36861 15 37382 11 37902 8
