ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 7 50533 11 50788 12 51043 14 51298 15 51553 16 51809 16 52065 16 52321 16 52577 15 52833 15 53089 14 53346 12 53603 10 53860 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31630 9 31884 12 32138 15 32393 16 32649 16 32904 17 33159 18 33415 18 33671 18 33927 17 34183 16 34439 15 34695 13 34952 11 35209 8 35468 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 4 51096 7 51351 9 51606 10 51861 11 52116 12 52371 12 52627 12 52882 12 53137 12 53393 11 53649 10 53905 9 54161 8 54418 6 54675 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 5 11146 8 11401 10 11656 11 11911 12 12166 13 12422 13 12677 13 12933 13 13189 12 13445 11 13701 11 13958 9 14214 7 14472 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 6 45359 10 45614 12 45870 12 46125 13 46381 13 46637 12 46894 9 47151 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 5 39075 7 39329 9 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41118 10 41375 8 41631 8 41889 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31389 4 31644 6 31900 6 32156 6 32413 5 32669 5 32926 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27735 3 27991 3 28247 3 28503 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24687 9 25203 14 25719 19 26237 20 26754 23 27272 25 27790 26 28308 27 28827 27 29345 28 29864 28 30383 28 30901 29 31420 29 31939 29 32458 28 32977 28 33497 26 34016 26 34536 24 35055 23 35575 20 36094 19 36614 17 37136 11 124302 6 124819 9 125336 11 125854 12 126371 14 126889 15 127408 15 127926 16 128445 16 128965 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28607 8 29122 14 29639 18 30157 19 30675 21 31193 22 31710 24 32229 24 32747 25 33266 25 33784 25 34303 25 34821 25 35340 24 35859 23 36378 22 36897 21 37416 20 37935 18 38455 16 38974 14 39494 11 40015 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71960 9 72476 15 72994 17 73511 20 74028 23 74546 25 75064 26 75582 27 76100 29 76618 30 77136 31 77655 31 78173 31 78692 31 79210 32 79729 31 80247 32 80766 31 81285 30 81803 30 82323 28 82842 27 83361 25 83881 23 84400 21 84920 19 85440 16 85962 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,54239 14 54755 20 55273 22 55791 25 56309 27 56827 29 57346 30 57865 31 58384 32 58903 32 59422 33 59941 33 60460 33 60979 33 61498 33 62018 31 62538 30 63058 28 63578 27 64099 23 64621 19 65144 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63927 7 64444 11 64962 13 65480 15 65999 16 66517 17 67036 18 67554 19 68073 19 68592 20 69110 21 69629 21 70148 21 70667 21 71186 21 71705 21 72224 21 72743 21 73262 21 73782 20 74301 20 74820 20 75340 18 75859 18 76379 17 76898 16 77417 16 77937 14 78456 13 78976 11 79496 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90990 4 91503 15 92020 19 92537 24 93055 26 93574 26 94092 28 94611 28 95130 29 95649 29 96168 29 96687 30 97206 30 97726 29 98245 28 98765 27 99285 25 99805 24 100325 22 100846 18 101368 13 101891 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100506 11 101022 16 101540 18 102059 19 102577 21 103096 21 103615 22 104133 23 104652 23 105171 23 105690 23 106209 24 106728 23 107247 23 107766 23 108285 23 108804 23 109323 22 109842 22 110361 21 110881 20 111400 19 111920 17 112439 16 112959 14 113480 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7314 7 7832 9 8351 10 8869 13 9387 15 9906 16 10424 18 10943 18 11462 18 11981 19 12500 19 13019 19 13538 19 14057 19 14576 19 15095 19 15614 19 16133 19 16652 19 17171 18 17690 18 18209 18 18728 17 19247 17 19767 15 20286 15 20805 14 21325 11 21845 9 22365 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20908 6 21425 11 21943 14 22461 16 22980 16 23499 17 24017 19 24536 20 25055 20 25574 21 26093 21 26612 22 27131 22 27650 22 28169 22 28689 22 29208 22 29727 22 30247 21 30766 21 31285 21 31805 20 32324 19 32844 18 33363 17 33884 15 34404 13 34926 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90514 6 91031 11 91549 13 92068 15 92586 17 93105 18 93623 20 94142 21 94661 22 95180 22 95699 23 96218 24 96737 24 97257 23 97776 23 98296 23 98815 23 99335 22 99855 21 100375 20 100895 19 101415 18 101935 16 102455 15 102976 12 103495 11 104016 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21697 11 22214 14 22731 17 23249 18 23768 19 24286 20 24804 21 25322 22 25841 22 26359 23 26878 23 27396 24 27915 24 28433 24 28952 24 29471 24 29990 23 30509 23 31028 22 31547 22 32066 21 32585 20 33105 18 33624 16 34144 13 34665 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50481 1 50998 6 51514 12 52032 14 52549 16 53067 17 53585 19 54103 20 54621 21 55139 21 55657 22 56176 22 56695 22 57213 22 57732 22 58250 22 58769 21 59288 21 59807 20 60326 19 60845 19 61364 18 61884 17 62403 16 62922 16 63442 14 63961 13 64481 11 65001 9 65522 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63536 5 64054 8 64572 10 65090 12 65608 13 66127 14 66645 15 67164 16 67683 16 68202 16 68721 17 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72353 18 72872 18 73391 18 73910 18 74429 18 74948 18 75467 18 75986 17 76505 17 77025 16 77544 16 78063 16 78582 15 79102 14 79621 14 80140 13 80660 11 81179 10 81699 9 82219 7 82740 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84330 3 84845 11 85362 15 85881 17 86399 20 86917 22 87436 23 87955 24 88473 26 88992 26 89512 26 90031 26 90550 26 91069 26 91589 25 92109 24 92628 24 93149 21 93669 20 94189 18 94710 15 95230 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28788 8 29305 13 29823 17 30342 18 30861 19 31379 21 31898 23 32417 23 32937 23 33456 24 33975 24 34494 24 35013 24 35533 23 36052 23 36571 23 37090 23 37610 21 38129 21 38649 19 39169 17 39689 16 40209 13 40731 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 11 12263 17 12781 19 13299 21 13817 23 14336 24 14854 25 15372 27 15891 27 16410 27 16929 28 17448 28 17967 28 18486 28 19005 27 19524 27 20043 27 20563 25 21083 24 21602 23 22122 21 22642 19 23163 16 23684 12 24205 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90699 8 91217 12 91735 14 92253 16 92772 17 93290 19 93809 20 94328 20 94847 20 95366 21 95885 21 96404 21 96923 21 97442 21 97962 20 98481 19 99000 19 99520 18 100039 17 100559 16 101079 14 101599 12 102120 9 102641 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113284 14 113800 21 114318 24 114836 26 115354 28 115872 30 116391 30 116910 30 117428 31 117948 30 118467 30 118986 30 119506 29 120025 28 120545 26 121066 23 121592 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113968 7 114485 12 115003 15 115521 17 116040 18 116558 20 117077 21 117595 23 118114 24 118633 25 119152 26 119671 26 120190 27 120709 27 121228 27 121748 27 122268 26 122787 26 123307 25 123827 23 124347 22 124868 19 125390 16 125912 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10763 5 11279 9 11797 12 12314 15 12831 18 13349 19 13867 20 14385 21 14903 22 15421 23 15940 23 16458 24 16977 24 17495 25 18014 25 18533 24 19052 24 19571 23 20090 22 20609 22 21128 21 21647 20 22166 19 22686 17 23206 14 23726 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24937 6 25454 10 25971 14 26489 16 27006 19 27523 21 28041 22 28558 25 29076 26 29594 27 30113 27 30632 27 31151 26 31670 26 32189 25 32708 25 33227 24 33746 24 34265 22 34784 21 35303 19 35823 17 36343 14 36864 10 37385 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79697 7 80214 12 80732 14 81250 17 81769 19 82288 20 82806 23 83325 24 83845 24 84364 25 84883 25 85402 26 85922 25 86441 25 86960 25 87480 24 87999 23 88520 21 89040 19 89561 16 90082 12 90606 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,229 19 747 22 1264 27 1783 27 2302 27 2821 28 3340 28 3859 28 4378 28 4897 28 5417 27 5936 27 6456 26 6975 26 7495 25 8014 25 8533 24 9053 23 9572 22 10091 22 10611 20 11130 19 11650 17 12169 16 12689 14 13209 12 13730 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47643 5 48157 14 48673 19 49191 22 49708 25 50227 26 50745 28 51263 30 51782 30 52301 30 52820 30 53339 30 53858 30 54378 28 54897 27 55417 25 55937 23 56458 19 56984 1 56986 1 56988 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41344 8 41861 16 42378 22 42896 24 43414 26 43932 27 44450 29 44969 29 45487 30 46006 30 46525 30 47044 30 47563 30 48082 29 48601 28 49121 26 49641 24 50161 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 7 94063 11 94582 12 95100 14 95618 16 96137 17 96656 18 97174 20 97693 21 98212 21 98731 22 99251 21 99770 21 100289 22 100808 22 101328 21 101847 21 102367 20 102887 19 103406 19 103926 17 104447 15 104968 12 105488 11 106010 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24001 3 24518 8 25036 11 25554 13 26073 13 26592 14 27110 15 27629 16 28148 16 28667 16 29186 17 29705 17 30224 18 30743 18 31262 19 31782 18 32301 19 32820 19 33340 18 33859 18 34379 17 34898 17 35418 16 35938 15 36458 13 36978 12 37499 9 38020 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46785 10 47301 17 47818 21 48336 23 48854 24 49373 24 49891 26 50410 26 50929 26 51448 25 51967 25 52486 24 53006 22 53526 19 54047 15 54571 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109954 10 110471 15 110989 17 111507 19 112026 20 112544 22 113063 22 113582 23 114101 24 114620 24 115139 24 115659 24 116178 25 116698 24 117217 24 117737 24 118257 23 118776 23 119297 21 119816 21 120337 19 120858 17 121378 16 121898 14 122418 13 122940 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81146 6 81663 10 82181 13 82700 13 83218 15 83737 16 84255 17 84774 18 85293 18 85812 18 86331 19 86850 19 87369 19 87889 18 88408 18 88927 18 89447 17 89966 16 90486 15 91005 14 91525 13 92045 11 92566 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57792 4 58308 11 58825 16 59343 18 59860 21 60379 22 60897 23 61415 24 61934 25 62453 25 62972 25 63491 25 64010 24 64529 23 65048 22 65568 20 66087 18 66607 15 67128 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34994 4 35510 9 36028 12 36546 14 37064 16 37582 18 38101 18 38619 20 39137 21 39656 21 40174 22 40693 22 41212 22 41730 23 42249 23 42768 23 43287 23 43806 22 44325 22 44844 21 45364 20 45883 19 46403 16 46923 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98987 5 99504 9 100022 12 100540 14 101059 14 101577 16 102096 16 102614 18 103133 18 103652 18 104171 18 104689 19 105208 19 105727 19 106246 19 106765 18 107284 18 107802 18 108321 18 108840 18 109359 17 109878 17 110397 16 110916 16 111435 15 111954 15 112473 14 112992 14 113511 13 114031 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67387 17 67904 25 68422 28 68940 30 69458 32 69977 32 70496 32 71015 32 71534 32 72054 31 72573 30 73093 28 73613 26 74133 23 74656 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28003 2 28518 9 29035 13 29552 15 30069 18 30588 18 31107 19 31625 20 32144 20 32663 20 33182 20 33700 21 34219 21 34737 22 35255 23 35773 24 36292 24 36810 25 37329 24 37848 24 38367 23 38886 22 39406 20 39926 18 40446 15 40967 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117327 6 117843 10 118361 13 118878 16 119396 18 119915 19 120434 19 120952 21 121471 21 121989 22 122508 22 123027 22 123546 23 124065 23 124584 23 125103 23 125622 23 126141 23 126660 23 127179 22 127698 22 128217 22 128737 21 129256 20 129776 18 130295 15 130817 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26417 11 26934 15 27452 17 27969 20 28488 20 29006 21 29524 22 30043 22 30561 23 31080 22 31598 23 32117 23 32635 23 33154 23 33673 22 34192 22 34710 23 35229 23 35748 23 36267 22 36787 21 37306 20 37825 19 38345 17 38865 13 39385 10 39908 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114595 6 115112 10 115630 12 116147 14 116666 15 117184 16 117702 17 118221 17 118740 17 119258 18 119777 18 120295 19 120814 19 121333 18 121851 19 122370 19 122888 20 123407 20 123925 21 124444 20 124963 20 125482 20 126001 19 126520 19 127039 19 127558 18 128077 18 128596 17 129116 15 129635 12 130155 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113917 1 114433 7 114950 11 115467 14 115985 15 116503 17 117021 18 117539 20 118056 22 118574 23 119091 25 119610 25 120127 27 120645 28 121163 29 121682 29 122200 30 122719 30 123237 32 123756 32 124275 27 124794 25 125313 23 125832 22 126351 20 126871 18 127390 18 127910 16 128429 16 128949 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,844 17 1361 22 1878 25 2396 28 2915 28 3433 30 3952 31 4471 31 4990 31 5509 31 6028 31 6548 30 7068 28 7588 26 8108 24 8628 21 9150 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117815 2 118334 3 118853 4 119372 5 119891 6 120410 6 120929 6 121448 7 121967 7 122486 7 123005 7 123524 7 124043 7 124562 8 125081 8 125600 8 126119 8 126638 8 127157 8 127676 8 128195 8 128714 8 129233 8 129752 7 130271 6 130791 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 20 646 23 1165 23 1683 25 2202 25 2721 25 3241 24 3760 24 4280 22 4799 22 5319 21 5839 19 6359 18 6879 16 7399 14 7921 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,452 15 969 19 1488 20 2006 21 2525 21 3044 21 3563 21 4083 20 4602 19 5121 19 5641 18 6160 17 6680 15 7200 13 7720 11 8243 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,686 14 1204 17 1723 18 2241 20 2760 21 3280 21 3799 22 4319 21 4838 21 5358 21 5878 20 6397 20 6916 21 7436 20 7955 20 8475 19 8994 19 9514 17 10034 16 10554 14 11074 13 11594 11 12116 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,402 16 918 21 1436 23 1955 23 2473 25 2992 25 3511 25 4031 24 4550 24 5070 22 5589 22 6109 20 6629 18 7151 14 7674 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,94389 4 94417 1 94905 11 94932 11 95422 15 95448 15 95941 21 95963 20 96460 42 96979 42 97498 42 98017 42 98536 42 99055 42 99575 41 100095 39 100616 36 101138 31 101665 21 102194 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8897 5 9414 8 9933 9 10451 11 10970 12 11488 14 12007 14 12526 15 13045 15 13564 16 14083 16 14602 17 15121 17 15640 17 16160 17 16679 17 17199 16 17719 15 18238 15 18758 14 19277 14 19797 13 20316 13 20835 13 21355 12 21874 12 22394 11 22914 9 23434 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80915 8 81431 15 81949 17 82468 18 82986 20 83504 22 84023 24 84542 25 85061 26 85580 26 86100 26 86619 27 87138 27 87658 28 88177 29 88697 28 89217 27 89737 26 90257 23 90281 1 90779 4 90786 1 90788 9 91310 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 4 53433 6 53951 7 54469 9 54988 9 55507 9 56026 9 56545 9 57064 9 57583 9 58103 8 58622 9 59141 9 59661 9 60180 9 60699 9 61218 9 61737 9 62257 8 62776 7 63296 6 63816 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92964 3 93479 9 93995 14 94514 16 95033 17 95552 17 96071 19 96589 22 97108 22 97628 22 98148 22 98666 24 99184 26 99704 25 100224 24 100743 25 101261 26 101778 29 102300 26 102822 23 103342 23 103861 23 104380 3 104384 20 104904 1 104906 16 105428 13 105948 12 106468 12 106989 10 107511 7 108031 5 108550 5 109069 2 109072 2 109591 2 110111 1 119956 11 122036 2 122040 2 122551 2 122554 10 123074 2 123078 1
