ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50535 7 50789 10 51043 13 51298 15 51553 16 51809 16 52064 17 52320 17 52576 17 52832 16 53089 14 53345 14 53602 11 53859 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 4 45359 9 45614 11 45869 12 46124 14 46380 13 46636 13 46893 11 47150 8 47409 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31632 5 31886 9 32140 13 32394 16 32649 17 32905 17 33160 18 33416 18 33671 18 33927 17 34184 15 34440 14 34697 12 34954 10 35211 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 3 39074 7 39329 8 39584 10 39839 11 40095 11 40350 11 40606 11 40863 10 41119 9 41375 8 41632 7 41889 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10637 3 10891 6 11145 9 11400 11 11655 12 11910 13 12166 13 12421 14 12677 14 12933 13 13189 13 13445 12 13702 10 13958 9 14216 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51096 5 51351 8 51605 10 51860 12 52115 13 52370 13 52626 13 52881 14 53137 13 53393 12 53648 13 53905 10 54161 9 54417 8 54674 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31388 5 31644 6 31900 6 32156 6 32412 6 32669 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24167 9 24683 14 25201 16 25571 1 25718 20 26090 1 26236 21 26609 1 26753 24 27128 2 27272 25 27466 1 27468 1 27647 2 27790 26 27987 1 28166 2 28308 27 28504 7 28685 2 28827 28 29022 11 29034 3 29204 2 29345 29 29541 16 29723 2 29864 29 30060 18 30242 2 30383 29 30579 18 30761 2 30902 29 31098 18 31280 2 31421 28 31617 18 31799 3 31940 28 32136 18 32318 2 32459 28 32655 18 32837 3 32978 27 33174 18 33357 1 33497 27 33694 17 33875 2 34017 25 34212 18 34536 24 34732 17 35056 23 35251 17 35576 21 35770 17 36096 19 36290 16 36617 15 36810 15 37138 11 37329 15 37662 1 37849 14 38369 13 38889 11 39409 9 39930 6 92041 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,91033 10 91551 12 92068 16 92587 17 93105 19 93624 20 94142 21 94661 22 95180 22 95699 23 96218 24 96737 24 97256 25 97775 25 98294 25 98814 24 99333 24 99853 23 100372 23 100892 22 101412 21 101932 19 102452 17 102971 17 103492 14 104011 13 104532 10 105053 1 105055 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71958 12 72475 15 72992 19 73509 22 74027 24 74544 27 75063 28 75580 30 76098 31 76617 31 77135 32 77654 33 78172 33 78691 33 79209 34 79728 34 80247 34 80766 33 81285 33 81804 32 82323 31 82842 30 83361 29 83881 27 84401 24 84920 23 85440 20 85960 16 86481 12 87003 1 87005 2
