ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 4 51096 7 51350 9 51605 10 51860 11 52115 12 52370 13 52626 12 52881 13 53137 12 53392 12 53648 11 53904 10 54161 8 54418 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 7 50533 10 50788 12 51043 14 51298 15 51553 16 51809 16 52064 17 52320 17 52576 16 52833 14 53089 14 53346 11 53603 9 53861 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 5 11146 8 11400 11 11655 12 11911 12 12166 13 12421 14 12677 13 12933 13 13189 12 13445 11 13701 10 13958 8 14215 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31630 9 31883 13 32138 15 32393 16 32648 17 32903 19 33159 19 33415 18 33671 18 33927 17 34183 15 34439 14 34696 12 34953 10 35210 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 5 39074 8 39328 10 39582 12 39837 13 40093 13 40349 13 40605 12 40862 11 41118 10 41375 8 41631 7 41889 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 7 45358 11 45613 12 45868 14 46124 14 46380 13 46637 11 46893 10 47151 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 4 31644 5 31900 5 32156 5 32412 5 32669 4 32926 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27736 2 27991 4 28247 4 28503 4 28760 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75307 7 75824 10 76343 11 76861 12 77380 12 77899 12 78418 13 78937 13 79456 13 79975 13 80495 13 81014 13 81534 12 82054 11 82573 11 83093 10 83612 10 84132 9 84651 9 85171 8 85691 7 86210 7 86730 5 87249 5 87769 4 88289 3 88808 3 89328 3 113453 2 113968 9 114485 12 115003 15 115521 17 116039 19 116557 21 117076 22 117595 23 118114 24 118633 24 119152 25 119671 25 120190 26 120710 25 121229 26 121749 25 122268 25 122789 23 123310 20 123831 18 124354 13 124877 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71444 4 71958 13 72475 17 72992 20 73510 21 74028 23 74546 25 75064 26 75582 27 76100 28 76618 29 77136 30 77655 30 78173 31 78692 31 79210 31 79729 31 80248 30 80766 30 81285 29 81804 28 82323 27 82842 26 83362 24 83881 22 84401 19 84921 16 85441 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11278 10 11795 13 12313 15 12830 18 13348 19 13866 20 14384 21 14903 21 15421 22 15940 22 16458 23 16977 23 17495 24 18014 23 18532 24 19051 23 19570 23 20089 22 20608 21 21127 20 21646 20 22165 18 22685 16 23205 14 23725 11 24246 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93028 5 93545 10 94063 12 94581 14 95099 16 95618 17 96137 18 96656 18 97175 19 97693 21 98213 20 98732 21 99251 22 99770 22 100289 22 100808 22 101328 21 101847 21 102367 20 102887 19 103407 18 103926 17 104447 15 104968 12 105491 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21697 9 22213 14 22731 16 23249 17 23767 19 24285 20 24804 20 25322 21 25840 22 26359 22 26877 23 27396 23 27914 24 28433 23 28952 23 29470 24 29989 23 30508 23 31027 22 31546 22 32065 21 32584 20 33104 18 33623 17 34143 14 34664 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63536 6 64054 8 64571 11 65090 12 65608 14 66126 15 66645 16 67164 16 67682 17 68201 18 68720 18 69239 18 69758 18 70277 18 70796 19 71315 19 71834 19 72353 19 72872 19 73391 19 73910 19 74429 19 74948 19 75467 18 75986 18 76506 17 77025 16 77544 16 78063 16 78582 15 79102 14 79621 13 80141 11 80660 11 81180 9 81700 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24690 2 25203 12 25720 16 26237 19 26755 21 27273 23 27791 24 28309 25 28828 26 29346 27 29865 27 30383 28 30902 28 31421 27 31940 27 32459 27 32978 27 33498 25 34017 24 34536 23 35056 21 35575 20 36095 18 36616 14 37137 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89995 7 90512 11 91030 14 91548 16 92066 18 92585 20 93104 21 93623 21 94142 22 94661 23 95180 23 95699 24 96218 24 96738 24 97257 24 97776 24 98296 23 98816 23 99335 23 99855 22 100375 21 100895 20 101414 19 101934 18 102454 16 102975 14 103495 12 104018 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50997 8 51514 12 52031 15 52549 16 53067 17 53585 18 54103 19 54621 20 55140 20 55658 21 56176 22 56695 21 57214 21 57732 21 58251 20 58770 19 59289 19 59808 18 60327 18 60846 17 61365 17 61885 15 62404 15 62924 13 63443 12 63962 11 64482 9 65002 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90469 12 90984 18 91501 22 92019 24 92537 25 93055 27 93574 28 94092 29 94611 29 95130 30 95650 29 96169 29 96688 29 97207 29 97727 27 98247 26 98766 26 99286 24 99806 22 100327 19 100847 17 101368 14 101891 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29128 6 29641 15 30158 18 30676 20 31193 22 31711 23 32230 23 32748 24 33266 24 33785 24 34304 23 34823 22 35341 22 35860 22 36379 20 36898 19 37417 18 37936 17 38455 16 38975 14 39494 12 40014 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28788 5 29305 12 29823 15 30342 17 30860 19 31379 21 31898 22 32417 23 32937 22 33456 23 33975 23 34495 23 35014 23 35533 23 36052 23 36572 22 37091 22 37611 20 38130 20 38650 18 39170 16 39690 14 40210 12 40731 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79180 4 79696 10 80214 13 80732 16 81250 18 81769 19 82288 20 82807 21 83326 22 83845 23 84364 24 84883 24 85403 24 85922 24 86442 24 86961 24 87481 22 88000 22 88521 19 89041 17 89562 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63927 8 64444 12 64962 14 65480 16 65998 18 66516 19 67035 20 67553 21 68072 21 68590 23 69109 23 69628 23 70147 23 70666 23 71185 23 71705 22 72224 22 72743 22 73263 20 73782 20 74301 20 74821 18 75340 18 75860 16 76379 15 76899 14 77419 12 77938 11 78458 9 78978 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25454 9 25971 13 26488 16 27005 19 27522 22 28040 23 28558 24 29076 25 29595 25 30114 25 30633 25 31152 25 31671 25 32190 25 32709 24 33228 23 33747 22 34266 21 34786 18 35305 17 35824 15 36344 12 36864 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57791 8 58308 13 58825 17 59343 19 59861 20 60379 22 60897 23 61416 24 61935 24 62454 24 62973 23 63492 23 64011 22 64530 21 65049 20 65568 19 66088 16 66608 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113282 19 113799 24 114317 27 114835 29 115353 30 115872 31 116391 31 116910 31 117429 31 117948 31 118467 31 118987 29 119506 28 120027 25 120548 21 121070 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47643 6 48158 12 48674 18 49191 21 49708 25 50226 27 50745 28 51263 29 51782 29 52300 31 52819 31 53338 30 53858 29 54377 29 54897 27 55417 24 55938 20 56461 12
