ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50534 10 50788 13 51043 14 51298 15 51553 16 51809 16 52064 17 52320 17 52576 17 52832 17 53088 16 53345 14 53602 12 53859 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51096 7 51351 8 51605 10 51860 11 52115 12 52370 13 52626 13 52881 13 53137 13 53393 12 53649 11 53905 10 54161 8 54417 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31885 10 32139 13 32394 15 32649 16 32904 17 33159 18 33415 18 33671 18 33927 17 34183 17 34439 16 34695 14 34952 12 35209 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 6 11146 9 11400 12 11655 13 11911 13 12166 14 12421 15 12677 14 12933 14 13189 13 13445 12 13701 11 13958 9 14215 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 9 45358 12 45613 13 45868 14 46124 14 46380 14 46636 14 46892 13 47149 10 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 6 39075 7 39329 10 39583 12 39838 13 40093 14 40349 13 40605 13 40861 13 41118 11 41374 11 41631 9 41888 6 42145 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31134 2 31389 4 31644 5 31900 6 32156 6 32412 6 32668 5 32925 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,20519 28 20772 33 21025 37 21278 43 21532 45 21786 46 22041 48 22296 48 22551 50 22806 51 23062 51 23318 51 23574 51 23831 50 24088 49 24344 50 24600 50 24857 49 25114 48 25370 49 25628 47 25885 46 26143 43 26401 41 26659 39 26917 36 27176 32 27434 29 27692 26 27951 21 28211 15
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,259 40 515 41 771 41 1027 42 1283 42 1539 42 1795 42 2051 42 2307 42 2563 42 2819 41 3075 41 3331 41 3587 40 3843 40 4099 40 4355 39 4611 39 4867 38 5123 37 5379 36 5635 36 5891 35 6147 34 6403 33 6659 32 6915 31 7171 30 7427 29 7683 27 7940 24 8197 21 8455 17 8712 15 8971 2 8975 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27736 3 27991 5 28246 7 28502 7 28759 5 29016 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,43387 2 43642 4 43897 6 44153 6 44409 6 44665 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51876 4 52393 8 52912 9 53430 11 53949 11 54468 11 54986 13 55505 13 56025 12 56544 12 57063 12 57582 12 58102 12 58621 12 59140 12 59659 12 60179 11 60698 11 61218 10 61737 9 62257 8 62776 7 63297 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63015 8 63533 11 64051 13 64569 15 65088 16 65606 17 66125 18 66644 18 67162 19 67681 19 68200 19 68719 20 69238 20 69757 20 70276 20 70795 20 71314 20 71833 20 72352 20 72871 20 73390 20 73909 20 74428 20 74947 20 75466 19 75985 19 76504 19 77023 19 77542 19 78061 18 78580 18 79099 17 79619 16 80138 15 80658 13 81178 11 81698 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40304 16 40821 21 41339 23 41857 25 42375 27 42893 29 43412 29 43930 30 44449 31 44968 31 45486 32 46005 31 46524 31 47043 31 47562 30 48081 29 48600 29 49120 26 49639 25 50159 22 50680 10 50693 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89659 11 90176 15 90695 17 91213 19 91731 21 92250 21 92769 22 93288 22 93807 22 94326 23 94845 23 95364 23 95883 23 96402 23 96921 23 97440 23 97959 23 98479 22 98998 22 99518 20 100037 20 100557 19 101076 18 101596 16 102116 14 102637 11 103159 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,62890 3 63406 10 63923 14 64441 17 64959 18 65478 19 65996 21 66514 22 67033 23 67551 24 68070 24 68589 24 69108 25 69627 25 70146 25 70665 25 71184 25 71703 25 72222 25 72741 25 73260 25 73779 24 74298 24 74818 23 75337 22 75856 22 76376 20 76895 19 77415 17 77934 17 78454 15 78974 12 79495 8 80016 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20656 13 21173 17 21691 18 22209 20 22727 21 23246 22 23764 23 24283 23 24801 24 25320 24 25839 24 26357 24 26876 24 27394 25 27913 25 28432 25 28951 24 29470 24 29989 24 30507 24 31026 24 31545 23 32064 22 32583 21 33103 19 33622 18 34142 15 34664 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46604 4 47118 16 47634 21 48152 24 48670 26 49188 28 49706 29 50224 30 50743 31 51262 31 51780 32 52299 32 52818 32 53337 32 53856 32 54376 30 54895 30 55415 28 55935 26 56455 23 56976 19 57498 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20906 10 21423 14 21941 16 22459 18 22978 19 23496 21 24015 22 24534 22 25053 23 25572 23 26091 24 26610 24 27129 24 27648 24 28168 23 28687 24 29206 24 29726 23 30245 23 30764 23 31284 22 31803 22 32323 21 32842 20 33362 19 33882 17 34402 16 34922 13 35443 10 35967 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23645 8 24161 15 24679 18 25197 20 25715 22 26233 24 26751 25 27269 27 27788 27 28307 27 28825 28 29344 28 29863 29 30382 29 30901 29 31420 28 31939 28 32458 28 32977 28 33496 27 34015 26 34535 25 35054 24 35574 22 36094 19 36614 17 37134 14 37655 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,70401 10 70917 16 71435 19 71952 22 72470 24 72988 26 73506 27 74024 29 74543 29 75061 30 75579 32 76097 33 76616 33 77134 34 77653 34 78171 34 78690 34 79209 34 79727 34 80246 34 80765 33 81284 33 81803 32 82321 32 82840 32 83359 31 83879 29 84398 28 84917 26 85437 24 85957 21 86477 18 86998 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,56753 5 57268 14 57786 17 58304 19 58822 21 59340 22 59858 24 60377 24 60896 24 61414 25 61933 25 62452 25 62971 25 63490 25 64009 24 64528 24 65047 23 65566 22 66085 20 66605 18 67125 14 67645 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28083 14 28600 18 29118 20 29636 21 30154 23 30672 24 31190 25 31709 25 32227 26 32746 26 33264 26 33783 26 34302 25 34821 25 35340 24 35859 23 36377 23 36896 22 37415 21 37934 19 38453 18 38973 15 39493 12 40015 6
