ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 5 11146 8 11400 11 11655 12 11910 13 12166 13 12421 14 12677 13 12932 14 13188 13 13444 12 13700 11 13957 9 14214 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 5 50534 9 50788 12 51043 13 51298 15 51553 16 51809 16 52064 17 52320 17 52576 17 52832 16 53089 14 53345 14 53602 11 53860 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 7 45359 10 45614 11 45869 13 46124 14 46380 14 46636 13 46893 11 47149 10 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31630 10 31883 14 32138 16 32393 17 32648 18 32903 19 33159 19 33415 19 33671 18 33927 17 34183 17 34439 15 34696 13 34952 12 35209 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 2 51097 6 51351 9 51606 10 51860 12 52116 12 52371 13 52626 13 52882 12 53137 13 53393 12 53648 11 53904 10 54161 8 54418 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 4 38819 6 39074 8 39328 10 39582 12 39837 13 40093 13 40349 12 40605 12 40862 11 41118 10 41375 9 41631 8 41888 6 42145 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31132 4 31387 6 31643 7 31899 7 32155 7 32411 7 32668 5 32925 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24939 3 25453 12 25969 17 26487 19 27004 22 27522 23 28040 24 28558 25 29076 26 29595 26 30114 26 30632 27 31151 27 31670 27 32189 26 32708 25 33227 25 33746 24 34265 23 34785 20 35304 19 35824 16 36343 14 36863 11 37384 5 126370 1 126888 1 127925 1 128444 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 10 25202 15 25719 18 26236 21 26754 23 27272 25 27790 26 28308 27 28827 27 29345 28 29864 29 30383 28 30901 29 31420 29 31939 29 32458 29 32977 28 33497 26 34016 26 34535 25 35055 23 35575 21 36095 19 36615 16 37136 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93545 9 94063 12 94581 14 95099 16 95618 17 96136 18 96655 19 97174 19 97693 20 98212 21 98731 22 99250 22 99769 22 100288 22 100807 22 101327 21 101846 21 102365 21 102885 20 103405 19 103924 19 104444 18 104965 15 105486 12 106009 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71440 11 71956 16 72473 20 72991 22 73509 24 74027 25 74545 27 75063 28 75581 29 76099 30 76618 30 77136 31 77654 32 78173 32 78691 33 79210 32 79728 33 80247 32 80765 32 81284 31 81803 31 82322 29 82841 28 83360 27 83879 25 84398 24 84918 21 85438 18 85959 13
