ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 4 11147 7 11401 10 11656 11 11911 12 12166 13 12422 13 12677 14 12933 13 13189 13 13445 12 13701 11 13957 10 14214 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 5 51351 8 51605 10 51860 11 52115 12 52370 13 52626 12 52881 13 53137 12 53392 12 53648 11 53904 10 54160 9 54417 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50025 2 50278 8 50532 12 50787 13 51042 15 51297 16 51552 17 51808 17 52064 17 52319 17 52576 16 52832 15 53088 15 53345 13 53602 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31633 2 31885 10 32138 15 32393 16 32648 18 32903 19 33159 18 33415 18 33671 18 33927 17 34183 16 34439 15 34696 13 34952 11 35209 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 5 45359 9 45614 11 45869 13 46125 13 46380 13 46636 13 46893 11 47150 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38820 5 39074 8 39328 10 39582 12 39838 12 40093 13 40349 13 40606 11 40862 11 41118 11 41375 9 41631 8 41888 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 5 31900 6 32156 6 32413 5 32669 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27735 3 27991 4 28247 4 28503 4 28760 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50887 1 51406 1 51925 2 52444 2 52963 5 53482 5 54001 5 54521 4 55028 1 55042 3 55548 1 55561 3 56068 1 56079 5 56588 1 56597 7 57118 5 57627 2 57637 6 58147 2 58156 6 58667 2 58675 6 59194 7 59713 7 60232 6 60748 1 60755 2 61267 1 61787 1 62312 1 63346 1 71443 5 71957 14 72474 18 72992 20 73509 23 74027 25 74545 26 75063 27 75581 29 76099 30 76618 30 77136 31 77654 32 78173 32 78691 32 79210 32 79729 31 80247 32 80766 31 81285 30 81803 31 82322 29 82841 28 83360 27 83880 25 84399 24 84919 21 85439 18 85960 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21177 10 21694 14 22212 16 22730 17 23248 19 23766 20 24285 21 24803 22 25322 22 25840 23 26359 23 26877 23 27396 23 27914 24 28433 24 28952 23 29471 23 29989 24 30508 23 31027 23 31546 22 32066 20 32585 19 33104 19 33624 16 34143 15 34664 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50997 8 51513 12 52031 14 52549 16 53067 17 53585 18 54103 19 54621 20 55139 21 55657 22 56176 21 56694 21 57213 21 57732 20 58250 20 58769 19 59288 19 59807 18 60326 18 60845 17 61364 17 61884 15 62403 15 62922 14 63442 13 63961 12 64481 10 65000 9 65521 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 10 25202 14 25719 18 26237 20 26755 22 27273 23 27791 25 28309 26 28827 27 29346 27 29864 28 30383 28 30902 28 31421 28 31940 28 32459 27 32978 27 33497 26 34016 26 34536 24 35055 23 35575 21 36094 20 36614 17 37135 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10762 6 11277 12 11795 15 12312 17 12830 19 13348 20 13866 21 14384 22 14902 23 15421 23 15939 24 16458 24 16976 25 17495 24 18014 24 18533 24 19052 23 19570 23 20089 23 20608 22 21127 21 21647 19 22166 18 22686 16 23206 13 23727 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28609 5 29122 15 29639 18 30157 20 30675 21 31193 22 31711 23 32229 24 32748 24 33266 25 33785 25 34303 25 34822 24 35341 23 35860 22 36379 21 36898 20 37417 19 37936 17 38455 16 38974 15 39494 13 40014 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28518 10 29035 13 29553 15 30070 18 30588 19 31107 20 31625 21 32144 21 32662 22 33181 22 33699 23 34217 24 34736 24 35254 25 35773 25 36291 26 36810 26 37329 26 37848 25 38367 25 38886 24 39405 24 39925 22 40445 19 40965 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 7 21424 12 21941 15 22460 17 22978 19 23497 19 24015 21 24534 22 25053 22 25572 22 26091 23 26610 23 27129 23 27648 23 28167 23 28687 23 29206 23 29725 23 30245 22 30764 22 31284 21 31803 21 32323 20 32843 18 33363 17 33882 16 34403 13 34923 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11229 9 11745 15 12262 18 12780 20 13298 22 13817 23 14335 25 14853 27 15372 27 15890 28 16409 28 16928 28 17447 28 17966 28 18485 28 19004 28 19523 27 20043 26 20562 26 21082 24 21602 23 22122 21 22642 19 23163 16 23683 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90511 11 91028 15 91547 16 92065 19 92584 20 93103 21 93621 23 94140 24 94659 24 95179 24 95698 24 96217 25 96736 25 97256 24 97775 25 98295 24 98814 24 99334 23 99854 22 100374 21 100894 20 101413 20 101933 19 102453 18 102973 16 103494 13 104015 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 10 54238 17 54755 21 55273 23 55791 26 56309 28 56827 30 57346 30 57864 32 58383 33 58902 33 59421 34 59940 34 60460 33 60979 33 61499 31 62018 31 62538 30 63058 28 63579 25 64099 23 64620 20 65142 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63927 8 64444 12 64962 14 65480 16 65998 17 66517 18 67035 20 67554 20 68072 21 68591 21 69110 21 69629 22 70148 22 70667 22 71186 22 71705 22 72224 22 72743 22 73263 20 73782 20 74301 20 74821 19 75340 18 75860 17 76379 16 76898 16 77418 14 77937 14 78457 12 78977 10 79497 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40826 6 41342 15 41860 20 42377 24 42895 27 43413 28 43932 28 44450 29 44969 30 45487 31 46006 30 46525 30 47044 30 47563 30 48082 29 48601 29 49120 28 49640 26 50160 23
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25453 12 25970 16 26487 19 27005 20 27523 21 28040 24 28559 24 29077 25 29595 26 30114 26 30633 26 31152 26 31671 25 32190 25 32709 24 33228 23 33747 22 34266 21 34785 20 35305 17 35824 16 36344 13 36864 9 37385 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 7 94063 11 94581 13 95100 14 95618 16 96137 17 96656 17 97175 18 97694 18 98213 19 98732 20 99251 20 99770 21 100289 21 100808 21 101327 22 101847 21 102366 21 102886 20 103405 19 103925 18 104445 17 104965 15 105487 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7315 7 7833 10 8351 12 8869 14 9387 16 9906 16 10425 17 10943 18 11462 19 11981 19 12500 19 13019 19 13538 20 14057 20 14576 20 15095 20 15614 19 16133 19 16652 19 17171 18 17690 18 18209 17 18728 17 19247 16 19767 15 20286 14 20805 13 21324 12 21844 10 22364 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 9 58306 15 58823 19 59341 21 59860 22 60378 23 60896 24 61415 25 61934 25 62453 25 62972 25 63491 24 64010 24 64529 23 65048 22 65567 21 66087 18 66606 16 67126 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113283 17 113800 22 114317 26 114835 29 115353 30 115872 31 116391 31 116910 31 117428 32 117947 32 118467 31 118986 30 119505 30 120025 28 120545 26 121065 23 121588 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113968 7 114485 11 115003 14 115521 16 116039 18 116557 20 117076 21 117594 23 118113 24 118632 25 119151 26 119670 26 120189 27 120708 27 121228 26 121747 26 122267 26 122787 25 123308 23 123828 21 124349 19 124871 15 125393 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90698 10 91216 14 91734 16 92252 18 92771 19 93290 20 93809 20 94328 21 94846 22 95365 22 95885 21 96404 21 96923 21 97442 21 97961 21 98480 21 99000 19 99519 19 100039 18 100558 17 101078 16 101597 15 102117 13 102637 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100505 12 101022 17 101540 19 102058 21 102577 22 103095 23 103614 23 104133 23 104652 23 105171 23 105690 24 106208 25 106727 25 107246 24 107765 24 108284 24 108803 24 109322 23 109841 23 110360 23 110880 21 111399 20 111919 18 112438 17 112958 15 113478 12 114000 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79696 9 80213 13 80731 16 81250 18 81768 20 82287 21 82806 23 83325 24 83844 25 84363 26 84882 27 85402 26 85921 26 86440 27 86960 26 87479 25 87999 24 88519 22 89039 20 89560 17 90083 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47642 8 48157 15 48674 19 49191 22 49709 25 50227 27 50745 28 51264 29 51782 30 52301 30 52820 30 53339 30 53858 29 54378 28 54897 28 55417 26 55937 24 56458 20 56981 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84325 11 84843 15 85361 18 85879 21 86397 23 86916 24 87435 25 87954 26 88473 26 88992 27 89511 27 90030 27 90550 26 91069 26 91589 25 92109 24 92628 24 93148 22 93669 20 94189 18 94710 15 95232 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28786 8 29304 13 29822 17 30341 18 30860 20 31379 21 31898 22 32417 23 32936 23 33455 24 33974 25 34493 25 35012 25 35532 24 36051 24 36570 24 37090 23 37609 23 38129 21 38648 21 39168 19 39688 17 40208 15 40729 11 41252 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90473 4 90986 14 91502 19 92019 22 92536 25 93054 27 93573 28 94091 29 94610 30 95129 30 95648 30 96167 31 96686 30 97206 29 97725 29 98245 28 98764 27 99284 26 99804 24 100325 21 100845 19 101366 16 101888 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46783 16 47300 20 47818 22 48336 24 48855 24 49373 25 49892 25 50411 25 50929 26 51448 26 51967 25 52486 25 53005 24 53525 21 54045 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63535 7 64053 9 64570 12 65089 13 65607 15 66126 15 66645 16 67163 17 67682 18 68201 18 68720 18 69239 18 69758 18 70277 18 70796 19 71315 19 71834 19 72353 19 72872 18 73391 18 73910 18 74429 18 74948 18 75467 18 75986 18 76505 18 77024 17 77543 17 78062 17 78582 16 79101 15 79620 15 80140 13 80659 12 81179 10 81699 8
