ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 7 50533 10 50788 13 51043 14 51298 15 51553 16 51809 16 52064 17 52320 17 52576 17 52832 16 53089 15 53345 14 53602 11 53861 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 9 31884 13 32139 15 32394 16 32649 17 32904 18 33160 18 33415 19 33671 18 33927 18 34183 17 34440 14 34696 13 34953 11 35210 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 4 38819 6 39074 8 39327 11 39582 12 39837 13 40093 13 40349 13 40605 13 40862 11 41118 11 41374 10 41631 8 41888 6 42146 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 5 51352 7 51606 9 51860 11 52115 12 52370 13 52626 13 52881 13 53137 12 53392 12 53648 11 53904 10 54161 8 54417 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 7 11145 9 11400 11 11655 12 11910 13 12166 13 12421 14 12677 13 12933 13 13188 13 13444 12 13701 10 13957 9 14214 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 8 45359 10 45614 12 45869 13 46125 13 46381 13 46637 12 46893 11 47150 8 47409 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31132 4 31387 6 31643 6 31899 7 32155 7 32411 7 32668 5 32925 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27735 3 27990 5 28246 5 28502 5 28759 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7835 6 8351 11 8869 14 9388 15 9906 17 10425 17 10943 19 11462 19 11981 19 12500 19 13019 20 13538 20 14056 21 14575 21 15094 21 15613 21 16132 20 16651 20 17170 20 17689 19 18208 18 18727 18 19246 17 19766 16 20285 15 20804 14 21324 12 21843 11 22363 9 22884 4 52963 1 53482 1 54000 4 54520 1 54522 1 57636 1 59706 1 61788 1 62305 4 62825 3 63345 3 63865 2 64384 1 126889 1 127926 1 128444 2 128963 2 129481 2 130000 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71959 12 72476 16 72993 19 73511 21 74028 24 74546 25 75064 26 75582 28 76101 28 76619 29 77137 30 77655 31 78174 31 78692 32 79211 31 79729 32 80248 32 80767 31 81285 31 81804 31 82323 30 82842 29 83361 28 83880 26 84399 25 84918 23 85438 21 85958 18 86478 15 86999 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 12 54237 19 54755 22 55272 25 55790 27 56308 29 56827 30 57346 31 57864 32 58383 33 58902 34 59421 34 59940 34 60460 33 60979 33 61498 33 62018 32 62538 30 63058 29 63578 27 64099 24 64620 20 65141 16 65664 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 7 25202 15 25719 18 26236 21 26754 23 27272 24 27791 25 28309 26 28827 27 29346 27 29864 28 30383 28 30902 28 31421 28 31940 28 32459 27 32978 27 33497 26 34016 26 34536 24 35055 23 35575 21 36095 18 36615 16 37136 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 11 12263 16 12781 18 13299 20 13817 23 14335 25 14854 25 15372 27 15891 27 16410 27 16928 28 17447 28 17966 28 18485 28 19005 27 19524 27 20043 26 20563 25 21082 24 21602 23 22122 21 22642 20 23162 18 23683 15 24204 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40825 11 41342 18 41859 22 42377 25 42895 27 43414 27 43932 29 44450 30 44969 30 45488 30 46006 31 46525 31 47044 30 47563 30 48082 30 48601 29 49121 27 49641 25 50161 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21178 10 21695 13 22212 16 22730 18 23248 20 23767 20 24285 21 24803 22 25322 22 25841 22 26359 23 26878 23 27396 24 27915 24 28433 24 28952 24 29471 24 29990 23 30509 23 31028 22 31547 21 32066 21 32585 20 33105 18 33624 16 34144 14 34665 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50996 10 51513 14 52031 15 52549 16 53066 19 53584 20 54103 20 54621 21 55139 22 55657 22 56176 22 56694 22 57213 21 57732 21 58251 20 58769 20 59288 19 59807 19 60326 18 60845 18 61364 17 61884 16 62403 15 62922 15 63441 14 63961 13 64480 12 65000 10 65520 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28786 8 29304 14 29823 17 30341 19 30860 20 31379 21 31898 22 32417 23 32936 24 33455 24 33974 25 34493 25 35013 24 35532 24 36051 24 36570 24 37090 23 37609 23 38129 21 38648 21 39168 19 39688 17 40209 13 40730 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24939 3 25453 12 25970 16 26487 19 27005 20 27523 22 28040 24 28558 25 29077 25 29595 26 30114 26 30632 27 31151 26 31670 26 32189 25 32708 25 33227 24 33746 23 34266 21 34785 19 35304 18 35823 16 36343 13 36864 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90511 10 91029 13 91547 16 92065 18 92584 19 93102 21 93621 22 94140 23 94659 24 95179 23 95698 24 96217 24 96736 25 97255 25 97775 24 98294 24 98814 23 99334 23 99854 22 100373 22 100893 21 101413 20 101933 19 102453 18 102973 16 103493 15 104013 13 104535 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 13 58306 16 58824 19 59342 20 59860 22 60378 23 60897 24 61416 24 61934 25 62453 25 62972 25 63491 25 64010 24 64529 24 65048 23 65567 22 66086 20 66606 17 67126 12 67647 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34992 8 35509 12 36027 14 36545 16 37063 18 37582 19 38100 20 38619 21 39138 21 39656 22 40175 22 40693 23 41212 23 41730 24 42249 24 42768 24 43286 24 43805 24 44324 23 44844 22 45363 21 45883 19 46403 17 46922 15 47443 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90700 4 91217 11 91735 14 92253 16 92772 18 93290 20 93809 20 94328 21 94847 21 95366 21 95885 22 96404 22 96923 22 97442 22 97962 21 98481 20 99000 20 99520 19 100039 19 100558 18 101078 17 101597 16 102117 14 102637 12 103157 10 103678 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10766 2 11278 12 11795 15 12313 16 12831 18 13348 20 13866 21 14384 22 14903 22 15421 23 15939 24 16458 24 16977 24 17495 24 18014 24 18533 24 19052 23 19571 23 20089 23 20608 23 21127 22 21646 21 22166 19 22685 18 23205 15 23724 13 24245 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23999 4 24517 9 25035 12 25553 14 26072 15 26591 16 27109 17 27628 18 28147 18 28666 19 29185 19 29704 20 30224 19 30743 19 31262 20 31782 19 32301 19 32820 20 33340 19 33859 19 34379 18 34899 17 35419 16 35939 15 36459 14 36979 12 37500 9 38023 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47123 8 47638 15 48155 19 48673 21 49190 25 49709 26 50227 27 50745 29 51264 30 51783 30 52302 30 52821 30 53340 30 53859 30 54378 29 54898 27 55418 26 55938 23 56458 20 56981 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113971 2 114487 8 115004 13 115522 15 116040 17 116558 20 117077 21 117595 23 118114 24 118633 25 119152 25 119671 26 120190 26 120709 26 121228 27 121748 26 122267 26 122787 25 123307 24 123828 22 124349 20 124870 17 125392 14 125913 11 126435 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63410 4 63926 9 64443 12 64961 14 65479 16 65997 18 66516 19 67034 20 67553 21 68072 21 68590 22 69109 22 69628 22 70147 22 70666 22 71185 22 71704 22 72223 22 72743 21 73262 21 73781 21 74300 21 74820 19 75339 19 75859 18 76378 17 76897 17 77417 15 77937 13 78457 11 78977 9 79497 7 80019 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100509 1 101023 15 101541 18 102060 19 102578 20 103097 21 103615 22 104134 22 104653 22 105172 23 105691 23 106210 23 106728 24 107247 24 107766 24 108285 24 108804 23 109323 23 109842 23 110361 22 110880 22 111399 21 111919 20 112438 19 112958 17 113478 15 113998 12 114519 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84326 8 84843 14 85361 18 85879 21 86397 23 86916 24 87435 25 87954 25 88473 26 88992 26 89511 27 90030 27 90550 26 91069 26 91589 25 92108 25 92628 24 93148 23 93668 21 94188 19 94709 16 95230 13 95751 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93545 7 94062 11 94580 14 95099 15 95617 17 96136 18 96655 19 97174 19 97693 20 98212 21 98731 21 99250 22 99769 22 100288 22 100807 23 101326 23 101846 22 102365 22 102885 21 103404 21 103924 19 104444 18 104964 17 105485 14 106006 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79696 7 80213 12 80732 15 81250 18 81769 19 82287 22 82806 23 83325 24 83844 25 84363 26 84883 26 85402 27 85921 27 86440 27 86960 26 87479 26 87999 25 88519 23 89039 21 89559 19 90080 16 90603 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90990 8 91504 16 92020 21 92538 23 93055 26 93573 28 94092 29 94610 30 95129 31 95648 31 96167 31 96686 31 97205 31 97725 29 98244 29 98764 28 99284 26 99803 26 100324 23 100845 20 101365 18 101887 14 102410 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26418 11 26934 16 27451 19 27969 20 28487 21 29006 21 29524 22 30043 22 30561 23 31080 23 31598 24 32117 24 32635 24 33154 24 33673 23 34192 23 34711 23 35230 22 35749 22 36268 21 36787 21 37306 20 37825 20 38345 17 38865 15 39385 10 39906 1 39908 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 5 21424 11 21942 15 22460 17 22978 19 23497 20 24015 21 24534 22 25053 22 25572 23 26091 23 26610 23 27130 22 27649 23 28168 23 28687 23 29207 22 29726 22 30245 22 30765 21 31284 21 31804 20 32323 20 32843 19 33363 17 33882 16 34402 14 34923 11 35445 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46266 9 46781 18 47298 22 47816 24 48335 25 48853 26 49372 26 49890 27 50409 27 50928 27 51447 26 51966 26 52485 25 53004 24 53524 21 54044 18 54564 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115116 5 115631 10 116149 12 116667 13 117185 14 117704 14 118222 15 118740 16 119259 16 119777 17 120295 18 120814 18 121332 18 121851 18 122369 19 122888 19 123406 19 123925 19 124444 19 124963 18 125481 19 126000 19 126519 18 127038 17 127557 17 128076 17 128595 16 129114 15 129633 14 130153 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114951 9 115468 11 115986 13 116504 15 117022 16 117540 18 118057 20 118575 21 119093 22 119610 24 120128 26 120645 28 121163 28 121682 28 122200 29 122719 29 123237 29 123756 27 124275 26 124794 24 125313 23 125832 22 126351 20 126871 18 127390 18 127910 16 128429 15 128949 14 129469 12 129991 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 20 645 23 1164 24 1683 24 2202 23 2722 22 3241 22 3760 22 4280 21 4800 20 5320 18 5839 18 6359 16 6879 15 7400 12 7920 10 8441 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28000 8 28516 13 29033 16 29551 18 30069 19 30587 21 31106 21 31624 22 32143 22 32662 22 33180 23 33699 23 34217 24 34736 24 35254 25 35773 25 36292 25 36810 26 37329 26 37848 25 38367 25 38886 24 39405 24 39925 21 40445 19 40966 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109952 13 110470 17 110988 19 111506 21 112024 23 112543 24 113062 24 113581 25 114100 25 114619 26 115138 26 115658 26 116177 26 116697 25 117216 26 117736 25 118256 24 118776 24 119296 23 119817 21 120337 20 120858 18 121378 16 121899 14 122419 13 122940 10 123461 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1203 19 1722 20 2241 21 2760 21 3279 22 3798 22 4317 22 4837 22 5356 22 5876 22 6396 21 6916 20 7435 20 7955 19 8474 19 8994 18 9513 18 10033 17 10553 15 11073 14 11593 11 12113 9 12635 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28605 11 29122 15 29639 18 30156 21 30674 22 31192 24 31711 23 32229 24 32747 25 33266 25 33784 25 34303 25 34822 24 35340 24 35859 23 36378 22 36897 20 37416 19 37935 18 38454 16 38973 15 39493 13 40013 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,743 29 1262 30 1781 30 2300 30 2819 30 3338 30 3857 30 4377 29 4896 29 5416 28 5935 28 6455 27 6974 27 7494 25 8013 25 8532 25 9052 24 9571 23 10090 23 10610 21 11129 20 11649 18 12168 17 12688 15 13208 13 13729 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113287 10 113800 22 114317 26 114835 28 115354 29 115872 30 116391 31 116910 31 117429 31 117948 31 118467 31 118986 31 119505 30 120024 30 120544 28 121065 24 121586 20 122109 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66879 11 67386 25 67903 29 68422 30 68940 32 69459 32 69978 32 70496 34 71015 34 71535 33 72054 32 72573 32 73093 30 73613 28 74134 24 74655 20 75181 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63535 7 64052 11 64571 12 65089 13 65608 14 66126 15 66645 15 67164 16 67683 16 68201 17 68720 18 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72353 18 72872 18 73391 18 73910 18 74429 18 74948 18 75467 18 75986 18 76505 17 77024 17 77543 17 78062 16 78582 15 79101 15 79620 14 80140 12 80659 11 81179 10 81699 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81148 2 81664 9 82182 12 82700 13 83218 15 83737 16 84255 17 84774 18 85293 18 85812 18 86331 19 86850 19 87369 19 87888 19 88407 19 88926 19 89446 18 89965 18 90484 18 91004 16 91524 15 92044 13 92564 11 93084 9 93604 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,846 18 1362 23 1879 26 2397 27 2915 28 3434 29 3952 30 4471 30 4989 31 5508 31 6027 31 6547 30 7066 29 7585 29 8105 28 8625 26 9145 24 9667 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8895 8 9413 10 9931 12 10449 14 10967 16 11486 17 12004 18 12523 19 13042 19 13561 19 14081 19 14600 19 15119 19 15639 19 16159 18 16679 17 17199 16 17718 17 18238 16 18757 16 19277 15 19796 15 20316 15 20835 14 21355 13 21874 13 22394 12 22914 10 23435 7 23957 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99507 9 100024 12 100542 13 101060 15 101578 16 102097 17 102615 18 103134 19 103652 20 104171 20 104690 20 105209 20 105727 20 106246 20 106765 20 107284 19 107803 19 108321 19 108840 19 109359 18 109878 18 110397 18 110916 17 111435 17 111954 16 112472 17 112991 16 113510 15 114029 15 114548 13 115068 11 115587 9 116108 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,450 19 968 20 1487 20 2006 20 2525 20 3044 20 3563 20 4083 19 4602 19 5121 18 5641 17 6160 16 6680 14 7200 12 7720 10 8241 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,400 19 917 22 1435 23 1954 23 2474 22 2993 22 3512 22 4031 22 4551 20 5070 20 5590 19 6110 17 6630 16 7151 13 7673 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80395 6 80911 14 81429 17 81947 20 82466 22 82985 23 83504 24 84023 26 84542 27 85061 28 85580 30 86099 31 86618 33 87137 33 87657 32 88176 32 88696 31 89215 31 89736 29 90256 28 90777 26 91299 23 91822 19 92345 15 92868 11 93391 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117332 1 117846 10 118362 16 118879 19 119398 20 119916 21 120434 23 120953 23 121471 24 121990 24 122509 24 123028 24 123547 24 124065 25 124584 25 125103 25 125622 25 126141 25 126660 25 127179 25 127698 25 128217 25 128736 25 129255 25 129774 25 130294 24 130815 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125443 8 125961 10 126479 12 126997 13 127515 14 128034 15 128553 15 129071 16 129589 17 130108 17 130627 17 131148 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 4 53432 7 53950 9 54469 10 54988 10 55507 10 56026 10 56545 11 57064 11 57583 11 58102 11 58621 11 59141 11 59660 11 60179 11 60698 11 61218 10 61737 10 62257 9 62777 7 63297 6 63818 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74785 8 75303 11 75821 14 76339 16 76858 16 77377 17 77896 17 78415 18 78934 18 79453 18 79973 17 80492 18 81012 17 81531 17 82051 16 82571 16 83091 15 83611 14 84130 14 84650 13 85169 13 85689 12 86209 11 86728 11 87248 10 87767 10 88287 9 88806 9 89326 7 89845 7 90365 5 90885 4 91405 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92857 4 93374 11 93892 14 94409 18 94906 9 94919 2 94922 25 95425 42 95944 42 96463 42 96982 42 97501 42 98020 42 98539 42 99058 41 99577 40 100096 40 100617 37 101139 32 101661 28 102184 21 102710 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117295 2 117814 3 118333 4 118852 5 119371 5 119890 6 120409 6 120928 7 121447 7 121966 7 122485 7 123004 7 123523 7 124042 8 124561 8 125080 8 125599 8 126118 8 126637 8 127156 8 127675 8 128194 8 128713 8 129232 8 129751 8
