ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 8 50533 10 50787 13 51042 14 51297 15 51553 15 51808 16 52064 16 52320 16 52576 16 52832 16 53088 15 53345 14 53602 11 53859 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 7 11146 9 11401 10 11656 11 11911 12 12166 13 12421 14 12677 14 12933 13 13189 12 13445 12 13701 11 13957 10 14214 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31630 9 31884 13 32138 15 32393 16 32649 16 32904 17 33160 17 33416 17 33672 17 33928 16 34184 15 34440 14 34696 12 34953 10 35210 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 6 45359 10 45614 12 45870 12 46125 13 46381 13 46637 12 46893 11 47150 9 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 5 39075 6 39328 9 39583 10 39838 11 40094 11 40350 11 40606 11 40862 11 41119 9 41375 9 41632 7 41889 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51098 5 51352 7 51606 9 51861 10 52116 11 52371 12 52627 12 52882 13 53138 12 53393 12 53649 11 53905 9 54161 8 54418 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 6 31900 6 32156 6 32412 6 32669 5 32925 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27735 3 27991 4 28247 4 28503 4 28760 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7835 6 8352 10 8870 12 9388 14 9906 16 10425 17 10944 17 11462 19 11981 19 12500 19 13019 19 13538 19 14057 19 14576 19 15095 19 15614 19 16133 19 16652 19 17171 19 17690 18 18209 17 18728 17 19247 16 19766 16 20285 15 20805 13 21324 12 21844 10 22363 9 22885 3 51404 1 51923 4 54002 1 54521 2 56599 1 57118 2 57637 2 59716 1 60232 4 60748 8 61267 8 61786 8 62306 7 62826 6 63345 6 63865 4 64385 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25202 14 25719 18 26237 20 26755 21 27273 23 27791 24 28309 25 28828 25 29346 26 29865 26 30383 27 30902 27 31421 27 31940 27 32459 27 32978 27 33497 26 34016 25 34536 24 35055 23 35575 21 36095 18 36615 16 37136 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,12264 14 12781 18 13300 19 13818 21 14336 23 14854 25 15372 26 15891 26 16410 26 16929 26 17448 26 17967 26 18486 26 19005 26 19524 26 20043 26 20563 25 21082 24 21602 23 22122 21 22642 20 23162 18 23683 15 24204 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,54238 16 54755 21 55273 24 55790 27 56309 28 56827 30 57346 30 57865 31 58383 33 58902 33 59421 33 59941 32 60460 32 60979 32 61499 31 62018 31 62538 30 63058 29 63578 27 64099 24 64620 20 65142 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,72477 14 72993 19 73511 21 74028 24 74546 25 75064 26 75582 27 76101 27 76619 28 77137 29 77655 30 78174 30 78692 31 79211 31 79729 32 80248 31 80766 32 81285 31 81804 30 82323 29 82842 28 83361 26 83880 25 84399 24 84919 21 85439 18 85959 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21180 6 21695 13 22213 15 22730 18 23249 18 23767 20 24285 21 24804 21 25322 22 25841 22 26359 23 26878 23 27396 24 27915 23 28434 23 28952 24 29471 23 29990 23 30509 22 31028 22 31547 21 32066 20 32585 20 33104 19 33624 16 34144 14 34664 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 5 29305 11 29823 16 30342 18 30861 19 31380 20 31899 21 32418 22 32937 22 33456 23 33975 24 34494 24 35013 24 35532 24 36051 24 36571 23 37090 23 37610 22 38129 21 38649 20 39168 19 39688 17 40209 13 40730 10 41254 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41342 17 41860 20 42378 23 42896 26 43414 27 43932 28 44451 28 44969 29 45488 29 46006 30 46525 30 47044 30 47563 30 48082 30 48602 28 49121 27 49641 25 50161 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,91030 11 91547 15 92066 16 92584 19 93103 20 93622 21 94141 22 94660 22 95179 23 95698 23 96217 24 96736 24 97256 24 97775 24 98295 23 98814 23 99334 22 99854 21 100374 20 100893 20 101413 19 101933 18 102453 17 102973 16 103493 15 104014 12 104536 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35510 10 36027 13 36545 15 37064 16 37582 18 38101 19 38619 20 39138 20 39656 21 40175 21 40693 22 41212 22 41730 23 42249 23 42768 23 43287 23 43806 23 44325 22 44844 22 45363 21 45883 19 46402 18 46922 15 47443 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51514 12 52031 15 52549 16 53067 17 53585 18 54103 19 54621 20 55139 21 55658 21 56176 22 56695 21 57213 21 57732 20 58251 20 58770 19 59289 18 59808 18 60327 17 60846 17 61365 16 61884 16 62403 15 62922 15 63442 13 63961 13 64480 12 65000 10 65520 7
