ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 6 50533 10 50788 12 51043 14 51298 15 51553 16 51808 17 52064 17 52320 17 52576 17 52832 17 53088 16 53345 14 53602 11 53859 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 6 11146 8 11401 10 11656 11 11911 12 12166 13 12422 12 12677 13 12933 12 13189 12 13445 11 13701 10 13958 8 14215 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31632 6 31885 12 32139 15 32393 17 32649 17 32904 18 33159 19 33415 19 33671 18 33927 18 34183 17 34439 16 34695 14 34952 12 35209 10 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38819 6 39074 8 39327 11 39582 12 39837 13 40093 13 40349 13 40605 12 40862 11 41118 11 41375 9 41631 8 41888 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 2 51097 6 51351 8 51605 10 51860 11 52115 12 52371 12 52626 13 52881 13 53137 12 53393 11 53648 11 53904 10 54160 9 54417 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 7 45359 10 45614 11 45869 12 46125 13 46380 13 46636 13 46893 11 47150 9 47407 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 5 31900 6 32156 6 32412 6 32669 4 32926 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27735 3 27990 5 28246 5 28502 5 28759 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7835 6 8352 10 8870 13 9388 14 9906 16 10425 17 10944 17 11462 19 11981 19 12500 19 13019 19 13538 19 14057 19 14576 19 15095 19 15614 19 16133 19 16651 20 17170 20 17690 18 18209 17 18728 17 19247 16 19766 16 20285 15 20804 14 21324 12 21843 11 22363 9 22884 4 52445 1 52962 4 53483 2 54002 1 55041 1 55043 1 55559 4 56078 4 56598 3 57119 1 57638 1 58157 2 58675 3 59192 6 59706 1 59710 8 60227 10 60746 10 61266 9 61786 8 62306 7 62826 5 63345 5 63865 4 64385 2 128444 1 128963 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24687 2 25202 14 25719 18 26237 20 26754 23 27272 24 27790 25 28309 26 28827 27 29346 27 29864 28 30383 28 30902 28 31420 29 31939 29 32459 27 32978 27 33497 26 34016 26 34536 24 35055 23 35575 21 36095 18 36615 15 37136 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21178 9 21695 13 22212 16 22730 18 23248 19 23767 20 24285 21 24804 21 25322 22 25841 22 26359 23 26878 23 27396 24 27915 23 28433 24 28952 24 29471 23 29990 23 30508 23 31027 23 31547 21 32066 20 32585 19 33104 18 33624 16 34144 13 34665 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 11 54238 17 54755 21 55273 24 55791 26 56309 28 56827 30 57346 31 57864 32 58383 33 58902 33 59421 34 59940 34 60460 33 60979 33 61498 33 62018 31 62538 30 63058 28 63579 26 64099 24 64620 20 65142 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71960 10 72476 15 72993 19 73510 22 74028 24 74546 25 75064 27 75582 28 76100 29 76619 29 77137 30 77655 31 78174 31 78692 32 79211 31 79729 32 80248 31 80766 32 81285 31 81804 30 82323 29 82842 28 83361 26 83880 25 84399 23 84919 21 85439 18 85959 15 86481 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40827 5 41342 16 41860 20 42378 23 42896 25 43414 27 43932 28 44451 28 44969 30 45487 31 46006 31 46525 30 47044 30 47563 30 48082 30 48601 29 49121 27 49641 25 50161 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 7 29305 12 29823 16 30342 18 30860 20 31379 21 31898 22 32417 23 32936 23 33455 24 33974 25 34494 24 35013 24 35532 24 36051 24 36571 23 37090 23 37610 22 38129 21 38649 20 39168 19 39688 17 40209 13 40731 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90511 10 91029 13 91547 16 92065 18 92584 19 93103 20 93621 22 94140 23 94660 23 95179 23 95698 24 96217 24 96736 24 97255 25 97775 24 98295 23 98814 23 99334 22 99854 22 100374 21 100893 21 101413 20 101933 19 102453 17 102973 16 103493 14 104014 12 104537 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24517 8 25035 11 25553 13 26072 14 26591 15 27110 16 27629 17 28148 17 28667 18 29186 18 29705 18 30224 19 30743 19 31262 19 31782 19 32301 19 32820 19 33340 19 33860 18 34379 18 34899 17 35419 16 35939 15 36459 14 36980 11 37500 9 38022 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21424 10 21942 14 22460 17 22978 18 23497 19 24016 20 24535 20 25053 22 25572 22 26091 23 26611 22 27130 22 27649 22 28168 22 28687 23 29207 22 29726 22 30245 22 30765 21 31284 21 31804 20 32324 19 32843 18 33363 17 33883 15 34403 13 34923 10 35445 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34994 5 35510 10 36027 14 36545 16 37064 17 37582 19 38101 19 38619 21 39138 21 39656 22 40175 22 40693 23 41212 23 41730 24 42249 24 42768 24 43287 23 43805 24 44325 23 44844 22 45363 21 45883 19 46402 18 46922 15 47443 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50997 9 51514 12 52031 15 52549 16 53066 18 53585 18 54103 19 54621 20 55139 21 55658 21 56176 22 56695 21 57213 21 57732 20 58251 19 58769 20 59288 19 59807 18 60326 18 60845 18 61365 16 61884 16 62403 15 62922 15 63442 13 63961 12 64480 12 65000 10 65520 7
