ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 4 50534 9 50788 12 51043 13 51298 15 51553 16 51808 17 52064 17 52320 17 52576 16 52832 16 53088 15 53345 13 53602 11 53859 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 5 11146 8 11401 10 11656 11 11911 12 12166 13 12422 13 12677 13 12933 13 13189 12 13445 11 13701 10 13958 8 14214 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31633 4 31885 11 32139 14 32394 16 32649 17 32904 18 33160 18 33416 18 33671 18 33927 18 34183 17 34440 15 34696 14 34953 11 35209 10 35468 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 6 51351 8 51606 10 51860 12 52115 13 52371 12 52626 13 52881 13 53137 12 53392 12 53648 10 53904 9 54161 7 54418 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 4 45359 9 45614 11 45869 13 46125 13 46380 14 46636 13 46893 11 47150 9 47407 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 5 39075 7 39329 9 39583 11 39838 12 40093 13 40349 13 40605 12 40861 12 41118 11 41374 10 41631 8 41888 6 42145 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 6 31900 6 32156 6 32412 6 32669 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24687 3 25203 12 25719 17 26237 20 26755 21 27273 23 27791 24 28309 26 28827 27 29346 27 29864 28 30383 28 30902 28 31421 28 31940 28 32459 27 32978 27 33497 26 34016 26 34535 25 35055 23 35575 21 36095 19 36615 16 37135 13 37658 5 53484 1 54003 1 56587 1 57107 1 58666 1 59185 2 59704 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71442 7 71957 14 72474 18 72992 20 73509 23 74027 25 74545 26 75063 27 75582 28 76100 29 76618 30 77136 31 77655 31 78173 31 78692 31 79210 32 79729 31 80247 32 80766 31 81285 30 81803 30 82322 29 82841 27 83360 26 83879 25 84399 22 84919 20 85439 17 85960 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10764 3 11278 11 11795 14 12313 16 12831 17 13348 20 13866 21 14384 22 14903 22 15421 23 15939 24 16458 24 16977 24 17495 24 18014 24 18533 24 19052 23 19570 23 20089 23 20608 22 21127 21 21646 20 22166 18 22685 17 23205 14 23725 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63927 8 64444 12 64961 15 65480 15 65998 17 66516 19 67035 19 67553 21 68072 21 68591 21 69110 21 69628 22 70147 22 70667 21 71186 21 71705 21 72224 21 72743 21 73262 21 73782 20 74301 20 74820 20 75340 18 75859 18 76379 16 76898 16 77418 14 77937 13 78457 11 78977 9 79498 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21695 12 22213 14 22730 17 23248 19 23767 19 24285 20 24804 20 25322 22 25841 22 26359 23 26878 22 27396 23 27915 23 28434 23 28952 23 29471 23 29990 23 30509 22 31028 22 31547 21 32066 20 32585 19 33104 18 33624 16 34143 14 34664 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 12 54237 18 54755 21 55272 24 55790 26 56309 28 56827 30 57346 30 57865 31 58383 33 58902 33 59421 33 59941 32 60460 32 60979 32 61499 31 62019 30 62538 29 63059 27 63579 25 64100 22 64621 18 65143 12
