ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 3 51097 6 51351 9 51606 10 51860 12 52116 12 52371 13 52626 13 52882 12 53138 12 53393 12 53649 11 53905 10 54161 9 54418 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50025 4 50278 10 50533 12 50788 13 51043 15 51298 16 51553 17 51809 17 52065 17 52321 16 52577 16 52833 15 53090 14 53347 12 53604 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 6 11146 8 11401 10 11656 11 11911 12 12166 13 12421 14 12677 13 12933 13 13188 13 13445 12 13701 11 13957 9 14215 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31634 3 31885 11 32139 14 32394 15 32649 16 32904 18 33159 19 33415 18 33671 18 33927 17 34183 16 34439 15 34696 13 34952 11 35209 9 35467 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44850 5 45104 9 45359 11 45614 12 45869 13 46125 13 46381 12 46637 11 46894 9 47152 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 2 38819 6 39074 8 39328 10 39582 12 39838 12 40093 13 40349 13 40606 11 40862 11 41118 10 41375 9 41632 7 41889 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31132 4 31387 5 31643 6 31899 6 32155 6 32411 6 32668 5 32925 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51403 5 51922 5 52441 6 52960 6 53479 7 53723 8 53988 1 53998 8 54238 16 54508 1 54517 8 54756 19 55027 2 55036 8 55273 23 55547 2 55555 9 55791 25 56067 2 56076 8 56309 28 56587 2 56595 8 56828 29 57107 2 57114 8 57346 30 57627 1 57633 9 57865 31 58147 14 58384 32 58667 14 58903 32 59187 13 59422 33 59707 12 59941 33 60227 11 60460 33 60747 10 60980 32 61266 11 61499 32 61786 10 62019 31 62306 9 62539 29 62825 8 63059 28 63345 7 63579 26 63865 6 64100 23 64384 5 64621 19 64904 4 65143 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63927 8 64444 12 64962 14 65480 16 65998 18 66517 19 67035 20 67554 21 68073 21 68591 22 69110 22 69629 23 70148 23 70667 23 71187 22 71706 22 72225 22 72744 22 73263 22 73782 21 74302 20 74821 20 75340 19 75860 17 76379 17 76899 15 77418 14 77938 13 78458 11 78978 9 79498 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71958 13 72475 17 72992 20 73510 22 74028 24 74546 25 75064 27 75582 28 76100 29 76618 30 77137 30 77655 31 78173 32 78692 32 79210 32 79729 32 80248 31 80766 31 81285 30 81804 29 82323 28 82842 26 83361 25 83880 23 84399 22 84919 19 85439 16 85960 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 9 12263 15 12781 17 13299 19 13817 21 14335 24 14853 25 15372 26 15890 27 16409 27 16928 27 17447 27 17966 27 18485 27 19004 27 19523 27 20043 26 20562 25 21082 24 21602 22 22122 21 22642 19 23162 17 23683 13 24204 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90181 3 90697 11 91215 14 91733 17 92252 18 92771 19 93289 20 93808 21 94327 21 94846 21 95365 22 95884 22 96404 21 96923 20 97442 20 97961 20 98480 20 99000 19 99519 18 100039 17 100558 16 101078 15 101597 14 102117 12 102638 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25203 12 25720 16 26237 19 26755 21 27273 23 27791 24 28309 25 28827 27 29346 27 29864 28 30383 28 30902 28 31420 29 31939 29 32458 28 32977 28 33497 26 34016 26 34535 25 35055 23 35574 22 36094 19 36614 17 37135 12 37659 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90511 10 91028 14 91547 16 92065 18 92584 19 93103 20 93622 21 94141 22 94660 23 95179 24 95698 24 96217 25 96737 24 97256 24 97776 24 98295 24 98815 23 99335 22 99855 21 100375 20 100895 19 101415 18 101935 17 102455 16 102975 14 103496 11 104017 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 6 29304 12 29823 15 30341 18 30860 20 31379 21 31898 22 32417 23 32936 23 33455 24 33974 25 34493 25 35013 24 35532 24 36051 24 36570 24 37090 23 37609 23 38129 22 38648 21 39168 19 39688 17 40208 15 40730 10 41254 1
