ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,414 61 731 36 804 61 1121 36 1194 61 1508 39 1584 61 1898 39 1974 58 2285 42 2364 58 2675 42 2757 55 3062 45 3147 52 3452 45 3537 52 3842 45 3930 46 4232 42 4320 46 4622 42 4710 46 5012 39 5100 46 5402 39 5493 43 5792 36 5883 43 6182 36 6273 43 6575 33 6663 43 6965 33 7056 40 7355 30 7446 40 7745 30 7836 40 8132 30 8226 40 8519 33 8616 40 8909 33 9006 43 9292 37 9396 43 9682 37 9786 43 10072 37 10176 43 10462 37 10566 43 10852 34 10956 43 11242 34 11346 43 11632 34 11736 43 12022 34 12126 43 12391 6 12412 34 12516 43 12781 6 12802 34 12906 43 13168 58 13296 43 13558 58 13686 43 13948 58 14076 46 14338 58 14466 46 14728 58 14856 43 15121 55 15246 43 15511 55 15636 43 15901 58 16026 43 16291 58 16416 40 16687 52 16806 40 17077 52 17199 37 17470 49 17589 37 17860 49 17979 34 18250 49 18369 34 18640 49 18759 34 19027 52 19149 34 19414 55 19539 34 19804 55 19929 37 20185 61 20319 37 20575 61 20712 34 20959 64 21102 34 21349 64 21492 34 21736 67 21882 34 22126 67 22272 34 22513 67 22662 34 22903 67 23055 31 23293 67 23445 31 23683 67 23835 31 24076 64 24225 31 24466 64 24615 31 24856 64 25005 31 25249 58 25395 31 25639 58 25782 31 26032 55 26172 31 26422 55 26562 31 26812 55 26952 31 27202 55 27345 28 27592 49 27735 28 27982 49 28125 28 28375 43 28515 28 28765 43 28908 25 29155 43 29298 25 29545 43 29688 28 29935 40 30078 34 30331 34 30468 34 30721 34 30858 37 31111 34 31248 37 31501 34 31638 40 31891 37 32028 40 32281 37 32421 40 32671 37 32811 40 33061 37 33201 40 33451 37 33591 40 33841 37 33981 43 34231 37 34371 43 34621 37 34764 43 35011 40 35154 43 35401 40 35547 40 35791 40 35940 40 36181 21 36215 6 36330 40 36571 21 36605 6 36727 33 36961 21 36998 3 37117 33 37351 21 37388 3 37510 30 37741 21 37778 3 37900 30 38131 21 38168 3 38293 24 38521 21 38683 24 38911 21 39073 24 39304 21 39335 3 39463 24 39694 21 39725 3 39853 21 40084 37 40243 21 40474 37 40620 16 40834 3 40867 34 41007 19 41221 9 41257 34 41397 19 41611 9 41647 34 41787 22 41998 12 42037 34 42177 22 42388 12 42427 34 42564 28 42601 12 42762 31 42808 40 42954 28 42991 12 43152 31 43198 40 43347 49 43533 92 43737 49 43923 92 44127 52 44313 89 44517 52 44703 89 44910 49 45090 89 45300 49 45480 89 45693 43 45870 85 46083 43 46260 85 46477 36 46650 85 46870 30 47040 82 47260 30 47430 82 47650 30 47820 79 48040 30 48210 79 48433 27 48591 85 48823 27 48981 85 49213 33 49368 85 49603 33 49758 85 49990 39 50145 88 50380 39 50535 88 50767 45 50925 85 51157 45 51315 85 51537 55 51708 73 51927 55 52098 73 52317 52 52488 73 52710 49 52878 73 53100 49 53268 73 53503 36 53658 73 53893 36 54048 73 54289 30 54337 7 54438 70 54679 30 54727 7 54828 70 55072 27 55117 10 55215 73 55462 27 55507 10 55605 73 55852 30 55894 16 55989 76 56242 30 56284 16 56379 76 56632 33 56674 19 56744 10 56766 79 57022 33 57064 19 57134 10 57156 79 57409 64 57524 13 57546 76 57796 67 57911 101 58186 67 58301 101 58579 64 58691 95 58969 64 59081 95 59374 49 59468 95 59764 49 59858 95 60157 46 60248 92 60547 46 60638 92 60940 43 61028 92 61330 43 61418 92 61720 46 61772 6 61808 89 62110 46 62162 6 62198 89 62503 58 62588 80 62893 58 62978 80 63283 55 63365 83 63670 58 63752 86 64060 58 64142 86 64438 67 64529 89 64828 67 64919 89 65218 12 65239 46 65309 89 65608 12 65629 46 65699 89 65998 9 66025 40 66089 64 66162 13 66388 9 66415 40 66479 64 66552 13 66778 9 66817 28 66869 64 66948 4 67168 9 67207 28 67259 64 67338 4 67604 21 67649 64 67994 21 68039 64 68384 24 68432 61 68777 21 68813 3 68822 31 68865 15 69167 21 69203 3 69212 31 69255 15 69557 27 69590 43 69648 12 69947 27 69980 43 70038 12 70337 76 70428 12 70727 76 70818 12 71117 79 71208 12 71507 79 71598 12 71897 79 71988 12 72287 79 72378 12 72680 76 72771 9 73070 76 73161 9 73460 76 73850 76 74240 79 74630 76 75020 76 75410 76 75800 76 76187 79 76577 79 76967 76 77357 76 77747 76 78137 76 78530 70 78920 70 79310 15 79331 43 79703 9 79721 30 80093 9 80111 30 80501 30 80891 30 81281 30 81671 30 82058 33 82448 33 82832 39 83222 39 83612 18 83642 6 84002 18 84032 6 84392 18 84782 18 85175 15 85568 12 85958 12 86351 6 86741 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68749 3 69139 3 69523 12 69913 12 70303 15 70693 15 71080 18 71470 18 71863 15 72253 15 72643 12 73033 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,496 21 886 21 1273 27 1663 27 2053 24 2443 24 2833 21 3226 18 3616 18 4009 12 4399 12 4795 3 5185 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,12196 12 12586 12 12973 18 13363 18 13753 21 14143 21 14533 21 14926 18 15316 18 15706 15 16096 15 16492 9 16882 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,19231 6 19621 6 20011 3 20401 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42653 9 43043 9 43430 15 43820 15 44210 15 44600 15 44987 18 45377 18 45767 18 46157 18 46550 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,20036 3 20426 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40724 6 41111 12 41501 12 41888 12 42278 12 42671 6 43061 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,51644 6 52034 6 52424 9 52814 9 53204 9 53597 6 53987 6 54377 3 54767 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,627 25 1017 25 1407 25 1797 25 2190 18 2580 18
