ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,414 61 688 12 731 36 804 61 1078 12 1121 36 1194 61 1471 9 1511 36 1584 61 1861 9 1901 36 1974 61 2251 9 2285 45 2364 61 2641 9 2675 45 2757 58 3034 9 3062 45 3147 58 3424 9 3452 45 3537 58 3814 9 3842 45 3930 55 4204 9 4229 45 4320 55 4594 9 4619 45 4710 55 4984 6 5012 39 5100 55 5374 6 5402 39 5493 52 5761 9 5795 33 5883 52 6151 9 6185 33 6273 52 6541 9 6575 33 6663 52 6931 9 6965 33 7056 49 7321 9 7355 30 7446 49 7711 9 7745 30 7836 46 8101 9 8135 27 8226 46 8488 15 8522 27 8616 46 8878 15 8912 27 9006 46 9268 61 9396 46 9658 61 9786 46 10048 15 10075 34 10176 46 10438 15 10465 34 10566 46 10828 15 10859 27 10956 46 11218 15 11249 27 11346 46 11608 15 11639 27 11736 46 11998 15 12029 27 12126 46 12388 18 12415 31 12516 46 12778 18 12805 31 12906 46 13165 61 13296 46 13555 61 13686 49 13945 61 14076 49 14338 58 14466 49 14728 58 14856 49 15118 58 15246 49 15508 58 15636 46 15898 61 16026 46 16288 61 16416 46 16681 58 16806 46 17071 58 17199 40 17464 55 17589 40 17854 55 17979 37 18244 58 18369 37 18634 58 18759 37 18933 6 19024 55 19149 37 19320 12 19402 67 19539 37 19710 12 19792 67 19929 37 20100 15 20179 67 20319 37 20490 15 20569 67 20712 37 20886 21 20956 67 21102 37 21276 21 21346 67 21492 37 21672 15 21733 70 21882 37 22062 15 22123 70 22272 37 22452 15 22510 70 22662 37 22842 15 22900 70 23055 37 23235 12 23293 67 23445 37 23625 12 23683 67 23835 37 24015 12 24073 67 24225 37 24405 12 24463 67 24615 37 24795 12 24853 67 25005 34 25188 9 25246 64 25395 34 25578 9 25636 64 25782 37 25971 12 26002 3 26026 61 26172 37 26361 12 26392 3 26416 61 26562 34 26751 40 26806 61 26952 34 27141 40 27196 61 27345 31 27534 40 27586 55 27735 31 27924 40 27976 55 28125 31 28314 40 28366 52 28515 31 28704 40 28756 52 28908 31 29097 37 29149 49 29298 31 29487 37 29539 49 29688 49 29877 37 29929 21 29959 16 30078 49 30270 34 30319 21 30349 16 30468 49 30660 34 30709 21 30739 16 30858 49 31050 34 31099 46 31248 49 31440 34 31489 46 31638 49 31830 31 31879 49 32028 49 32220 31 32269 49 32418 55 32607 34 32656 52 32808 55 32997 34 33046 52 33201 52 33384 37 33436 52 33591 52 33774 37 33826 52 33981 55 34164 37 34216 52 34371 55 34554 37 34606 52 34764 52 34944 40 34996 55 35154 52 35334 40 35386 55 35544 55 35724 40 35776 55 35937 52 36120 37 36175 27 36215 6 36327 52 36510 37 36565 27 36605 6 36723 52 36906 40 36958 24 36998 6 37113 52 37296 40 37348 24 37388 6 37503 55 37689 37 37738 24 37778 3 37893 55 38079 37 38128 24 38168 3 38283 58 38472 31 38521 21 38558 3 38673 58 38862 31 38911 21 38948 3 39063 64 39252 31 39301 24 39332 9 39453 64 39642 31 39691 24 39722 9 39840 64 40035 28 40081 40 40230 64 40425 28 40471 40 40617 67 40815 31 40861 40 41007 64 41205 31 41251 40 41397 64 41595 31 41641 40 41784 64 41979 37 42031 40 42174 64 42369 37 42421 40 42564 64 42753 95 42954 64 43143 95 43344 64 43530 98 43734 64 43920 98 44127 61 44310 95 44517 61 44700 95 44907 64 45090 89 45297 64 45480 89 45693 58 45870 89 46083 58 46260 89 46477 54 46650 85 46867 51 47040 82 47257 51 47430 82 47650 48 47820 79 48040 48 48210 79 48430 48 48588 88 48820 48 48978 88 49210 48 49365 88 49600 48 49755 88 49990 48 50145 88 50380 48 50535 88 50760 58 50925 85 51150 58 51315 85 51537 61 51705 79 51927 61 52095 79 52317 58 52488 73 52707 58 52878 73 53097 58 53268 73 53503 39 53557 7 53658 73 53893 39 53947 7 54048 73 54289 33 54334 16 54401 10 54438 73 54679 33 54724 16 54791 10 54828 73 55072 30 55111 22 55181 13 55209 79 55462 30 55501 22 55571 13 55599 79 55852 33 55891 25 55958 19 55986 79 56242 33 56281 25 56348 19 56376 79 56629 70 56738 19 56766 79 57019 70 57128 19 57156 79 57409 73 57518 107 57796 76 57908 104 58186 76 58298 104 58576 76 58688 101 58966 76 59078 101 59362 3 59374 58 59465 98 59752 3 59764 58 59855 98 60157 61 60245 98 60547 61 60635 98 60937 64 61022 101 61327 64 61412 101 61717 67 61799 52 61860 40 62107 67 62189 52 62250 40 62497 73 62576 55 62640 37 62887 73 62966 55 63030 37 63274 73 63356 95 63661 73 63746 95 64051 73 64136 95 64438 73 64526 92 64828 73 64916 92 65218 70 65306 92 65608 70 65696 92 65998 12 66019 49 66086 92 66388 12 66409 49 66476 92 66778 9 66817 31 66866 70 66945 10 67168 9 67207 31 67256 70 67335 10 67561 3 67604 24 67643 70 67951 3 67994 24 68033 70 68384 24 68423 70 68774 24 68810 43 68865 18 69164 24 69200 43 69255 18 69557 76 69648 15 69947 76 70038 15 70337 76 70428 15 70727 76 70818 15 71117 79 71208 15 71507 79 71598 15 71897 79 71988 15 72287 79 72378 15 72680 76 72768 12 73070 76 73158 12 73460 79 73551 6 73850 79 73941 6 74240 39 74288 31 74630 39 74678 31 75020 39 75068 31 75410 18 75434 15 75458 28 75800 18 75824 15 75848 28 76187 21 76214 52 76577 21 76604 52 76967 21 76994 52 77357 21 77384 52 77747 21 77774 49 78137 21 78164 49 78530 18 78554 49 78920 18 78944 49 79310 15 79331 46 79703 9 79721 33 80093 9 80111 33 80483 3 80501 30 80873 3 80891 30 81281 30 81671 30 82058 33 82448 33 82832 39 83222 39 83609 39 83999 39 84392 33 84782 33 85172 24 85565 18 85955 18 86351 6 86741 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,493 24 883 24 1273 24 1663 24 2050 34 2440 34 2830 40 3220 37 3610 37 4003 31 4393 31 4786 24 5176 24 5569 18 5959 18 6358 3 6748 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,10633 12 11023 12 11413 18 11803 18 12190 24 12580 24 12970 24 13360 24 13750 27 14140 27 14530 27 14920 27 15310 27 15703 24 16093 24 16483 31 16873 31 17263 37 17653 37 18043 43 18433 43 18826 46 19219 43 19609 43 20002 43 20392 43 20785 40 21175 40 21568 12 21590 15 21958 12 21980 15 22348 9 22373 9 22738 9 22763 9 23134 3 23156 6 23524 3 23546 6 23917 3 23939 3 24307 3 24329 3 24697 13 24719 3 25087 25 25477 25 25870 25 26260 25 26650 10 26669 6 27040 10 27059 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68746 9 69136 9 69523 12 69913 12 70300 18 70690 18 71080 18 71470 18 71860 18 72250 18 72643 12 73033 12 73426 6 73816 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,37616 3 38006 3 38396 3 38786 3 39170 6 39560 6 39944 12 40334 12 40721 15 41108 18 41498 18 41873 33 42263 33 42650 33 43040 33 43427 30 43817 30 44204 24 44594 24 44984 24 45374 24 45767 18 46157 18 46547 18 46940 12 47330 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,2894 9 3281 12 3671 12 4061 15 4451 15 4841 15 5231 15 5621 12 6011 12 6401 12 6791 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,12254 6 12644 6 13031 9 13421 9 13811 9 14204 3 14594 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,27482 3 27872 3 28259 9 28649 9 29036 15 29426 15 29801 33 30191 33 30581 33 30971 33 31361 33 31751 12 31772 9 32141 12 32162 9 32534 6 32924 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50084 6 50474 6 50861 12 51251 12 51641 15 52031 15 52421 15 52811 18 53201 18 53591 18 53981 18 54371 18 54761 18 55154 12 55544 12 55934 12 56324 12 56717 6 57107 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,4094 7 4484 7 4871 13 5261 13 5648 16 6038 16 6431 10 6821 10
