ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,414 52 804 52 1194 55 1584 55 1977 55 2367 55 2757 52 3150 46 3540 46 3930 43 4320 43 4710 43 5100 43 5493 40 5883 40 6276 40 6666 40 7059 37 7449 37 7839 34 8229 34 8619 34 9009 37 9399 37 9789 37 10179 37 10566 37 10956 37 11346 37 11736 37 12126 37 12516 37 12906 40 13296 40 13686 40 14076 43 14466 43 14856 43 15246 43 15636 40 16026 40 16416 37 16806 37 17199 34 17589 34 17979 34 18369 34 18759 34 19149 34 19539 34 19929 34 20319 34 20709 34 21099 34 21492 31 21882 31 22272 34 22662 34 23055 31 23445 31 23835 31 24225 31 24615 31 25005 28 25395 28 25782 31 26172 31 26562 28 26952 28 27342 28 27732 28 28125 25 28515 25 28908 22 29298 22 29688 25 30078 34 30468 34 30855 40 31245 40 31638 40 32028 40 32421 40 32811 40 33201 43 33591 43 33981 46 34371 46 34761 46 35151 46 35544 46 35937 43 36327 43 36723 37 37113 37 37507 33 37897 33 38287 33 38677 33 39063 37 39453 37 39840 37 40115 3 40230 37 40505 3 40617 40 40889 12 41007 43 41224 3 41275 16 41397 43 41614 3 41665 16 41784 49 42001 6 42055 13 42174 49 42391 6 42445 13 42564 52 42765 22 42832 16 42954 52 43155 22 43222 16 43344 55 43533 37 43606 19 43734 55 43923 37 43996 19 44127 52 44313 25 44347 27 44383 22 44517 52 44703 25 44737 27 44773 22 44907 52 45093 25 45127 30 45163 12 45297 52 45483 25 45517 30 45553 12 45690 46 45873 25 45907 48 46080 46 46263 25 46297 48 46477 36 46653 25 46687 45 46870 33 47043 79 47260 33 47433 79 47650 30 47823 76 48040 30 48213 76 48433 27 48603 70 48823 27 48993 70 49213 36 49371 82 49603 36 49761 82 49990 42 50148 85 50380 42 50538 85 50757 55 50928 70 51004 9 51147 55 51318 70 51394 9 51534 58 51708 70 51924 58 52098 70 52314 58 52491 67 52704 58 52881 15 52905 46 53094 58 53271 15 53295 46 53487 52 53661 15 53685 46 53877 52 54051 15 54075 46 54270 3 54289 30 54337 7 54441 15 54465 43 54660 3 54679 30 54727 7 54831 15 54855 43 55072 27 55117 10 55188 3 55215 70 55462 27 55507 10 55578 3 55605 70 55852 27 55894 16 55964 10 55989 12 56010 52 56242 27 56284 16 56354 10 56379 12 56400 52 56632 30 56674 16 56741 13 56769 12 56790 52 57022 30 57064 16 57131 13 57159 12 57180 52 57409 61 57521 16 57549 15 57570 52 57796 64 57911 16 57936 18 57960 52 58186 64 58301 16 58326 18 58350 52 58576 64 58691 19 58716 18 58740 40 58966 64 59081 19 59106 18 59130 40 59356 9 59377 43 59471 19 59496 18 59520 40 59746 9 59767 43 59861 19 59886 18 59910 40 60157 43 60251 19 60276 15 60300 15 60325 15 60547 43 60641 19 60666 15 60690 15 60715 15 60937 43 60995 3 61031 40 61080 15 61108 12 61327 43 61385 3 61421 40 61470 15 61498 12 61717 46 61772 12 61814 37 61860 15 61891 6 62107 46 62162 12 62204 37 62250 15 62281 6 62497 67 62598 33 62640 22 62887 67 62988 33 63030 22 63277 67 63387 24 63423 22 63661 70 63755 9 63777 24 63813 22 64051 70 64145 9 64167 24 64203 22 64438 67 64532 16 64557 24 64593 22 64828 67 64922 16 64947 24 64983 22 65218 12 65239 46 65312 16 65340 21 65376 22 65608 12 65629 46 65702 16 65730 21 65766 22 65995 12 66028 37 66089 22 66120 27 66162 16 66385 12 66418 37 66479 22 66510 27 66552 16 66778 9 66817 28 66869 22 66900 30 66945 10 67168 9 67207 28 67259 22 67290 30 67335 10 67558 6 67604 21 67652 61 67948 6 67994 21 68042 61 68384 21 68423 3 68438 22 68478 15 68777 21 68813 3 68828 22 68868 12 69167 21 69203 3 69218 22 69258 12 69557 21 69590 6 69608 22 69648 12 69947 21 69980 6 69998 22 70038 12 70337 24 70370 9 70388 25 70428 12 70727 24 70760 9 70778 25 70818 12 71117 42 71165 28 71208 12 71507 42 71555 28 71598 12 71897 76 71988 12 72287 76 72378 12 72680 73 72771 9 73070 73 73161 9 73463 36 73508 28 73554 3 73853 36 73898 28 73944 3 74243 36 74291 28 74633 36 74681 25 75023 36 75071 25 75410 15 75437 12 75458 25 75800 15 75827 12 75848 25 76190 15 76217 15 76238 25 76580 15 76607 15 76628 25 76970 15 76997 15 77021 22 77360 15 77387 15 77411 22 77750 15 77777 15 77801 19 78140 15 78167 15 78191 19 78530 12 78557 15 78584 13 78920 12 78947 15 78974 13 79313 9 79337 15 79724 21 80114 21 80507 21 80897 21 81296 12 81686 12 82079 12 82469 12 82862 6 83252 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69526 9 69916 9 70303 12 70693 12 71080 15 71470 15 71863 12 72253 12 72643 12 73033 12 73426 3 73816 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,2056 18 2446 18 2839 12 3229 12 3619 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,12976 12 13366 12 13756 15 14146 15 14536 15 14929 12 15319 12 15715 3 16105 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,18844 3 19231 6 19621 6 20011 6 20401 6 20791 6 21181 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,25094 3 25484 3 25874 3 26264 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43433 9 43823 9 44210 12 44600 12 44990 12 45380 12 45770 12 46160 12 46553 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,19256 3 19646 3 20036 6 20426 6 20816 6 21206 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,82838 6 83228 6 83615 12 84005 12 84392 18 84782 18 85175 15 85565 15 85955 15 86348 9 86738 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40724 6 41111 9 41501 9 41891 9 42281 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,30194 6 30584 6 30974 6 31364 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,51644 9 52034 9 52424 9 52817 9 53207 9 53597 9 53987 9 54377 6 54767 6 55157 6 55547 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,80562 3 80952 3 81339 3 81729 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40785 3 41172 6 41562 6 41952 3 42342 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,33390 6 33780 6 34167 9 34557 9 34947 9 35337 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,28323 3 28713 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34968 7 35358 7 35745 13 36135 13 36525 13 36915 10 37305 10 37695 10 38085 10 38478 4 38868 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,16638 4 17028 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,28345 3 28735 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22522 3 22912 3 23299 6 23689 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,33457 3 33847 3 34237 3 34627 3 35017 3 35407 3 35794 9 36184 12 36574 12 36964 12 37354 12 37747 9 38137 9 38527 9 38917 9 39307 9 39697 9 40087 9 40477 9
