ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,806 6 1196 6 1586 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,817 24 1207 25 1598 28 1627 4 1988 35 2380 36 2768 39 3156 41 3543 42 3932 42 4322 41 4711 41 5101 42 5492 42 5882 42 6273 42 6666 39 7057 38 7448 36 7838 36 8228 36 8619 35 9010 35 9399 37 9788 39 10175 41 10565 41 10955 39 11344 40 11735 39 12125 39 12515 39 12906 39 13298 39 13686 42 14075 44 14464 46 14854 46 15244 45 15634 44 16024 43 16415 41 16805 40 17196 38 17587 35 17978 33 18368 33 18759 32 19149 33 19539 33 19929 33 20319 33 20710 33 21100 34 21491 33 21881 33 22272 33 22663 32 23054 31 23444 32 23834 31 24225 29 24615 29 25004 28 25393 28 25781 30 26171 29 26561 28 26951 27 27341 27 27733 25 28124 24 28514 24 28906 22 29297 21 29687 21 30077 21 30467 34 30857 36 31247 38 31637 39 32027 39 32417 40 32809 41 33200 42 33590 42 33981 42 34372 41 34763 41 35153 43 35545 42 35937 41 36337 31 36729 29 37121 27 37512 26 37903 24 38294 22 38685 18 39077 15
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40620 2 41006 9 41396 11 41786 12 42176 14 42566 15 42955 23 43345 25 43736 27 44126 28 44516 30 44907 29 45300 27 45693 25 46087 22 46478 21 46868 22 47259 22 47650 23 48041 23 48432 23 48823 24 49213 25 49601 39 49990 41 50369 3 50378 43 50757 8 50767 45 51146 57 51536 57 51925 57 52315 56 52705 56 53096 55 53486 55 53877 9 53890 41 53949 5 54268 7 54282 39 54337 8 54682 29 54726 12 55073 28 55116 12 55463 27 55506 12 55853 27 55896 13 56243 27 56286 14 56631 31 56676 15 57018 40 57065 16 57405 46 57455 16 57794 50 57845 16 58184 67 58574 67 58964 17 58985 46 59354 15 59375 44 59747 4 59766 42 60138 2 60157 41 60548 40 60938 40 61329 39 61720 39 62115 38 62505 40 62894 44 63284 46 63674 47 64064 48 64455 48 64846 47 65237 46 65636 37 66027 36 66419 34 66810 6 66818 25 67209 24 67601 23 67993 21 68385 21 68423 1 68776 20 68812 3 69166 22 69202 4 69557 23 69591 7 69947 24 69980 8 70337 25 70369 9 70728 25 70759 9 71118 25 71148 10 71508 26 71535 15 71898 42 72289 42 72679 42 73071 40 73462 39 73853 37 74245 34 74637 13 74652 15 75024 14 75042 15 75411 15 75433 15 75799 17 75827 11 76188 18 76218 12 76577 19 76608 12 76967 19 76998 13 77358 18 77387 14 77748 18 77776 15 78138 16 78166 15 78530 14 78556 15 78921 12 78946 16 79313 9 79336 17 79705 3 79725 19 80116 20 80506 21 80901 16 81293 1 81297 11 81688 11 82079 10 82471 6 82862 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64441 4 64827 10 65216 12 65606 12 65996 12 66386 12 66776 11 67166 10 67558 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42997 7 43386 9 43775 11 44164 13 44553 14 44942 15 45332 14 45722 13 46112 13 46503 10 46893 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69138 5 69525 9 69913 13 70302 15 70692 15 71082 15 71472 15 71862 15 72252 15 72643 13 73034 10 73426 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,12585 8 12975 11 13364 14 13754 15 14145 15 14536 13 14927 11 15320 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42265 4 42654 7 43043 9 43431 12 43819 15 44208 16 44598 16 44988 16 45378 15 45768 15 46158 15 46550 11 46942 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,83227 6 83615 10 84003 12 84393 13 84783 13 85174 12 85565 11 85957 7 86350 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,61384 6 61774 8 62164 8 62554 8 62946 6
